[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[QuantInstCount] stdinbpl.54:140{0}[q9654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10218{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q10220{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q10220{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q10222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10473{0}] 0 0
