[LOGFILE] testHistoryThreadsApplication-History__inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15965295b 0.344s
[QuantInstCount] stdinbpl.67:135{0}[q15260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15272{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15274{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15310{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15312{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15314{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15316{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15318{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15320{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15322{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15324{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15326{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15328{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15330{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15332{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15334{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15336{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15338{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15340{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15342{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15344{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15346{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15364{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15370{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15372{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15374{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15376{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15378{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q15380{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15382{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15384{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15386{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15388{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15390{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15392{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15394{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15400{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15402{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15404{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15406{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15408{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15410{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15412{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15414{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15416{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15418{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15420{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15422{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15424{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15426{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15428{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15430{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15432{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15434{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15436{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15438{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15440{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15442{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15444{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15446{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15448{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15450{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15452{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15454{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15456{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15458{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15460{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15462{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15464{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15466{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15468{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15470{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15472{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15474{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15476{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15478{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15480{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15482{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15483{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15484{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15485{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15486{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15487{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15488{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15489{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15490{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15491{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15492{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15493{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15494{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15495{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15496{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15498{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15500{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15502{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15504{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15506{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15508{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15510{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15512{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15514{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15516{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15518{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15520{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15521{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q15522{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15535{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15543{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15545{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15547{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15549{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15551{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15553{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15573{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15577{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15583{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15585{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15587{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15589{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15591{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15593{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15595{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15597{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15599{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15601{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15603{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15631{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15635{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15643{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15645{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15647{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15649{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15651{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15653{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15655{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15657{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15659{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15661{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15663{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15665{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15667{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15669{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15671{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15673{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15675{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15677{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15679{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15681{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15683{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15685{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15687{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15689{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15691{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15693{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15695{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15697{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15699{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15701{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15703{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15705{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15707{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15709{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15711{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15713{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15715{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15717{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15719{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15721{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15723{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15725{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15727{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15729{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15731{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15733{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15735{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15737{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15739{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15741{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15743{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15745{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15747{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15749{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15751{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15753{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15755{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15757{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15759{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15761{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15763{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15765{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15767{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15769{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15771{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15773{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15775{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15777{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15779{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15781{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15783{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15785{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15787{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15789{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15791{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15793{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15795{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15797{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15799{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15801{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q15803{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15805{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15806{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15807{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15808{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15809{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15810{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15811{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15812{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15813{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15814{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15815{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15816{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15817{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15818{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15819{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15820{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15821{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15822{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15823{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15824{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15825{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15826{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15827{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15828{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15829{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15830{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15831{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15832{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15833{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15834{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15835{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15836{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15837{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15838{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15839{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15840{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15841{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15842{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15843{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15844{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15845{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15846{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15847{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15848{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15849{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15850{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15851{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15852{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15853{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15854{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15855{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15856{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15857{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q15858{0}] 0 0
