[LOGFILE] testHistoryApplication-Application__main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10455500b 0.222s
[QuantInstCount] stdinbpl.54:134{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1398{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1400{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1402{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1404{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1406{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1408{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1410{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1458{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1461{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1462{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1464{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1466{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1467{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1468{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1469{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1470{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1472{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1474{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1476{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1478{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1480{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1484{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1486{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1488{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1490{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1492{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1494{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1496{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1498{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1501{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1502{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1504{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1515{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1519{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1546{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1548{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1550{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1552{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1554{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1556{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1558{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1560{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1562{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1564{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1566{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1568{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1572{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1580{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1584{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1586{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1588{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1590{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1592{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1594{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1596{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1598{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1600{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1602{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1604{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1636{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1638{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1640{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1642{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1644{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1646{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1648{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1650{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1652{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1654{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1656{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1658{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1662{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1664{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1666{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1670{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1674{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1676{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1678{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1680{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1682{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1684{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1686{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1688{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1689{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1690{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1692{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1693{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1694{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1697{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1701{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1719{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1721{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1725{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1726{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1728{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1730{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1732{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1734{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1736{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1738{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1740{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1742{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1744{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1746{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1748{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1750{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1752{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1754{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1758{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1760{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1762{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1768{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1770{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1771{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1772{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1773{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1774{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1775{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1776{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1777{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1778{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1779{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1780{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1781{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1782{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1783{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1784{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1785{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1787{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1789{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1791{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1793{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1795{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1797{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1799{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1801{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1803{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1805{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1807{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1809{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1811{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1813{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1815{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1816{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1817{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1818{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1819{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1820{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1821{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1822{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1823{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1824{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1825{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1830{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1838{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1842{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1848{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1850{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1852{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1854{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1860{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1861{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1862{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1863{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1864{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1868{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1869{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1872{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1873{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1874{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1877{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1879{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1881{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1883{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1885{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1887{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1889{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1891{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1893{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1895{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1897{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1899{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1901{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1903{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1905{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1906{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1907{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1908{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1909{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1910{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1911{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1912{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1913{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1914{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1915{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1916{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1917{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1918{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1919{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1920{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1922{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1924{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1926{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1928{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1930{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1932{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1934{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1936{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1938{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1940{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1942{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1944{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1946{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1948{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1950{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1951{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1952{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1953{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1954{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1955{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1956{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1957{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1958{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1959{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1960{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1961{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1962{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1963{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1964{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1969{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1973{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1975{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1977{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1979{0}] 0 0
