[LOGFILE] testTreeWandE2-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404018799b 5.040s
[QuantInstCount] stdinbpl.54:140{0}[q6008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6456{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q6458{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q6458{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q6460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6821{0}] 0 0
