[LOGFILE] testWandDemo-Wand_readonly_for_writeonly___apply-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 542367b 0.197s
[QuantInstCount] stdinbpl.171:25{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q1165{0}] 0 0
[tool] axiom-profiler
[Parse] 481ms
[Graph] 3ms
[Analysis] 16ms
[Loops] 0 true, 0 false
