[LOGFILE] first-final.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223898485b 4.504s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2578@2585@2578@3223{0}[q1141{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2578@2585@2578@3223-aux{0}[q1143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2578@2585@2578@3223{0}[q1145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223-aux{0}[q1149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223-aux{0}[q1150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223-aux{0}[q1152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223-aux{0}[q1153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223{0}[q1155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223{0}[q1156{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223-aux{0}[q1160{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223{0}[q1162{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223-aux{0}[q1164{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2742@2585@2742@3223{0}[q1166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2906@2585@2906@3223-aux{0}[q1170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2906@2585@2906@3223-aux{0}[q1171{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2906@2585@2906@3223-aux{0}[q1173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2906@2585@2906@3223-aux{0}[q1174{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2906@2585@2906@3223{0}[q1176{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/first-final.rs.vpr@2906@2585@2906@3223{0}[q1177{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 54) to show a single one.
[Parse] Err 5‰ 2435ms
[Graph] 639ms
[Analysis] 21ms
[Loops] 0 true, 0 false
