[LOGFILE] queries-Bug3130d-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32067100b 0.571s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4271{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_bf110de4db98a58dfea6168e1e000636.1{0}[q4272{0}] 1 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q4273{0}] 1 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.2{0}[q4274{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q4275{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q4276{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_f3ae6194f9d3a1ed72a7358cf0170ecd.1{0}[q4278{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.2{0}[q4279{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q4280{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.2{0}[q4281{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q4283{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4285{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb.1{0}[q4286{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4287{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4289{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3.1{0}[q4290{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4291{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4293{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q4294{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4295{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q4297{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4299{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4300{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4301{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4303{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc.1{0}[q4305{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905.1{0}[q4306{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.2{0}[q4307{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q4308{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q4309{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874.1{0}[q4311{0}] 1 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4312{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8.1{0}[q4313{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4314{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4316{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4316{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4316{2}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4317{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q4318{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4319{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q4321{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc.1{0}[q4323{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4324{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb.1{0}[q4325{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4326{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q4328{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8.1{0}[q4329{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8.1{0}[q4330{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4332{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3.1{0}[q4333{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3.1{0}[q4334{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874.1{0}[q4336{0}] 1 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905.1{0}[q4337{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q4338{0}] 1 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.2{0}[q4339{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q4340{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q4341{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4343{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4344{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4345{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.2{0}[q4347{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q4348{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q4349{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.2{0}[q4351{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q4352{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q4353{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_f3ae6194f9d3a1ed72a7358cf0170ecd.1{0}[q4355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4356{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_bf110de4db98a58dfea6168e1e000636.1{0}[q4357{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4358{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4358{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4358{2}] 0 0
[QuantInstCount] typing_Tm_abs_57ddf273a1dfff59aa164fd8af0030f9{0}[q4359{0}] 0 0
[QuantInstCount] typing_Tm_abs_356f6b2ad9a8ce34ff8169175ef16a4c{0}[q4360{0}] 0 0
[QuantInstCount] typing_Tm_abs_1db7f670797547b86c4ad0e2eefd7c42{0}[q4361{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4362{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4363{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4365{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4366{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4368{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4369{0}] 0 0
[QuantInstCount] typing_Bug3130d.split{0}[q4371{0}] 0 0
[QuantInstCount] typing_Bug3130d.split{0}[q4372{0}] 2 0
[QuantInstCount] typing_Bug3130d.empty{0}[q4374{0}] 0 0
[QuantInstCount] typing_Bug3130d.empty{0}[q4375{0}] 2 0
[QuantInstCount] typing_Bug3130d.concat{0}[q4377{0}] 0 0
[QuantInstCount] typing_Bug3130d.concat{0}[q4378{0}] 0 0
[QuantInstCount] token_correspondence_Bug3130d.split{0}[q4380{0}] 7 0
[QuantInstCount] token_correspondence_Bug3130d.empty{0}[q4381{0}] 3 0
[QuantInstCount] token_correspondence_Bug3130d.concat{0}[q4382{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4384{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q4385{0}] 7 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q4386{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4387{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4388{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4389{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4390{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4391{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4392{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4393{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4394{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_57ddf273a1dfff59aa164fd8af0030f9{0}[q4395{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_356f6b2ad9a8ce34ff8169175ef16a4c{0}[q4396{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_1db7f670797547b86c4ad0e2eefd7c42{0}[q4397{0}] 6 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4398{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.split.1{0}[q4399{0}] 1 0
[QuantInstCount] function_token_typing_Bug3130d.split{0}[q4400{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.empty.1{0}[q4401{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.empty{0}[q4402{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.concat.1{0}[q4403{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.concat{0}[q4404{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q4405{0}] 7 0
[QuantInstCount] equation_Bug3130d.split{0}[q4406{0}] 6 0
[QuantInstCount] equation_Bug3130d.empty{0}[q4407{0}] 3 0
[QuantInstCount] equation_Bug3130d.concat{0}[q4408{0}] 6 0
[QuantInstCount] FStar.IndefiniteDescription_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4409{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4410{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q4412{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4413{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q4414{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4416{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4418{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4419{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4421{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4422{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4424{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4425{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4427{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4428{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4430{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4431{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4433{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4434{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4436{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4437{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4439{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4440{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4442{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4443{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4445{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4446{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q4448{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4449{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q4450{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4452{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5.1{0}[q4454{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4455{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5.1{0}[q4456{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4458{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440.1{0}[q4460{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4461{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440.1{0}[q4462{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4464{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7.1{0}[q4466{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4467{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7.1{0}[q4468{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4470{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8.1{0}[q4472{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4473{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8.1{0}[q4474{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4476{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb.1{0}[q4478{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4479{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb.1{0}[q4480{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4482{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62.1{0}[q4484{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4485{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62.1{0}[q4486{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4488{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066.1{0}[q4490{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4491{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066.1{0}[q4492{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4494{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e.1{0}[q4496{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4497{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e.1{0}[q4498{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4500{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a.1{0}[q4502{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4503{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a.1{0}[q4504{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4506{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4548{0}] 0 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4550{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4563{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4565{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4568{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4570{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4573{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4575{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4578{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4580{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4583{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4585{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4588{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4590{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4593{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4595{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4598{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_435670e6ad47bf26d3c8a1ba1bec9066{0}[q4600{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4603{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e{0}[q4605{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4608{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3cfc28c28250357420484c6f9538c70a{0}[q4610{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4612{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4614{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4616{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4618{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.split{0}[q4620{0}] 4 0
[QuantInstCount] function_token_typing_Bug3130d.empty{0}[q4622{0}] 4 0
[QuantInstCount] function_token_typing_Bug3130d.concat{0}[q4624{0}] 4 0
[QuantInstCount] FStar.IndefiniteDescription_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4626{0}] 6 0
[QuantInstCount] FStar.IndefiniteDescription_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q4628{0}] 3 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q4630{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c661fffe0eb673673ece06aacf727fb5{0}[q4632{0}] 12 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_ba34bfbcc9fc1c0379ce396252197440{0}[q4634{0}] 4 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_9cdd9bb8c259278121feee2a7c3043e7{0}[q4636{0}] 7 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_8beae0aa149d740195a91f5e79df78e8{0}[q4638{0}] 7 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_87fca6481bc5a088e6b5dee502ec21bb{0}[q4640{0}] 10 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q4642{0}] 0 0
