[LOGFILE] queries-ID5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16151598b 0.377s
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1429{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1431{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1433{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1435{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1437{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1439{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1441{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1443{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q1445{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1447{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1449{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1451{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1455{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1457{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1459{0}] 0 0
[QuantInstCount] @query.2{0}[q1470{0}] 0 0
[QuantInstCount] @query.2{0}[q1475{0}] 0 0
[QuantInstCount] @query.2{0}[q1485{0}] 0 0
[QuantInstCount] @query.2{0}[q1489{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1492{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1493{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1495{0}] 0 0
[QuantInstCount] @query.1{0}[q1515{0}] 0 0
[QuantInstCount] @query.1{1}[q1515{1}] 1 0
[QuantInstCount] @query.1{2}[q1515{2}] 0 0
[QuantInstCount] @query.2{0}[q1517{0}] 0 0
[QuantInstCount] @query.2{1}[q1517{1}] 1 0
[QuantInstCount] @query.1{0}[q1519{0}] 0 0
[QuantInstCount] @query.1{1}[q1519{1}] 0 0
[QuantInstCount] @query.1{2}[q1519{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1528{0}] 0 0
[QuantInstCount] int_typing{0}[q1529{0}] 230 0
[QuantInstCount] int_inversion{0}[q1530{0}] 0 0
[QuantInstCount] int_inversion{0}[q1531{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1533{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1534{0}] 526 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1544{0}] 188 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1546{0}] 0 0
[QuantInstCount] int_inversion{0}[q1548{0}] 211 0
[QuantInstCount] @query.2{0}[q1550{0}] 0 0
[QuantInstCount] @query.2{0}[q1554{0}] 0 0
[QuantInstCount] @query.2{0}[q1562{0}] 0 0
[QuantInstCount] @query.2{0}[q1565{0}] 1 0
[QuantInstCount] @query.2{0}[q1567{0}] 0 0
[QuantInstCount] @query.2{0}[q1570{0}] 0 0
[QuantInstCount] @query.2{0}[q1573{0}] 0 0
[QuantInstCount] @query.2{0}[q1579{0}] 0 0
[QuantInstCount] @query.2{0}[q1582{0}] 1 0
[QuantInstCount] @query.2{0}[q1584{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1587{0}] 1 0
[QuantInstCount] @query.2{0}[q1588{0}] 0 0
[QuantInstCount] @query.2{0}[q1592{0}] 0 0
[QuantInstCount] @query.2{0}[q1600{0}] 0 0
[QuantInstCount] @query.2{0}[q1603{0}] 1 0
[QuantInstCount] @query.2{0}[q1605{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1608{0}] 1 0
[QuantInstCount] @query.2{0}[q1609{0}] 0 0
[QuantInstCount] @query.2{0}[q1613{0}] 0 0
[QuantInstCount] @query.2{0}[q1621{0}] 0 0
[QuantInstCount] @query.2{0}[q1624{0}] 1 0
[QuantInstCount] @query.2{0}[q1626{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1629{0}] 1 0
[QuantInstCount] @query.2{0}[q1630{0}] 0 0
[QuantInstCount] @query.2{0}[q1634{0}] 0 0
[QuantInstCount] @query.2{0}[q1642{0}] 0 0
[QuantInstCount] @query.2{0}[q1645{0}] 1 0
[QuantInstCount] @query.2{0}[q1647{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1650{0}] 1 0
[QuantInstCount] @query.2{0}[q1651{0}] 0 0
[QuantInstCount] @query.2{0}[q1654{0}] 0 0
[QuantInstCount] @query.2{0}[q1661{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1663{0}] 0 0
[QuantInstCount] @query.2{0}[q1664{0}] 0 0
[QuantInstCount] @query.2{0}[q1667{0}] 0 0
[QuantInstCount] @query.2{0}[q1674{0}] 0 0
[QuantInstCount] @query.2{0}[q1676{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1678{0}] 0 0
[QuantInstCount] @query.2{0}[q1679{0}] 0 0
[QuantInstCount] @query.2{0}[q1682{0}] 0 0
[QuantInstCount] @query.2{0}[q1689{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1691{0}] 0 0
[QuantInstCount] @query.2{0}[q1692{0}] 0 0
[QuantInstCount] @query.2{0}[q1695{0}] 0 0
[QuantInstCount] @query.2{0}[q1702{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1704{0}] 0 0
[QuantInstCount] @query.2{0}[q1727{0}] 0 0
[QuantInstCount] @query.2{1}[q1727{1}] 0 0
[QuantInstCount] @query.2{2}[q1727{2}] 1 0
[QuantInstCount] @query.2{0}[q1729{0}] 0 0
[QuantInstCount] @query.2{1}[q1729{1}] 0 0
[QuantInstCount] @query.2{2}[q1729{2}] 0 0
[QuantInstCount] @query.2{0}[q1739{0}] 1 0
[QuantInstCount] @query.2{1}[q1739{1}] 0 0
[QuantInstCount] @query.2{2}[q1739{2}] 0 0
[QuantInstCount] @query.2{0}[q1741{0}] 0 0
[QuantInstCount] @query.2{1}[q1741{1}] 0 0
[QuantInstCount] @query.2{2}[q1741{2}] 0 0
[QuantInstCount] @query.1{0}[q1754{0}] 0 0
[QuantInstCount] @query.1{1}[q1754{1}] 2 0
[QuantInstCount] @query.1{2}[q1754{2}] 1 0
[QuantInstCount] @query.1{0}[q1756{0}] 0 0
[QuantInstCount] @query.1{1}[q1756{1}] 0 0
[QuantInstCount] @query.1{2}[q1756{2}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1769{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1770{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1772{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1773{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1775{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1776{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1778{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1779{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1781{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1782{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q1784{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q1785{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q1787{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q1787{1}] 42 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1788{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1788{1}] 7 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1789{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1790{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1792{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1793{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1795{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1796{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1798{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1799{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1802{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q1803{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q1804{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q1805{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1806{0}] 19 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q1807{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q1808{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q1809{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1810{0}] 89 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1811{0}] 89 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1812{0}] 89 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1813{0}] 3 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q1814{0}] 3 0
[QuantInstCount] l_or-interp{0}[q1815{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1816{0}] 43 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q1818{0}] 40 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1819{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1820{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1822{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1823{0}] 7 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1825{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1826{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1827{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1829{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1830{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1832{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1833{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q1835{0}] 43 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1836{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1837{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1838{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1839{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1841{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1842{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1844{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1845{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1847{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1848{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1850{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1851{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1853{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1854{0}] 3 0
[QuantInstCount] data_elim_Prims.Left{0}[q1856{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1857{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1859{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1860{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1862{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1863{0}] 42 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1865{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1866{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1868{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1869{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1871{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1872{0}] 19 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1874{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1875{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1877{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1878{0}] 89 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1880{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1881{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1883{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1884{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1886{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1887{0}] 77 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1889{0}] 63 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1890{0}] 27 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1947{0}] 5 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1949{0}] 4 0
[QuantInstCount] typing_Prims.l_or{0}[q1951{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1953{0}] 2 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1955{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q1957{0}] 27 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1959{0}] 127 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1961{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1963{0}] 1 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1965{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1967{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1969{0}] 9 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1971{0}] 63 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1973{0}] 5 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1975{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1977{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1979{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1981{0}] 215 0
[QuantInstCount] data_elim_Prims.Right{0}[q1983{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1985{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1987{0}] 16 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1989{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1991{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1993{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1995{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1997{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1999{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q2001{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q2003{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q2005{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q2007{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2009{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q2011{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q2013{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q2015{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2017{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q2019{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q2021{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2023{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2025{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2045{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2046{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e.1{0}[q2048{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2049{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e.1{0}[q2050{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2052{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1263a0bc9662c9c1fb2b9a54b552a986{0}[q2054{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1263a0bc9662c9c1fb2b9a54b552a986{0}[q2055{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2059{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2061{0}] 0 0
[QuantInstCount] ID5_pre_typing_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2064{0}] 2 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2066{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1263a0bc9662c9c1fb2b9a54b552a986{0}[q2068{0}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2070{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1263a0bc9662c9c1fb2b9a54b552a986{0}[q2072{0}] 0 0
[QuantInstCount] @query.2{0}[q2077{0}] 0 0
[QuantInstCount] @query.2{0}[q2087{0}] 0 0
[QuantInstCount] @query.2{0}[q2103{0}] 2 0
[QuantInstCount] @query.1{0}[q2116{0}] 3 0
[QuantInstCount] @query.1{1}[q2116{1}] 2 0
[QuantInstCount] @query.1{2}[q2116{2}] 0 0
[QuantInstCount] @query.1{0}[q2118{0}] 0 0
[QuantInstCount] @query.1{1}[q2118{1}] 0 0
[QuantInstCount] @query.1{2}[q2118{2}] 0 0
[QuantInstCount] ID5_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e.1{0}[q2121{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2122{0}] 2 0
[QuantInstCount] typing_ID5.even{0}[q2123{0}] 0 0
[QuantInstCount] typing_ID5.even{0}[q2124{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2127{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2129{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2130{0}] 23 0
[QuantInstCount] primitive_Prims.op_Division{0}[q2132{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q2133{0}] 3 0
[QuantInstCount] equation_ID5.even{0}[q2135{0}] 24 0
[QuantInstCount] defn_equation_ID5.even{0}[q2136{0}] 0 0
[QuantInstCount] defn_equation_ID5.even{0}[q2137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2145{0}] 0 0
[QuantInstCount] @query.2{0}[q2147{0}] 0 0
[QuantInstCount] @query.2{0}[q2151{0}] 0 0
[QuantInstCount] @query.2{0}[q2159{0}] 0 0
[QuantInstCount] @query.2{0}[q2162{0}] 0 0
[QuantInstCount] @query.2{0}[q2165{0}] 2 0
[QuantInstCount] @query.2{0}[q2167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2170{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2171{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2172{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2175{0}] 65 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2177{0}] 0 0
[QuantInstCount] @query.2{0}[q2180{0}] 0 0
[QuantInstCount] @query.2{0}[q2188{0}] 0 0
[QuantInstCount] @query.2{0}[q2204{0}] 0 0
[QuantInstCount] @query.4{0}[q2209{0}] 0 0
[QuantInstCount] @query.4{1}[q2209{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2211{0}] 0 0
[QuantInstCount] @query.2{0}[q2212{0}] 0 0
[QuantInstCount] @query.2{0}[q2220{0}] 0 0
[QuantInstCount] @query.2{0}[q2236{0}] 0 0
[QuantInstCount] @query.4{0}[q2241{0}] 0 0
[QuantInstCount] @query.4{1}[q2241{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2243{0}] 0 0
[QuantInstCount] @query.2{0}[q2244{0}] 0 0
[QuantInstCount] @query.2{0}[q2252{0}] 0 0
[QuantInstCount] @query.2{0}[q2268{0}] 0 0
[QuantInstCount] @query.4{0}[q2273{0}] 0 0
[QuantInstCount] @query.4{1}[q2273{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2275{0}] 0 0
[QuantInstCount] @query.2{0}[q2276{0}] 0 0
[QuantInstCount] @query.2{0}[q2284{0}] 0 0
[QuantInstCount] @query.2{0}[q2300{0}] 0 0
[QuantInstCount] @query.4{0}[q2305{0}] 0 0
[QuantInstCount] @query.4{1}[q2305{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2307{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2308{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2309{0}] 38 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2311{0}] 6 0
[QuantInstCount] @query.1{0}[q2324{0}] 0 0
[QuantInstCount] @query.1{1}[q2324{1}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2326{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_35d6aad045b69b95e72445617753d3c2{0}[q2327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35d6aad045b69b95e72445617753d3c2{0}[q2329{0}] 0 0
[QuantInstCount] @query.1{0}[q2342{0}] 14 0
[QuantInstCount] @query.1{1}[q2342{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2344{0}] 12 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2345{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2346{0}] 2 0
[QuantInstCount] @query.1{0}[q2357{0}] 0 0
[QuantInstCount] @query.1{1}[q2357{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2359{0}] 1 0
[QuantInstCount] @query.1{0}[q2365{0}] 0 0
[QuantInstCount] @query.1{1}[q2365{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2367{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2368{0}] 0 0
