[LOGFILE] queries-LL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26357786b 0.527s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3351{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3351{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3351{2}] 0 0
[QuantInstCount] kinding_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3352{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3353{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3354{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed.1{0}[q3356{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3357{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed.1{0}[q3358{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3360{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3365{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3367{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3369{0}] 8 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3371{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3373{0}] 0 0
[QuantInstCount] @query.3{0}[q3376{0}] 0 0
[QuantInstCount] @query.3{0}[q3389{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3391{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3391{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3391{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed.1{0}[q3392{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3394{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3395{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3396{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed.1{0}[q3398{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3399{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3401{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3406{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3408{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3411{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed{0}[q3413{0}] 0 0
[QuantInstCount] typing_Tm_abs_69dc43d163913871c2e8b8303515bed7{0}[q3416{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_69dc43d163913871c2e8b8303515bed7{0}[q3417{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_69dc43d163913871c2e8b8303515bed7{0}[q3420{0}] 25 0
[QuantInstCount] @query.4{0}[q3422{0}] 0 0
[QuantInstCount] @query.4{0}[q3451{0}] 0 0
[QuantInstCount] @query.6{0}[q3458{0}] 0 0
[QuantInstCount] @query.6{1}[q3458{1}] 0 0
[QuantInstCount] @query.6{2}[q3458{2}] 0 0
[QuantInstCount] @query.6{0}[q3460{0}] 0 0
[QuantInstCount] @query.6{1}[q3460{1}] 0 0
[QuantInstCount] @query.6{2}[q3460{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed.1{0}[q3463{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3464{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3464{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.1{0}[q3465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.2{0}[q3466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3467{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3467{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.1{0}[q3469{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_59d63f53dce75e325d23e2f2d20eaad4.1{0}[q3471{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3472{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3472{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3472{2}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3475{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3475{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3476{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3476{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3478{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3479{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3479{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3480{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3480{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3482{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3482{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3483{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3483{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3485{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3485{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3486{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3486{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3488{1}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3489{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3490{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3491{0}] 3 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3492{0}] 3 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3493{0}] 1 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3494{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3495{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3496{0}] 0 0
[QuantInstCount] @query.4{0}[q3497{0}] 0 0
[QuantInstCount] @query.4{0}[q3526{0}] 0 0
[QuantInstCount] @query.6{0}[q3533{0}] 0 0
[QuantInstCount] @query.6{1}[q3533{1}] 0 0
[QuantInstCount] @query.6{2}[q3533{2}] 2 0
[QuantInstCount] @query.6{0}[q3535{0}] 0 0
[QuantInstCount] @query.6{1}[q3535{1}] 0 0
[QuantInstCount] @query.6{2}[q3535{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_387b5b2617b59b6167439000bc1778ed.1{0}[q3538{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3539{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3539{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.1{0}[q3540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.2{0}[q3541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.1{0}[q3542{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_59d63f53dce75e325d23e2f2d20eaad4.1{0}[q3544{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3545{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3545{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3545{2}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3546{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3548{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3548{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3549{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3549{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3550{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3550{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3552{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3553{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3553{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3554{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3554{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3554{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3556{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3556{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3557{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3557{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3559{1}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3560{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3561{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3562{0}] 5 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q3563{0}] 5 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3564{0}] 1 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q3565{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3566{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_dfbde50546ab922af7a9011d90e19f14.1{0}[q3567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3568{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3568{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.1{0}[q3569{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.2{0}[q3570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.2{0}[q3571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3573{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3573{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3574{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3574{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3576{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3577{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3577{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3578{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3578{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3579{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3579{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3581{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3581{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3582{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3582{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3584{1}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_59d63f53dce75e325d23e2f2d20eaad4.1{0}[q3585{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3586{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3586{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3586{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3587{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3587{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3589{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3590{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3590{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3590{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3592{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3592{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3594{1}] 0 0
[QuantInstCount] typing_LL.repr{0}[q3595{0}] 0 0
[QuantInstCount] typing_LL.repr{0}[q3596{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3598{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3599{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3601{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3602{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_caa025f2b4270e82e6bcb0f90f78fe85{0}[q3604{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_caa025f2b4270e82e6bcb0f90f78fe85{0}[q3605{0}] 0 0
[QuantInstCount] equation_LL.repr{0}[q3607{0}] 16 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q3608{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q3609{0}] 2 0
[QuantInstCount] typing_LL.repr{0}[q3617{0}] 16 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3619{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3621{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_caa025f2b4270e82e6bcb0f90f78fe85{0}[q3623{0}] 0 0
[QuantInstCount] typing_LL.repr{0}[q3625{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3627{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q3629{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_caa025f2b4270e82e6bcb0f90f78fe85{0}[q3631{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3637{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3638{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3639{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9.1{0}[q3641{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3642{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9.1{0}[q3643{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3645{0}] 0 0
[QuantInstCount] typing_Tm_abs_fc090c2ac45f75d0305c4f1b38ce3d78{0}[q3647{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_fc090c2ac45f75d0305c4f1b38ce3d78{0}[q3648{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3652{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3654{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3658{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3660{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_fc090c2ac45f75d0305c4f1b38ce3d78{0}[q3662{0}] 7 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9{0}[q3664{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903.1{0}[q3679{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_b373bc976875d0878595393081560ca9.1{0}[q3680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{0}[q3681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{1}[q3681{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.3{2}[q3681{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_033b9cf2d1d1e656a87a2917723bbb90.1{0}[q3682{0}] 0 0
