[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1170{0}] 154 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1172{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1174{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1182{0}] 291 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1190{0}] 61 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1192{0}] 369 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1194{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1196{0}] 15 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1198{0}] 208 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1200{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1202{0}] 221 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1204{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1206{0}] 221 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1208{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1210{0}] 66 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1210{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1212{0}] 66 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1214{0}] 19 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1216{0}] 148 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1218{0}] 227 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1220{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q1222{0}] 70 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_parse_empty{0}[q1224{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.contents_size{0}[q1226{0}] 9 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1230{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1232{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1234{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1236{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1238{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1238{1}] 37 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1240{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1242{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1242{1}] 8 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1244{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1246{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1248{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1250{0}] 111 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1250{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1252{0}] 1 0
[QuantInstCount] int_inversion{0}[q1254{0}] 1964 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.parser{0}[q1258{0}] 45 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1260{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1262{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1264{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1266{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1270{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1272{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1274{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1276{0}] 26 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1278{0}] 25 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1280{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1282{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1284{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1286{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1288{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1290{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1292{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1294{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1296{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1298{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q1300{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1302{0}] 1 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Parser{0}[q1304{0}] 19 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1306{0}] 1 0
[QuantInstCount] bool_inversion{0}[q1308{0}] 2951 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1310{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1312{0}] 18 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1314{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1316{0}] 9 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1318{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1320{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1322{0}] 6 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1324{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1330{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1332{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1332{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1332{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1334{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1336{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1336{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1338{0}] 59 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1340{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1342{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1344{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1346{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1346{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1348{0}] 6 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1350{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1352{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1354{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1356{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1358{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1360{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1362{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1364{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1366{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1368{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1370{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1372{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1374{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_pos{0}[q1376{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.size{0}[q1378{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair_{0}[q1380{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.parse_pair{0}[q1382{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.contents{0}[q1384{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1386{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1388{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1390{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1392{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1394{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1396{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1398{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1406{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1410{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1412{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1414{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1416{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1418{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1426{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1428{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1430{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1432{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1434{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1436{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1438{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1440{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1442{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1444{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1444{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1446{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1448{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1450{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1452{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1454{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q1456{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_parse_empty{0}[q1458{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.contents_size{0}[q1460{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1462{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1462{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1462{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1464{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1466{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1468{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1470{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1472{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1472{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1474{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1476{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1476{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1478{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1480{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1482{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1484{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1484{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1486{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1488{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1490{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1492{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1494{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1496{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1498{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1500{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1502{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1504{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1506{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1508{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1510{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1512{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1514{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1516{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1518{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q1520{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1522{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1524{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1526{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1528{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1530{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1532{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1534{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1575{0}] 27 0
[QuantInstCount] refinement_kinding_Tm_refine_ef261c3afe6be08a22078d0efdbe61b2{0}[q1633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef261c3afe6be08a22078d0efdbe61b2{0}[q1634{0}] 0 0
[QuantInstCount] haseqTm_refine_ef261c3afe6be08a22078d0efdbe61b2{0}[q1635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef261c3afe6be08a22078d0efdbe61b2{0}[q1639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef261c3afe6be08a22078d0efdbe61b2{0}[q1641{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1655{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1656{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q1658{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q1659{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1661{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1662{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1664{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1665{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1667{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1668{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q1670{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q1671{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1673{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1674{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1676{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1677{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1679{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1680{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q1682{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q1683{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1685{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1686{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1688{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1689{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1691{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1692{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1694{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1695{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1697{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1698{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1700{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1701{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1703{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1703{1}] 14 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q1704{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.mgsub{0}[q1705{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1706{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1707{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1709{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1710{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1711{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1713{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q1714{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1715{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1716{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q1717{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q1718{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1719{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q1734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q1737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q1738{0}] 278 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1743{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1745{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1746{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1747{0}] 0 0
