[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3527{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3528{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3529{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3530{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_c06e46de521ccf3a7c4b5104eb7fc13d.1{0}[q3532{0}] 13 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q3533{0}] 10 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q3534{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3535{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3535{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3536{0}] 14 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3536{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3538{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3538{1}] 9 0
[QuantInstCount] RunST_interpretation_Tm_arrow_88be3121fabd7e502b04f0ea58226262.1{0}[q3539{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3540{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3540{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3541{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3542{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3542{1}] 7 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q3543{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3544{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3544{1}] 7 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3545{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3546{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q3548{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3549{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3551{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3553{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3555{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3557{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3558{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3558{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3559{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3559{1}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3560{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3560{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3561{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3561{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3563{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3563{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3564{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3564{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3565{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3565{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3566{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3567{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3567{1}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3568{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3569{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q3571{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q3572{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3573{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3573{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3574{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3574{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3575{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3575{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3576{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3576{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3577{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3577{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3578{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q3579{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3580{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3580{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3581{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3581{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3582{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3582{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q3583{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q3583{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3585{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3585{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3586{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3587{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q3589{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3591{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3591{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3592{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3592{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3593{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3593{1}] 0 0
[QuantInstCount] lemma_RunST.abides_sublist{0}[q3594{0}] 0 0
[QuantInstCount] lemma_RunST.abides_sublist{0}[q3595{0}] 0 0
[QuantInstCount] lemma_RunST.abides_sublist{0}[q3598{0}] 1 0
[QuantInstCount] lemma_RunST.abides_sublist{0}[q3600{0}] 0 0
[QuantInstCount] @query.2{0}[q3603{0}] 0 0
[QuantInstCount] @query.2{0}[q3608{0}] 0 0
[QuantInstCount] @query.2{0}[q3618{0}] 0 0
[QuantInstCount] @query.2{0}[q3622{0}] 0 0
[QuantInstCount] @query.2{0}[q3627{0}] 1 0
[QuantInstCount] equation_RunST.sublist.1{0}[q3629{0}] 3 0
[QuantInstCount] equation_RunST.sublist.1{1}[q3629{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q3629{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3630{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3631{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3632{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3632{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q3633{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3634{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3634{1}] 0 0
[QuantInstCount] @query.1{0}[q3654{0}] 1 0
[QuantInstCount] @query.1{1}[q3654{1}] 0 0
[QuantInstCount] @query.1{2}[q3654{2}] 0 0
[QuantInstCount] @query.2{0}[q3656{0}] 0 0
[QuantInstCount] @query.2{1}[q3656{1}] 1 0
[QuantInstCount] @query.1{0}[q3658{0}] 0 0
[QuantInstCount] @query.1{1}[q3658{1}] 0 0
[QuantInstCount] @query.1{2}[q3658{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q3661{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q3661{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q3661{2}] 0 0
[QuantInstCount] lemma_RunST.at_sublist{0}[q3662{0}] 0 0
[QuantInstCount] lemma_RunST.at_sublist{0}[q3663{0}] 0 0
[QuantInstCount] b2t_typing{0}[q3665{0}] 0 0
[QuantInstCount] b2t_typing{0}[q3666{0}] 1 0
[QuantInstCount] b2t_def{0}[q3668{0}] 1 0
[QuantInstCount] lemma_RunST.at_sublist{0}[q3672{0}] 29 0
[QuantInstCount] lemma_RunST.at_sublist{0}[q3674{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q3680{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q3680{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q3680{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q3681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q3682{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q3683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q3687{0}] 1 0
[QuantInstCount] equation_RunST.sublist.1{0}[q3692{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q3692{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q3692{2}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q3693{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q3694{0}] 2 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q3695{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q3696{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q3697{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q3699{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q3700{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q3702{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q3703{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q3705{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q3706{0}] 3 0
[QuantInstCount] typing_Prims.l_imp{0}[q3708{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3709{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q3711{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q3712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3714{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q3715{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q3716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3717{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q3718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q3719{0}] 0 0
[QuantInstCount] l_not-interp{0}[q3720{0}] 3 0
[QuantInstCount] l_imp-interp{0}[q3721{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q3722{0}] 4 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3724{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3725{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3726{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3727{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q3728{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q3729{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q3730{0}] 5 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3731{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q3732{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q3733{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q3734{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q3735{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q3736{0}] 3 0
[QuantInstCount] equation_Prims.l_imp{0}[q3737{0}] 4 0
[QuantInstCount] equation_Prims.auto_squash{0}[q3738{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3739{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3740{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3742{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3743{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3745{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3746{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3747{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3749{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q3751{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3752{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q3753{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3755{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3757{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3758{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3760{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3761{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q3763{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3764{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q3765{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3767{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q3769{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3770{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q3771{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3810{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3813{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3815{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3820{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3822{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3825{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3827{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q3829{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q3831{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q3833{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q3835{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3837{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3839{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3841{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3843{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3845{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3847{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q3849{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3851{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3853{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q3855{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3857{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q3859{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q3861{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q3863{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q3865{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3873{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3874{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3875{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22.1{0}[q3877{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3878{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22.1{0}[q3879{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3881{0}] 0 0
[QuantInstCount] typing_Tm_abs_7cd98fd869dbbc92369a3a76287e9eed{0}[q3883{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7cd98fd869dbbc92369a3a76287e9eed{0}[q3884{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5{0}[q3886{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5{0}[q3889{0}] 0 0
[QuantInstCount] typing_Tm_abs_4ba6ce15a8510464147846786fa578de{0}[q3891{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4ba6ce15a8510464147846786fa578de{0}[q3892{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q3895{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q3900{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3902{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3903{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3904{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400.1{0}[q3906{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3907{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400.1{0}[q3908{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3910{0}] 0 0
[QuantInstCount] typing_Tm_abs_68b5cb7ddbe491d10d7347e2ea6f4ca5{0}[q3912{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_68b5cb7ddbe491d10d7347e2ea6f4ca5{0}[q3913{0}] 1 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q3917{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q3924{0}] 0 0
[QuantInstCount] typing_Tm_abs_bf3aa61cda316c14b7a21f5ed0103b3c{0}[q3926{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_bf3aa61cda316c14b7a21f5ed0103b3c{0}[q3927{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3931{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3933{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5{0}[q3938{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q3945{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q3947{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3952{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3954{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q3964{0}] 0 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q3966{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3970{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_22d5d196009bf331cd1c18da6713ce22{0}[q3972{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5{0}[q3976{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c{0}[q3982{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3984{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0789cbcfb848821cc221618ff2254400{0}[q3986{0}] 1 0
[QuantInstCount] l_quant_interp_2194ca5ad56be2c922a651a3c1357dc5{0}[q3994{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5.1{0}[q3996{0}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5.1{1}[q3996{1}] 0 0
[QuantInstCount] l_quant_interp_4cef4d36821976c748756551984d47a5{0}[q3998{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c.2{0}[q4000{0}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c.2{1}[q4000{1}] 0 0
[QuantInstCount] l_quant_interp_3c5ff738f51f4f9e725f0a7eba97918c.1{0}[q4004{0}] 0 0
