[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13683{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13683{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13684{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13686{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13686{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13686{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13686{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13688{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13688{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13688{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13688{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13690{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13691{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13691{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13691{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13691{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13692{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13692{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13692{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13692{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13693{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13695{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13695{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13695{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13695{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13697{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13697{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13697{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13697{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13699{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13700{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13702{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13703{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13705{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13706{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13708{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13709{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13711{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13712{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13714{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13715{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13717{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13718{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13720{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13721{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13723{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13724{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13726{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13727{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13729{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13730{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13732{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13733{0}] 0 0
[QuantInstCount] @query.3{0}[q13767{0}] 16 0
[QuantInstCount] @query.3{1}[q13767{1}] 0 0
[QuantInstCount] @query.3{2}[q13767{2}] 6 0
[QuantInstCount] @query.3{3}[q13767{3}] 5 0
[QuantInstCount] @query.3{0}[q13769{0}] 0 0
[QuantInstCount] @query.3{1}[q13769{1}] 0 0
[QuantInstCount] @query.3{2}[q13769{2}] 0 0
[QuantInstCount] @query.3{3}[q13769{3}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q13772{0}] 24 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q13772{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q13772{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q13773{0}] 23 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q13773{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q13773{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q13774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q13774{1}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q13775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q13775{1}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q13776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q13776{1}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q13777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q13777{1}] 18 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q13778{0}] 2 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q13779{0}] 0 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q13780{0}] 2 0
[QuantInstCount] equation_Sec2.HIFC.modifies.1{0}[q13781{0}] 2 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13782{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13783{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13783{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13783{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13783{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13784{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13784{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13784{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13784{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13785{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13787{0}] 28 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13787{1}] 8 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13787{2}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13787{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13789{0}] 25 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13789{1}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13789{2}] 8 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13789{3}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13791{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13792{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13792{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13792{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13792{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13793{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13793{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13793{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13793{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13794{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13796{0}] 17 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13796{1}] 4 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13796{2}] 4 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13796{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13798{0}] 17 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13798{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13798{2}] 4 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13798{3}] 4 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_58c4a2d168f0eb2ac650669cc2ec9f76.1{0}[q13800{0}] 5 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_58c4a2d168f0eb2ac650669cc2ec9f76.1{0}[q13801{0}] 2 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13802{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13803{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13805{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13806{0}] 8 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13808{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13809{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13811{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13812{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13814{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13815{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13817{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13818{0}] 10 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13820{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13821{0}] 6 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13823{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13824{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13826{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13827{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13829{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13830{0}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13832{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13833{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13835{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13836{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q13838{0}] 4 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13839{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13840{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13842{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13843{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q13845{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13846{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13847{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13849{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13850{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13852{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13853{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13853{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13853{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13853{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13854{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13854{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13854{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13854{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13855{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13857{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13857{1}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13857{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13857{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13859{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13859{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13859{2}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13859{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13861{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13862{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13862{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13862{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13862{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13863{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13863{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13863{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13863{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13864{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13866{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13866{1}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13866{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13866{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13868{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13868{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13868{2}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13868{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13870{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13871{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13871{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13871{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13871{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13872{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13872{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13872{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13872{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13873{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13875{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13875{1}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13875{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13875{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13877{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13877{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13877{2}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13877{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13879{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13880{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13880{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13880{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13880{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13881{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13881{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13881{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13881{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13882{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13884{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13884{1}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13884{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13884{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13886{0}] 12 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13886{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13886{2}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13886{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13888{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13889{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13891{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13892{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13894{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13895{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13895{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13895{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13895{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13896{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13896{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13896{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13896{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13897{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13899{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13899{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13899{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13899{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13901{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13901{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13901{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13901{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13903{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13904{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13904{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13904{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13904{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13905{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13905{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13905{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13905{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13906{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q13908{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q13908{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q13908{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q13908{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q13910{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q13910{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q13910{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q13910{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13912{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13913{0}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13915{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13916{0}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13918{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13919{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13921{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13922{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13924{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13925{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13927{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13928{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13930{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13931{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13933{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13934{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13936{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13937{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13939{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13940{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q13942{0}] 0 0
