[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q3298{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q3299{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3301{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3304{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3308{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3310{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3311{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3313{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3314{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q3316{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q3317{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q3318{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3319{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q3320{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q3322{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q3324{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3326{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q3328{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3329{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q3330{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3354{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3356{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3363{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3365{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3368{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3370{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3372{0}] 10 0
[QuantInstCount] typing_HoareSTFree.repr{0}[q3374{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3376{0}] 31 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_0d4235823196c6153929da6bc95cc221{0}[q3378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3380{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3382{0}] 34 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3384{0}] 26 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3386{0}] 26 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3388{0}] 39 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q3390{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q3392{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3394{0}] 13 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3396{0}] 20 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3398{0}] 0 0
[QuantInstCount] typing_HoareSTFree.repr{0}[q3400{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_0d4235823196c6153929da6bc95cc221{0}[q3402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3404{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q3406{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q3408{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f{0}[q3410{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc{0}[q3412{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3422{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3423{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3424{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff.1{0}[q3426{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3427{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff.1{0}[q3428{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3430{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3432{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3433{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3434{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da.1{0}[q3436{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3437{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da.1{0}[q3438{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3440{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3442{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3443{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3444{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8.1{0}[q3446{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3447{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8.1{0}[q3448{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3450{0}] 0 0
[QuantInstCount] typing_Tm_abs_bd3ae10796212be28120dcb84eeafdb0{0}[q3452{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bd3ae10796212be28120dcb84eeafdb0{0}[q3453{0}] 0 0
[QuantInstCount] typing_Tm_abs_d2baf505915ad472b16d64a7c0b2dc29{0}[q3454{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d2baf505915ad472b16d64a7c0b2dc29{0}[q3455{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q3457{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q3460{0}] 0 0
[QuantInstCount] typing_Tm_abs_c3350421947a68928bfb9221a6701ec3{0}[q3462{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_c3350421947a68928bfb9221a6701ec3{0}[q3463{0}] 0 0
[QuantInstCount] typing_Tm_abs_36684492614df80cdf7c4f2aca232258{0}[q3464{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_36684492614df80cdf7c4f2aca232258{0}[q3465{0}] 0 0
[QuantInstCount] typing_Tm_abs_a7bc78bc7dfdc3cf6e58ab5dbf9e0c7f{0}[q3466{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a7bc78bc7dfdc3cf6e58ab5dbf9e0c7f{0}[q3467{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c{0}[q3469{0}] 0 0
[QuantInstCount] typing_Tm_abs_2a3baf7630b4fa5908f85d012d68a7cd{0}[q3470{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_2a3baf7630b4fa5908f85d012d68a7cd{0}[q3471{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3472{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3473{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.1{0}[q3475{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.4{0}[q3476{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.5{0}[q3477{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.6{0}[q3478{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.7{0}[q3479{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.8{0}[q3480{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3481{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.1{0}[q3482{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.4{0}[q3484{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.5{0}[q3486{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.6{0}[q3488{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.7{0}[q3490{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31.8{0}[q3492{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3494{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.bind{0}[q3496{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.bind.1{0}[q3497{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.bind{0}[q3498{0}] 0 0
[QuantInstCount] typing_HoareSTFree.bind{0}[q3499{0}] 0 0
[QuantInstCount] typing_HoareSTFree.bind{0}[q3500{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bab006a1b4f7cb4d161649fa95772e1d{0}[q3502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bab006a1b4f7cb4d161649fa95772e1d{0}[q3503{0}] 0 0
[QuantInstCount] haseqTm_refine_bab006a1b4f7cb4d161649fa95772e1d{0}[q3504{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3505{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3506{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3507{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261.1{0}[q3509{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3510{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261.1{0}[q3511{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3513{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3515{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3516{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3517{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956.1{0}[q3519{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3520{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956.1{0}[q3521{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3523{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3525{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3526{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3527{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f.1{0}[q3529{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3530{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f.1{0}[q3531{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3533{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f2a78ebd0461a40655b25c92422e41a2{0}[q3535{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f2a78ebd0461a40655b25c92422e41a2{0}[q3536{0}] 0 0
[QuantInstCount] typing_Tm_abs_44e4e7da1da6eb29016e17ede39f4620{0}[q3538{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_44e4e7da1da6eb29016e17ede39f4620{0}[q3539{0}] 0 0
[QuantInstCount] typing_Tm_abs_3b5fdfbc207f60137e244ac5287b676f{0}[q3540{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3b5fdfbc207f60137e244ac5287b676f{0}[q3541{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q3543{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q3546{0}] 0 0
[QuantInstCount] typing_Tm_abs_908ce062ebc248f9bb83a7c2d8c25049{0}[q3548{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_908ce062ebc248f9bb83a7c2d8c25049{0}[q3549{0}] 0 0
[QuantInstCount] typing_Tm_abs_bb160047fe7232f84a45803458d72c62{0}[q3550{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bb160047fe7232f84a45803458d72c62{0}[q3551{0}] 0 0
[QuantInstCount] typing_Tm_abs_44e585705455bbcbd2c8d86b91996f63{0}[q3552{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_44e585705455bbcbd2c8d86b91996f63{0}[q3553{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6{0}[q3555{0}] 0 0
[QuantInstCount] typing_Tm_abs_5a91ce18ec5595ddbf0f327ee1f1a8c2{0}[q3556{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_5a91ce18ec5595ddbf0f327ee1f1a8c2{0}[q3557{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61.1{0}[q3558{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_45170e049d33a0cb624c6c380f9e7d61.1{0}[q3560{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3564{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3565{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3566{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac.1{0}[q3568{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac.2{0}[q3569{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3570{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac.1{0}[q3571{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac.2{0}[q3573{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3575{0}] 0 0
[QuantInstCount] typing_Tm_abs_f5a2eb02dba6f682ebbc544c4d2dd63a{0}[q3577{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f5a2eb02dba6f682ebbc544c4d2dd63a{0}[q3578{0}] 0 0
[QuantInstCount] typing_Tm_abs_d13e11c5ffbdaf75d896423b47914c20{0}[q3579{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d13e11c5ffbdaf75d896423b47914c20{0}[q3580{0}] 0 0
[QuantInstCount] typing_Tm_abs_21ca8a368be6748824893468a476a737{0}[q3581{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_21ca8a368be6748824893468a476a737{0}[q3582{0}] 0 0
[QuantInstCount] l_quant_interp_3328be7da259ca8a6d69e176e3bb9da0{0}[q3585{0}] 0 0
[QuantInstCount] typing_Tm_abs_2db7058256d91bf781f7c745a1226a06{0}[q3586{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_2db7058256d91bf781f7c745a1226a06{0}[q3587{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3588{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3589{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3590{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.1{0}[q3592{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.3{0}[q3593{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.4{0}[q3594{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3595{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.1{0}[q3596{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.3{0}[q3598{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391.4{0}[q3600{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_7aa387a79079e77e6067030124801391{0}[q3602{0}] 0 0
[QuantInstCount] typing_Tm_abs_97b18f2b3d87c558d0e499685af101f9{0}[q3604{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_97b18f2b3d87c558d0e499685af101f9{0}[q3605{0}] 0 0
[QuantInstCount] typing_Tm_abs_b97ac7dce7981c253f66e98a08115997{0}[q3606{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b97ac7dce7981c253f66e98a08115997{0}[q3607{0}] 0 0
[QuantInstCount] typing_Tm_abs_b20a743c62762e6632b695afdc189184{0}[q3608{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b20a743c62762e6632b695afdc189184{0}[q3609{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q3612{0}] 0 0
[QuantInstCount] l_quant_interp_0e21c7eb74c99d7decd577ccecf7756a{0}[q3617{0}] 0 0
[QuantInstCount] typing_Tm_abs_62d1e4ef39ff25bb46883b09fca05b2e{0}[q3619{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_62d1e4ef39ff25bb46883b09fca05b2e{0}[q3620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3629{0}] 0 0
[QuantInstCount] haseqTm_refine_7f4e0b2deb0a804989a3475d87343f88{0}[q3631{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_29b571d6c02b5285727767428fbeaeaa{0}[q3632{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_29b571d6c02b5285727767428fbeaeaa{0}[q3633{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4.1{0}[q3635{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_53c85cb4ddaade5e664770c711baf9b4.1{0}[q3637{0}] 0 0
[QuantInstCount] typing_Tm_abs_befbe04984735da4682cb803d0f41874{0}[q3641{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_befbe04984735da4682cb803d0f41874{0}[q3642{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3646{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_1b3c097b258e74865e83e68006f39cff{0}[q3648{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3653{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b0b24a92715b42bf51a0a460324dd2da{0}[q3655{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3660{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7a32247c2f6172b4cbf5f1a0394d4c8{0}[q3662{0}] 0 0
[QuantInstCount] l_quant_interp_41144dc6306ff5e281a0f1fcdca8b8b6{0}[q3669{0}] 0 0
[QuantInstCount] l_quant_interp_a1825713ddd5db536d1863e4d973ae9c{0}[q3679{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3690{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_101cb3b89e5fdbba91eefe4eb1341b31{0}[q3692{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3704{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f828b0952c3f6fffdb5a6856315bf261{0}[q3706{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3711{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_ef95ccd754cb3ed88f0d4e90eeee2956{0}[q3713{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3718{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_06aa3e9da5429e8dd9b60a3f91b34f8f{0}[q3720{0}] 0 0
[QuantInstCount] l_quant_interp_126b5635c0bdf5347dc04d595614aa00{0}[q3728{0}] 0 0
[QuantInstCount] l_quant_interp_4f25891b2858929520d877e70bc4c1f6{0}[q3738{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3748{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_2f63245ffeeaf7060d440f97baa67aac{0}[q3750{0}] 0 0
