[LOGFILE] queries-GT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3544531b 0.124s
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1345{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1346{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1347{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1348{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1349{0}] 6 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1350{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1351{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1352{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1353{0}] 2 0
[QuantInstCount] GT_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1354{0}] 0 0
[QuantInstCount] @query.1{0}[q1376{0}] 0 0
[QuantInstCount] @query.1{1}[q1376{1}] 1 0
[QuantInstCount] @query.1{2}[q1376{2}] 0 0
[QuantInstCount] @query.2{0}[q1378{0}] 0 0
[QuantInstCount] @query.2{1}[q1378{1}] 1 0
[QuantInstCount] @query.1{0}[q1380{0}] 0 0
[QuantInstCount] @query.1{1}[q1380{1}] 0 0
[QuantInstCount] @query.1{2}[q1380{2}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_65979a06dd57ca7dd9c0d2f4414a30e6{0}[q1383{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_65979a06dd57ca7dd9c0d2f4414a30e6{0}[q1384{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_65979a06dd57ca7dd9c0d2f4414a30e6{0}[q1387{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_65979a06dd57ca7dd9c0d2f4414a30e6{0}[q1389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1404{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1405{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1406{0}] 1 0
[QuantInstCount] int_typing{0}[q1408{0}] 6 0
[QuantInstCount] int_inversion{0}[q1409{0}] 0 0
[QuantInstCount] int_inversion{0}[q1410{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1412{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1413{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1425{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1429{0}] 0 0
[QuantInstCount] int_inversion{0}[q1431{0}] 10 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f3a0d7a50b18adbc606e2e7f5ee0eeb7{0}[q1433{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f3a0d7a50b18adbc606e2e7f5ee0eeb7{0}[q1434{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f3a0d7a50b18adbc606e2e7f5ee0eeb7{0}[q1437{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f3a0d7a50b18adbc606e2e7f5ee0eeb7{0}[q1439{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q1453{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q1454{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1456{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1457{0}] 2 0
[QuantInstCount] @query.2{0}[q1461{0}] 0 0
[QuantInstCount] @query.2{0}[q1473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1475{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 118‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
