[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1194{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1196{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1197{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1199{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1200{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1202{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1203{0}] 0 0
[QuantInstCount] data_elim_Alg.Return{0}[q1205{0}] 0 0
[QuantInstCount] data_elim_Alg.Return{0}[q1206{0}] 0 0
[QuantInstCount] data_elim_Alg.Op{0}[q1208{0}] 0 0
[QuantInstCount] data_elim_Alg.Op{0}[q1209{0}] 0 0
[QuantInstCount] data_elim_Alg.Failure{0}[q1211{0}] 0 0
[QuantInstCount] data_elim_Alg.Failure{0}[q1212{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1214{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1215{0}] 60 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1217{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1218{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1220{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1221{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1223{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1224{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1226{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1227{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1229{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1230{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1232{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1233{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1235{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1236{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1238{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1239{0}] 13 0
[QuantInstCount] constructor_distinct_Alg.tree0{0}[q1241{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.tree0{0}[q1242{0}] 14 0
[QuantInstCount] constructor_distinct_Alg.Return{0}[q1244{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Return{0}[q1245{0}] 16 0
[QuantInstCount] constructor_distinct_Alg.Op{0}[q1247{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Op{0}[q1248{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Failure{0}[q1250{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Failure{0}[q1251{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1253{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1254{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q1256{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q1257{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1259{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1260{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1262{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1263{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1265{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1266{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1268{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1269{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1271{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1272{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1274{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1275{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1277{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1281{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1282{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1290{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1292{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1293{0}] 15 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1295{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1296{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1298{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1299{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1301{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1302{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1304{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1305{0}] 6 0
[QuantInstCount] Alg_pretyping_f3e09f53d9ab2c59ef6233127744e173{0}[q1307{0}] 0 0
[QuantInstCount] Alg_pretyping_f3e09f53d9ab2c59ef6233127744e173{0}[q1308{0}] 0 0
[QuantInstCount] Alg_pretyping_39e368db985321b8116ff40e93b43425{0}[q1310{0}] 0 0
[QuantInstCount] Alg_pretyping_39e368db985321b8116ff40e93b43425{0}[q1311{0}] 70 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1313{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1314{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1316{0}] 0 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1317{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q1319{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1320{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q1321{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1323{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q1325{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1326{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q1327{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1329{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Alg.abides.fuel_instrumented{0}[q1331{0}] 108 0
[QuantInstCount] @fuel_correspondence_Alg.abides.fuel_instrumented{0}[q1332{0}] 57 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1395{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1471{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1483{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1485{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1488{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1490{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q1494{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q1496{0}] 78 0
[QuantInstCount] typing_Prims.l_and{0}[q1498{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1500{0}] 61 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1502{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1504{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q1506{0}] 5 0
[QuantInstCount] typing_Alg.tree{0}[q1508{0}] 26 0
[QuantInstCount] typing_Alg.abides{0}[q1510{0}] 57 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q1512{0}] 183 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1514{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1516{0}] 1 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q1518{0}] 66 0
[QuantInstCount] string_inversion{0}[q1520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8d28b78e42d900aa24a87f347ba147c{0}[q1524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q1526{0}] 55 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1528{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q1530{0}] 110 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q1531{0}] 53 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q1533{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q1535{0}] 29 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1537{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1539{0}] 60 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1541{0}] 60 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1543{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1547{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1549{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q1551{0}] 35 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q1553{0}] 108 0
[QuantInstCount] equation_Alg.op_out{0}[q1555{0}] 42 0
[QuantInstCount] equation_Alg.op_inp{0}[q1557{0}] 66 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1559{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1561{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1563{0}] 0 0
[QuantInstCount] disc_equation_Alg.Failure{0}[q1565{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1567{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1569{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1571{0}] 2 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q1573{0}] 8 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q1575{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1577{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1579{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1581{0}] 0 0
[QuantInstCount] data_elim_Alg.Return{0}[q1583{0}] 1 0
[QuantInstCount] data_elim_Alg.Op{0}[q1585{0}] 66 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1587{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q1589{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1591{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1593{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1595{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1597{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1599{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1601{0}] 9 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1603{0}] 40 0
[QuantInstCount] Alg_pre_typing_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1605{0}] 120 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1607{0}] 52 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1609{0}] 60 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1611{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1611{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1611{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1613{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q1615{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q1615{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1617{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q1619{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q1621{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1623{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1625{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1627{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1629{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q1631{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q1633{0}] 0 0
[QuantInstCount] typing_Alg.abides{0}[q1635{0}] 0 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q1637{0}] 0 0
[QuantInstCount] subterm_ordering_Alg.Op{0}[q1639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1641{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1643{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1643{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1643{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1645{0}] 0 0
[QuantInstCount] lemma_AlgWP.sublist_at{0}[q1647{0}] 0 0
[QuantInstCount] lemma_Alg.abides_sublist{0}[q1648{0}] 0 0
[QuantInstCount] lemma_Alg.abides_at_self{0}[q1650{0}] 0 0
[QuantInstCount] lemma_Alg.abides_app{0}[q1652{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1654{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1656{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1658{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1660{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1662{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q1664{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q1666{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1668{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1670{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1672{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q1674{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q1676{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1678{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1680{0}] 0 0
[QuantInstCount] data_elim_Alg.Op{0}[q1682{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1684{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q1686{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1688{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1692{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312{0}[q1694{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675{0}[q1696{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71{0}[q1715{0}] 62 0
[QuantInstCount] @query.2{0}[q1740{0}] 0 0
[QuantInstCount] @query.2{0}[q1746{0}] 0 0
[QuantInstCount] @query.2{0}[q1755{0}] 0 0
[QuantInstCount] @query.2{0}[q1757{0}] 0 0
[QuantInstCount] @query.2{0}[q1759{0}] 0 0
[QuantInstCount] @query.2{0}[q1761{0}] 0 0
[QuantInstCount] @query.2{0}[q1763{0}] 1 0
[QuantInstCount] @query.2{0}[q1765{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1768{0}] 5 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1768{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1768{2}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1769{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1770{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1770{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q1771{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q1772{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q1773{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q1774{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q1774{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q1775{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q1775{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1777{0}] 5 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1777{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1777{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1778{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1778{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1778{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1779{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1779{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1779{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1781{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1781{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1782{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1782{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1782{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1783{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1783{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1783{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1784{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1784{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1784{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1785{0}] 5 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1785{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1785{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1787{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1787{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1787{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1788{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1788{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1788{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1790{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1790{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1791{0}] 14 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1791{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1791{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q1792{0}] 13 0
[QuantInstCount] equation_Alg.sublist.1{1}[q1792{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q1792{2}] 0 0
[QuantInstCount] typing_AlgWP.st_wp0{0}[q1793{0}] 0 0
[QuantInstCount] typing_AlgWP.st_wp0{0}[q1794{0}] 8 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q1796{0}] 0 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q1797{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1799{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1800{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1801{0}] 0 0
[QuantInstCount] equation_AlgWP.st_wp0{0}[q1802{0}] 8 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1805{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1810{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q1812{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q1813{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1815{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1816{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1818{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1819{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1821{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1822{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q1824{0}] 0 0
