[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.result{0}[q3695{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.iresult{0}[q3697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3699{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3701{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3701{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3703{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3703{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3705{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3707{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3709{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3711{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3713{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3715{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Repr@tok{0}[q3717{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.IError@tok{0}[q3719{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.ICorrect@tok{0}[q3721{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Error@tok{0}[q3723{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Correct@tok{0}[q3725{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3727{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3729{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3731{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.Repr{0}[q3733{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.ICorrect{0}[q3735{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3737{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3739{0}] 0 0
[QuantInstCount] constructor_base_LowParseWriters.Repr{0}[q3741{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3743{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3745{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q3747{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3749{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q3751{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q3753{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3755{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3757{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q3759{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3761{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3763{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3765{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q3767{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b{0}[q3769{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_b6407c52e910de029fd35ee34c7155d8{0}[q3771{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.1{0}[q3773{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.3{0}[q3775{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.4{0}[q3777{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.5{0}[q3779{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.6{0}[q3781{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.7{0}[q3783{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.8{0}[q3785{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658{0}[q3787{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.1{0}[q3789{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e.3{0}[q3791{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_8aef3aa4107c13614ae63e1caf37455e{0}[q3793{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.1{0}[q3795{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.5{0}[q3797{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.6{0}[q3799{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.7{0}[q3801{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.8{0}[q3803{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.9{0}[q3805{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5{0}[q3807{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3809{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3811{0}] 0 0
[QuantInstCount] lemma_LowParseWriters.LowParse.valid_pos_post{0}[q3911{0}] 80 0
[QuantInstCount] refinement_kinding_Tm_refine_2e5ccc8dc64f3e2324b2db337ce58288{0}[q3999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2e5ccc8dc64f3e2324b2db337ce58288{0}[q4000{0}] 0 0
[QuantInstCount] haseqTm_refine_2e5ccc8dc64f3e2324b2db337ce58288{0}[q4001{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.1{0}[q4003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.2{0}[q4004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.1{0}[q4006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.2{0}[q4008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4010{0}] 0 0
[QuantInstCount] haseqTm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4012{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_09d263aa3f804af15dabb3765dd81dab{0}[q4013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d263aa3f804af15dabb3765dd81dab{0}[q4014{0}] 0 0
[QuantInstCount] haseqTm_refine_09d263aa3f804af15dabb3765dd81dab{0}[q4015{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c54c3eaafb968d0a67f2c421b9d2549e{0}[q4016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54c3eaafb968d0a67f2c421b9d2549e{0}[q4017{0}] 0 0
[QuantInstCount] haseqTm_refine_c54c3eaafb968d0a67f2c421b9d2549e{0}[q4018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2e5ccc8dc64f3e2324b2db337ce58288{0}[q4036{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.1{0}[q4038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.2{0}[q4040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4042{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d263aa3f804af15dabb3765dd81dab{0}[q4044{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54c3eaafb968d0a67f2c421b9d2549e{0}[q4046{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.1{0}[q4048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.2{0}[q4050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7{0}[q4052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d263aa3f804af15dabb3765dd81dab{0}[q4054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54c3eaafb968d0a67f2c421b9d2549e{0}[q4056{0}] 0 0
[QuantInstCount] @query.3{0}[q4063{0}] 0 0
[QuantInstCount] @query.7{0}[q4064{0}] 0 0
[QuantInstCount] @query.8{0}[q4065{0}] 0 0
[QuantInstCount] @query.10{0}[q4066{0}] 0 0
[QuantInstCount] @query.11{0}[q4067{0}] 0 0
[QuantInstCount] @query.26{0}[q4068{0}] 0 0
[QuantInstCount] @query.3{0}[q4104{0}] 0 0
[QuantInstCount] @query.7{0}[q4106{0}] 0 0
[QuantInstCount] @query.8{0}[q4108{0}] 0 0
[QuantInstCount] @query.10{0}[q4110{0}] 0 0
[QuantInstCount] @query.11{0}[q4112{0}] 0 0
[QuantInstCount] @query.26{0}[q4114{0}] 0 0
[QuantInstCount] @query.3{0}[q4186{0}] 0 0
[QuantInstCount] @query.3{0}[q4221{0}] 0 0
[QuantInstCount] @query.7{0}[q4222{0}] 0 0
[QuantInstCount] @query.8{0}[q4223{0}] 0 0
[QuantInstCount] @query.10{0}[q4224{0}] 0 0
[QuantInstCount] @query.11{0}[q4225{0}] 0 0
[QuantInstCount] @query.3{0}[q4253{0}] 0 0
[QuantInstCount] @query.26{0}[q4254{0}] 0 0
[QuantInstCount] @query.7{0}[q4298{0}] 0 0
[QuantInstCount] @query.8{0}[q4299{0}] 0 0
[QuantInstCount] @query.10{0}[q4300{0}] 0 0
[QuantInstCount] @query.11{0}[q4301{0}] 0 0
[QuantInstCount] @query.26{0}[q4365{0}] 19 0
[QuantInstCount] @query.3{0}[q4405{0}] 0 0
[QuantInstCount] @query.3{0}[q4407{0}] 18 0
[QuantInstCount] @query.10{0}[q4409{0}] 2 0
[QuantInstCount] @query.11{0}[q4411{0}] 2 0
[QuantInstCount] @query.3{0}[q4413{0}] 0 0
[QuantInstCount] @query.10{0}[q4415{0}] 0 0
[QuantInstCount] @query.11{0}[q4417{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4422{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q4423{0}] 6 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q4424{0}] 6 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4425{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q4426{0}] 6 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q4428{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q4429{0}] 23 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.1{0}[q4430{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.3{0}[q4431{0}] 23 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.4{0}[q4432{0}] 23 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.5{0}[q4433{0}] 23 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.6{0}[q4434{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.7{0}[q4435{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.8{0}[q4436{0}] 23 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.1{0}[q4437{0}] 32 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.6{0}[q4439{0}] 23 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.7{0}[q4441{0}] 23 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q4443{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q4444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q4445{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q4447{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4448{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q4449{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q4450{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4451{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4452{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4453{0}] 10 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q4455{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4457{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4459{0}] 3 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q4461{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q4462{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.3{0}[q4463{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_97329ac053a0d36ccc18b0a4047b3658.4{0}[q4464{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.1{0}[q4465{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.5{0}[q4466{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.6{0}[q4467{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.7{0}[q4468{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.8{0}[q4469{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.9{0}[q4470{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.1{0}[q4471{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.6{0}[q4473{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.7{0}[q4475{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.8{0}[q4477{0}] 13 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_3fe3e4a6524c8e84d210c71e098f4db5.9{0}[q4479{0}] 13 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4481{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4482{0}] 18 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4483{0}] 24 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4484{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4485{0}] 24 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4487{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4487{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4488{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4488{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4489{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4489{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4491{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4492{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4492{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4494{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4495{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4495{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4496{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4496{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4497{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4497{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4499{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4500{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4500{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4502{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4503{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4506{0}] 210 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4506{1}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4507{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4508{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4509{0}] 218 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4511{0}] 218 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4513{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4513{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4514{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4514{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4515{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4517{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4517{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4519{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4519{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4520{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4521{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4523{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4524{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4524{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4526{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4527{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4527{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4528{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4529{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4531{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4531{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4533{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4533{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4534{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4534{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4535{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4535{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4537{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.1{0}[q4539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.2{0}[q4540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.1{0}[q4541{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee75e34674e4ba68ae75a77b292fca7.2{0}[q4543{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4545{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4545{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4546{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4546{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4547{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4547{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4549{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4550{0}] 0 0
