[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1305{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1310{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1312{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1317{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1319{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.1{0}[q1325{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1333{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.1{0}[q1335{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1337{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1342{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1344{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1346{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1348{0}] 1 0
[QuantInstCount] ND_pre_typing_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1350{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1352{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8894b8cada05d79dcd22d80b7420124b{0}[q1354{0}] 1 0
[QuantInstCount] ND_pre_typing_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1356{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4.1{0}[q1358{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1360{0}] 1 0
[QuantInstCount] ND_pre_typing_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1362{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1364{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1366{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q1368{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c80cd9d802b492f00b7550272831902{0}[q1372{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1374{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.1{0}[q1376{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.4{0}[q1378{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.5{0}[q1380{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.6{0}[q1382{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.7{0}[q1384{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1388{0}] 0 0
[QuantInstCount] function_token_typing_ND.pmap{0}[q1390{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1392{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25{0}[q1395{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f{0}[q1397{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4.1{0}[q1399{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4{0}[q1401{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1403{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q1405{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q1407{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.1{0}[q1411{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.6{0}[q1413{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.4{0}[q1415{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.5{0}[q1417{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be.7{0}[q1419{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_551ee21a80ddc52046d6132346d009be{0}[q1421{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1423{0}] 0 0
[QuantInstCount] @query.2{0}[q1441{0}] 0 0
[QuantInstCount] @query.4{0}[q1443{0}] 0 0
[QuantInstCount] @query.17{0}[q1455{0}] 0 0
[QuantInstCount] @query.2{0}[q1462{0}] 0 0
[QuantInstCount] @query.4{0}[q1466{0}] 0 0
[QuantInstCount] @query.17{0}[q1490{0}] 0 0
[QuantInstCount] @query.2{0}[q1500{0}] 2 0
[QuantInstCount] @query.4{0}[q1502{0}] 0 0
[QuantInstCount] @query.4{0}[q1506{0}] 0 0
[QuantInstCount] @query.4{0}[q1515{0}] 0 0
[QuantInstCount] @query.17{0}[q1525{0}] 1 0
[QuantInstCount] @query.4{0}[q1530{0}] 0 0
[QuantInstCount] @query.4{0}[q1534{0}] 2 0
[QuantInstCount] @query.1{0}[q1536{0}] 4 0
[QuantInstCount] @query.1{1}[q1536{1}] 0 0
[QuantInstCount] @query.1{2}[q1536{2}] 0 0
[QuantInstCount] @query.1{0}[q1538{0}] 0 0
[QuantInstCount] @query.1{1}[q1538{1}] 0 0
[QuantInstCount] @query.1{2}[q1538{2}] 0 0
[QuantInstCount] @query.4{0}[q1540{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_cda6e5aecce7616473ffe123298a2e25.1{0}[q1544{0}] 4 0
[QuantInstCount] ND_interpretation_Tm_arrow_bea6eb2a0acf6e0a7c272ace61cdec8f.1{0}[q1545{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_eae18625d73da017f7d3b5174b6291b4.1{0}[q1546{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1547{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1548{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1549{0}] 1 0
[QuantInstCount] typing_Prims.guard_free{0}[q1550{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1551{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1554{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1555{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a.1{0}[q1557{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1558{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a.1{0}[q1559{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fdcf065ebf3c0886e19f2214034c6e{0}[q1563{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c6345115a9e810b64c89a52ae30f60e4{0}[q1564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6345115a9e810b64c89a52ae30f60e4{0}[q1565{0}] 0 0
[QuantInstCount] haseqTm_refine_c6345115a9e810b64c89a52ae30f60e4{0}[q1566{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1567{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1572{0}] 0 0
[QuantInstCount] haseqTm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1574{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1575{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1576{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.1{0}[q1578{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.3{0}[q1579{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1580{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.1{0}[q1581{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.3{0}[q1583{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1585{0}] 0 0
[QuantInstCount] token_correspondence_ND.unref{0}[q1587{0}] 0 0
[QuantInstCount] function_token_typing_ND.unref.1{0}[q1588{0}] 0 0
[QuantInstCount] function_token_typing_ND.unref{0}[q1589{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q1590{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q1591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1597{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1601{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1613{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1619{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1630{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1632{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1634{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fdcf065ebf3c0886e19f2214034c6e{0}[q1636{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6345115a9e810b64c89a52ae30f60e4{0}[q1638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1642{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1644{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.1{0}[q1646{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.3{0}[q1648{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1650{0}] 0 0
[QuantInstCount] function_token_typing_ND.unref{0}[q1652{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q1654{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q1660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q1660{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q1660{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{0}[q1664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{1}[q1664{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{2}[q1664{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1666{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a{0}[q1668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q1670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q1670{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q1670{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1672{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.1{0}[q1674{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c.3{0}[q1676{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_960e5485d83bed468a4c2bb2a503415c{0}[q1678{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q1680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{0}[q1682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{1}[q1682{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{2}[q1682{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2{0}[q1694{0}] 2 0
[QuantInstCount] @query.1{0}[q1696{0}] 0 0
[QuantInstCount] @query.1{0}[q1724{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_5a98e66daedcb0b3e66fcff80567f12a.1{0}[q1737{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{0}[q1739{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{1}[q1739{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58579db407e0c84a031099c56146fd2.1{2}[q1739{2}] 0 0
[QuantInstCount] @query.1{0}[q1740{0}] 0 0
[QuantInstCount] @query.3{0}[q1741{0}] 0 0
[QuantInstCount] @query.1{0}[q1749{0}] 0 0
[QuantInstCount] @query.3{0}[q1751{0}] 0 0
[QuantInstCount] @query.1{0}[q1767{0}] 0 0
[QuantInstCount] @query.3{0}[q1768{0}] 0 0
[QuantInstCount] @query.3{0}[q1771{0}] 2 0
[QuantInstCount] @query.1{0}[q1781{0}] 0 0
[QuantInstCount] @query.1{0}[q1783{0}] 2 0
[QuantInstCount] @query.1{0}[q1785{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1788{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1789{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.flatten{0}[q1790{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.flatten{0}[q1791{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1793{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1794{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1796{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1797{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1799{0}] 34 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1800{0}] 19 0
[QuantInstCount] typing_FStar.List.Tot.Base.flatten{0}[q1806{0}] 19 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1808{0}] 37 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1810{0}] 34 0
[QuantInstCount] typing_FStar.List.Tot.Base.flatten{0}[q1812{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1814{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.flatten.fuel_instrumented{0}[q1816{0}] 0 0
[QuantInstCount] @query.1{0}[q1822{0}] 0 0
[QuantInstCount] @query.1{0}[q1831{0}] 0 0
[QuantInstCount] @query.1{0}[q1847{0}] 0 0
[QuantInstCount] @query.3{0}[q1848{0}] 0 0
[QuantInstCount] @query.1{0}[q1852{0}] 0 0
[QuantInstCount] @query.3{0}[q1854{0}] 2 0
[QuantInstCount] @query.1{0}[q1870{0}] 0 0
[QuantInstCount] @query.1{0}[q1874{0}] 0 0
[QuantInstCount] @query.11{0}[q1878{0}] 0 0
[QuantInstCount] @query.11{1}[q1878{1}] 5 0
[QuantInstCount] @query.11{2}[q1878{2}] 23 0
[QuantInstCount] @query.2{0}[q1880{0}] 17 0
[QuantInstCount] @query.2{1}[q1880{1}] 0 0
[QuantInstCount] @query.2{2}[q1880{2}] 10 0
[QuantInstCount] @query.1{0}[q1882{0}] 0 0
[QuantInstCount] @query.11{0}[q1884{0}] 0 0
[QuantInstCount] @query.11{1}[q1884{1}] 0 0
[QuantInstCount] @query.11{2}[q1884{2}] 0 0
[QuantInstCount] @query.2{0}[q1886{0}] 0 0
[QuantInstCount] @query.2{1}[q1886{1}] 0 0
[QuantInstCount] @query.2{2}[q1886{2}] 0 0
[QuantInstCount] @query.1{0}[q1888{0}] 0 0
[QuantInstCount] @query.1{0}[q1892{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1894{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1895{0}] 11 0
[QuantInstCount] typing_Tm_abs_9230ca22f5e9d8c75e71948d8d581dc0{0}[q1896{0}] 7 0
[QuantInstCount] typing_Prims.l_imp{0}[q1897{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1898{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1900{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1901{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q1903{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q1904{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1907{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q1910{0}] 0 0
[QuantInstCount] typing_ND.m{0}[q1912{0}] 0 0
[QuantInstCount] typing_ND.m{0}[q1913{0}] 2 0
[QuantInstCount] typing_ND.irepr{0}[q1915{0}] 0 0
[QuantInstCount] typing_ND.irepr{0}[q1916{0}] 0 0
[QuantInstCount] typing_ND.dm{0}[q1918{0}] 0 0
[QuantInstCount] typing_ND.dm{0}[q1919{0}] 0 0
[QuantInstCount] token_correspondence_ND.unref.fuel_instrumented{0}[q1921{0}] 0 0
[QuantInstCount] token_correspondence_ND.unref.fuel_instrumented{0}[q1922{0}] 0 0
[QuantInstCount] token_correspondence_ND.pmap.fuel_instrumented{0}[q1925{0}] 0 0
[QuantInstCount] token_correspondence_ND.pmap.fuel_instrumented{0}[q1928{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q1930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q1932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q1935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q1938{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q1941{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q1942{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c{0}[q1945{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c{0}[q1948{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1951{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q1954{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1956{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1957{0}] 5 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1959{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1960{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q1961{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q1962{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_9230ca22f5e9d8c75e71948d8d581dc0{0}[q1963{0}] 0 0
[QuantInstCount] haseqTm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q1964{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.unref.fuel_instrumented{0}[q1965{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.unref.fuel_instrumented{0}[q1966{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.pmap.fuel_instrumented{0}[q1968{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.pmap.fuel_instrumented{0}[q1969{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1971{0}] 5 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1972{0}] 7 0
[QuantInstCount] equation_ND.m{0}[q1973{0}] 2 0
[QuantInstCount] equation_ND.irepr{0}[q1974{0}] 13 0
[QuantInstCount] equation_ND.dm{0}[q1975{0}] 11 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1976{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1977{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1979{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1980{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1982{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1983{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1984{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1986{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1988{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1989{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1992{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q1994{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q1995{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1997{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q1998{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2000{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2001{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2003{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2004{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6.1{0}[q2006{0}] 0 0
