[LOGFILE] queries-Lattice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49562680b 0.799s
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1262{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1263{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1263{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1263{2}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1264{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1265{0}] 0 0
[QuantInstCount] typing_Lattice.repr{0}[q1267{0}] 0 0
[QuantInstCount] typing_Lattice.repr{0}[q1268{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d0ce9416d4cf5350a8ee110128d072f7{0}[q1270{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ce9416d4cf5350a8ee110128d072f7{0}[q1271{0}] 0 0
[QuantInstCount] lemma_Lattice.interp_at{0}[q1272{0}] 0 0
[QuantInstCount] lemma_Lattice.interp_at{0}[q1273{0}] 0 0
[QuantInstCount] haseqTm_refine_d0ce9416d4cf5350a8ee110128d072f7{0}[q1275{0}] 0 0
[QuantInstCount] equation_Lattice.repr{0}[q1276{0}] 47 0
[QuantInstCount] typing_Lattice.repr{0}[q1284{0}] 47 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ce9416d4cf5350a8ee110128d072f7{0}[q1286{0}] 80 0
[QuantInstCount] lemma_Lattice.interp_at{0}[q1288{0}] 73 0
[QuantInstCount] typing_Lattice.repr{0}[q1290{0}] 0 0
[QuantInstCount] lemma_Lattice.interp_at{0}[q1292{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1296{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1297{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1298{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b.1{0}[q1300{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1301{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b.1{0}[q1302{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1304{0}] 0 0
[QuantInstCount] typing_Tm_abs_0be8cf7b0f343b32a6b7f8b3fcbabb6d{0}[q1306{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0be8cf7b0f343b32a6b7f8b3fcbabb6d{0}[q1307{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1311{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1313{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1317{0}] 4 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1319{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_0be8cf7b0f343b32a6b7f8b3fcbabb6d{0}[q1321{0}] 52 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b{0}[q1323{0}] 0 0
[QuantInstCount] @query.3{0}[q1326{0}] 0 0
[QuantInstCount] @query.3{0}[q1343{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b.1{0}[q1345{0}] 6 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1346{0}] 26 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1346{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1347{0}] 32 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1348{0}] 11 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1348{1}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1349{0}] 26 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1350{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1351{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1351{1}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1352{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1352{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1353{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1354{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1354{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1355{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1357{0}] 11 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1358{0}] 12 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1359{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1359{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1359{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1360{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1360{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1360{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1361{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1361{1}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1362{0}] 3 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1362{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1363{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1364{0}] 3 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1364{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1365{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1367{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1368{0}] 2 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1368{1}] 1 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1369{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1370{0}] 2 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1370{1}] 1 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1371{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1373{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1374{0}] 3 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1374{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1375{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1376{0}] 3 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1376{1}] 1 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1377{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1379{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1380{0}] 3 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1380{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1381{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1382{0}] 3 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1382{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1383{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1385{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1386{0}] 8 0
[QuantInstCount] @query.3{0}[q1387{0}] 0 0
[QuantInstCount] @query.3{0}[q1404{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fddbf10cf28bd53d5ae06a687300013b.1{0}[q1406{0}] 38 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1407{0}] 32 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1407{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1408{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1409{0}] 43 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1409{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1410{0}] 85 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1412{0}] 65 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1413{0}] 47 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1414{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1414{1}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1415{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1415{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1416{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1417{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1417{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1418{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1420{0}] 41 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1421{0}] 29 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1422{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1422{1}] 11 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1422{2}] 14 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1423{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1423{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1423{2}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1424{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1424{1}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1425{0}] 6 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1425{1}] 4 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1426{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1427{0}] 6 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1427{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1428{0}] 4 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1430{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1431{0}] 3 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1431{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1432{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1433{0}] 3 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1433{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1434{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1436{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1437{0}] 11 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1437{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1438{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1439{0}] 27 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1439{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1440{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1442{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1443{0}] 12 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1443{1}] 3 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1444{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1445{0}] 4 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1445{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1446{0}] 3 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1448{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1449{0}] 21 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1450{0}] 6 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1450{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1451{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1452{0}] 6 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1452{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1453{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1455{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1456{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1456{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1456{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1457{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1457{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1458{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1458{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1458{2}] 2 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1459{0}] 5 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1459{1}] 2 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1460{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1461{0}] 5 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1461{1}] 1 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1462{0}] 12 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1464{0}] 2 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1465{0}] 11 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1465{1}] 3 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1466{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1467{0}] 11 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1467{1}] 3 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1468{0}] 28 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1470{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1471{0}] 15 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1472{0}] 0 0
[QuantInstCount] lemma_Lattice.interp_sublist{0}[q1473{0}] 0 0
[QuantInstCount] lemma_Lattice.interp_sublist{0}[q1474{0}] 0 0
[QuantInstCount] lemma_Lattice.interp_sublist{0}[q1477{0}] 45 0
[QuantInstCount] lemma_Lattice.interp_sublist{0}[q1479{0}] 0 0
[QuantInstCount] @query.2{0}[q1482{0}] 0 0
[QuantInstCount] @query.2{0}[q1487{0}] 0 0
[QuantInstCount] @query.2{0}[q1497{0}] 0 0
[QuantInstCount] @query.2{0}[q1501{0}] 1 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1506{0}] 3 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1506{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1506{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1507{0}] 8 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1508{0}] 3 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1508{1}] 6 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1509{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1510{0}] 1 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1510{1}] 3 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1511{0}] 3 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1513{0}] 40 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1514{0}] 43 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1515{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1515{1}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q1516{0}] 24 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1517{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1517{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1518{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1518{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1518{2}] 6 0
[QuantInstCount] @query.2{0}[q1538{0}] 0 0
[QuantInstCount] @query.2{1}[q1538{1}] 1 0
[QuantInstCount] @query.1{0}[q1540{0}] 0 0
[QuantInstCount] @query.1{1}[q1540{1}] 0 0
[QuantInstCount] @query.1{2}[q1540{2}] 1 0
[QuantInstCount] @query.1{0}[q1542{0}] 0 0
[QuantInstCount] @query.1{1}[q1542{1}] 0 0
[QuantInstCount] @query.1{2}[q1542{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1545{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1545{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1545{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1546{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1546{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1546{2}] 0 0
[QuantInstCount] lemma_Lattice.sublist_at{0}[q1548{0}] 0 0
[QuantInstCount] lemma_Lattice.sublist_at{1}[q1548{1}] 0 0
[QuantInstCount] lemma_Lattice.sublist_at{0}[q1549{0}] 0 0
[QuantInstCount] lemma_Lattice.sublist_at{1}[q1549{1}] 0 0
[QuantInstCount] b2t_typing{0}[q1551{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1552{0}] 1 0
[QuantInstCount] b2t_def{0}[q1554{0}] 1 0
[QuantInstCount] lemma_Lattice.sublist_at{0}[q1558{0}] 1 0
[QuantInstCount] lemma_Lattice.sublist_at{1}[q1558{1}] 2 0
[QuantInstCount] lemma_Lattice.sublist_at{0}[q1560{0}] 0 0
[QuantInstCount] lemma_Lattice.sublist_at{1}[q1560{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1566{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1566{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1566{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1567{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1567{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1567{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1570{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1575{0}] 1 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1580{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1580{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1580{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q1581{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q1581{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q1581{2}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1583{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1584{0}] 0 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q1585{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1586{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1587{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1589{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1590{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1592{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1593{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q1595{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q1596{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1598{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1599{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1601{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1602{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1604{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1604{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1605{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1606{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1610{0}] 0 0
[QuantInstCount] l_not-interp{0}[q1611{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1612{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1613{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1615{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1616{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1617{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1618{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1619{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1620{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1621{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1622{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1623{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1625{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1626{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q1627{0}] 2 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1628{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1629{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1630{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1632{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1633{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1635{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1636{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q1638{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q1639{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q1640{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1641{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1642{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1643{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1644{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1645{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1647{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1648{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1650{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1651{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1653{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1654{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1657{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1658{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1660{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1661{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1663{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1664{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1666{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1667{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1669{0}] 0 0
