[LOGFILE] queries-RW-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 86524884b 1.380s
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5492{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5493{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5494{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5495{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5497{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5499{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2ad3c11e8677844b84ce303c371b881a{0}[q5500{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2ad3c11e8677844b84ce303c371b881a{0}[q5501{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5503{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5504{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q5506{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q5507{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q5508{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5509{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q5510{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q5513{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5515{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5517{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5518{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5520{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5521{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5523{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q5526{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q5529{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q5532{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q5535{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5540{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5547{0}] 0 0
[QuantInstCount] l_quant_interp_145e746ffc3fc63da110422e23c6247e{0}[q5550{0}] 0 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e{0}[q5552{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5553{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5554{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q5556{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q5557{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5558{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q5559{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q5561{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5563{0}] 0 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f{0}[q5566{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5572{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5574{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5583{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5585{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q5590{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q5597{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5608{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5610{0}] 0 0
[QuantInstCount] l_quant_interp_145e746ffc3fc63da110422e23c6247e{0}[q5620{0}] 0 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e{0}[q5628{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5633{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5635{0}] 0 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f{0}[q5645{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5653{0}] 3 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5656{0}] 38 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q5659{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q5662{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5667{0}] 0 0
[QuantInstCount] l_quant_interp_145e746ffc3fc63da110422e23c6247e{0}[q5670{0}] 0 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e{0}[q5673{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5678{0}] 17 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f{0}[q5681{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q5683{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q5685{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5687{0}] 0 0
[QuantInstCount] l_quant_interp_145e746ffc3fc63da110422e23c6247e{0}[q5689{0}] 2 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e{0}[q5691{0}] 2 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f{0}[q5693{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5695{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5697{0}] 0 0
[QuantInstCount] l_quant_interp_6f00bdb0384ae32f6a869298d9ca23fd{0}[q5699{0}] 0 0
[QuantInstCount] l_quant_interp_31db9993b0a75a5f0f2de063149a1f12{0}[q5701{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5703{0}] 0 0
[QuantInstCount] l_quant_interp_145e746ffc3fc63da110422e23c6247e{0}[q5705{0}] 0 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e{0}[q5707{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6{0}[q5709{0}] 0 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f{0}[q5711{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451{0}[q5725{0}] 1 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f{0}[q5735{0}] 13 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5740{0}] 12 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5741{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5742{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5743{0}] 11 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5745{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5747{0}] 25 0
[QuantInstCount] equation_RW.pre_leq.1{0}[q5748{0}] 0 0
[QuantInstCount] equation_RW.pre_leq.1{1}[q5748{1}] 0 0
[QuantInstCount] equation_RW.pre_leq.1{2}[q5748{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5749{0}] 2 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.2{0}[q5750{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.3{0}[q5751{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.1{0}[q5752{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.2{0}[q5753{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.3{0}[q5755{0}] 0 0
[QuantInstCount] l_quant_interp_7bd3f8cea95e20b7b13338d5dc961451.1{0}[q5757{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5759{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5760{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q5761{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q5762{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q5763{0}] 2 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q5764{0}] 2 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q5766{0}] 2 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5768{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5769{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5770{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5771{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5773{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5775{0}] 0 0
[QuantInstCount] equation_RW.post_leq.1{0}[q5777{0}] 0 0
[QuantInstCount] equation_RW.post_leq.1{1}[q5777{1}] 0 0
[QuantInstCount] equation_RW.post_leq.1{0}[q5778{0}] 0 0
[QuantInstCount] equation_RW.post_leq.1{1}[q5778{1}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q5780{0}] 18 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q5781{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q5782{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q5783{0}] 14 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q5785{0}] 15 0
[QuantInstCount] l_quant_interp_299ceb5341ed7719961b661be133855f.1{0}[q5787{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5789{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q5790{0}] 9 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q5791{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q5792{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.1{0}[q5793{0}] 6 0
[QuantInstCount] RW_interpretation_Tm_arrow_565325fe1d7a6e31556fd26720382fe6.3{0}[q5795{0}] 7 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8.1{0}[q5797{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5798{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5799{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5800{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5802{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5803{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5804{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5805{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5807{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5809{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5811{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5812{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5813{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q5814{0}] 8 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q5816{0}] 6 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q5818{0}] 7 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5820{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q5821{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5822{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5823{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5824{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5825{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5826{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8.1{0}[q5828{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5829{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5830{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5831{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5833{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5834{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5835{0}] 0 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e.1{0}[q5837{0}] 0 0
[QuantInstCount] l_quant_interp_9f1c81ef41ed967249852170e00cf18e.1{0}[q5838{0}] 0 0
[QuantInstCount] l_quant_interp_145e746ffc3fc63da110422e23c6247e.1{0}[q5840{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5841{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5842{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5843{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5845{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5846{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5848{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5849{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q5851{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q5851{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q5852{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q5853{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q5855{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q5856{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q5857{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q5858{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q5859{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q5860{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_dad30d45e3ce7f32b7dee06178bd14b5{0}[q5862{0}] 23 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q5863{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q5864{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q5866{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q5867{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q5868{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q5869{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q5871{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q5872{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q5874{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q5875{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q5877{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q5878{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q5880{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q5881{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q5883{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q5884{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q5886{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q5887{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q5889{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q5890{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q5892{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q5893{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5917{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5919{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q5921{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q5923{0}] 2 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q5925{0}] 1 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q5927{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q5929{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q5931{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q5933{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5935{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5937{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q5939{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q5941{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q5943{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q5945{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b063a8bef771f3595b7797dcbe37db7b{0}[q5953{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b063a8bef771f3595b7797dcbe37db7b{0}[q5954{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5956{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5957{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q5959{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.2{0}[q5960{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q5961{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5962{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.1{0}[q5963{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9.3{0}[q5966{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_7fb53c4ff638bae56b0ce0e5f8a804f9{0}[q5968{0}] 0 0
[QuantInstCount] typing_Tm_abs_74137a577b67002b3c285d58dbf66a5f{0}[q5970{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_74137a577b67002b3c285d58dbf66a5f{0}[q5971{0}] 0 0
[QuantInstCount] typing_Tm_abs_b3d4acbea78d4a82b88514eabe82ba0f{0}[q5972{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_b3d4acbea78d4a82b88514eabe82ba0f{0}[q5973{0}] 0 0
[QuantInstCount] typing_Tm_abs_4ccffdc42e93e8bce20d18871451bcfe{0}[q5974{0}] 9 0
[QuantInstCount] interpretation_Tm_abs_4ccffdc42e93e8bce20d18871451bcfe{0}[q5975{0}] 15 0
[QuantInstCount] typing_Tm_abs_7fbad67ed5412c854262f2a73b037c91{0}[q5976{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7fbad67ed5412c854262f2a73b037c91{0}[q5977{0}] 0 0
[QuantInstCount] l_quant_interp_c3d5e9aa51d5d9f857f6c68e10f77ff4{0}[q5979{0}] 0 0
[QuantInstCount] l_quant_interp_c3d5e9aa51d5d9f857f6c68e10f77ff4{0}[q5982{0}] 0 0
[QuantInstCount] typing_Tm_abs_d0cef0ddb762f3931298cd41e0c299cd{0}[q5984{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d0cef0ddb762f3931298cd41e0c299cd{0}[q5985{0}] 0 0
[QuantInstCount] typing_Tm_abs_c76458255af67617bdd32b8b1cc943da{0}[q5986{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c76458255af67617bdd32b8b1cc943da{0}[q5987{0}] 0 0
[QuantInstCount] l_quant_interp_5d436813306b93e6ceeab271aab4412b{0}[q5990{0}] 0 0
[QuantInstCount] l_quant_interp_5d436813306b93e6ceeab271aab4412b{0}[q5995{0}] 0 0
[QuantInstCount] typing_Tm_abs_bf5b6942746fbe79068bc683b66b7699{0}[q5997{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bf5b6942746fbe79068bc683b66b7699{0}[q5998{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q5999{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6000{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q6002{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6003{0}] 0 0
