[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3238{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3238{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3239{0}] 4 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3240{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3241{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3241{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3242{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3242{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3243{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3243{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3244{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3245{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3246{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3248{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3250{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3251{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3252{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3254{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3255{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3256{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3258{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3259{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3260{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3262{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3264{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.2{0}[q3265{0}] 4 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3266{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q3267{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3268{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q3270{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3272{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3273{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3274{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3275{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3277{0}] 13 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3278{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3279{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3281{0}] 9 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3281{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3281{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3282{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3282{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3282{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3283{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3283{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3283{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3285{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3285{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3286{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3286{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3287{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3288{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3289{0}] 8 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3291{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3293{0}] 8 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3294{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3295{0}] 8 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3297{0}] 58 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3297{1}] 226 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3297{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3298{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3298{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3298{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3299{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3299{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3299{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3300{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3300{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3300{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3302{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3302{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3302{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3303{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3303{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3303{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3305{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3305{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q3306{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q3307{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.2{0}[q3308{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3309{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q3310{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3311{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q3313{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q3315{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q3316{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3317{0}] 6 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3317{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3318{0}] 60 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3318{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3318{2}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3319{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3320{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3321{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3322{0}] 17 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3324{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3326{0}] 7 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3327{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3328{0}] 8 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3331{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3334{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3335{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3337{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3338{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3339{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3341{0}] 23 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3343{0}] 22 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3344{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3345{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3346{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3347{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3349{0}] 20 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3350{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q3351{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3353{0}] 55 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3353{1}] 201 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3353{2}] 27 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3354{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3354{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3354{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3355{0}] 55 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3355{1}] 37 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3355{2}] 2 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3357{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3357{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3357{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3358{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3358{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3358{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3360{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3360{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q3361{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3362{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3363{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q3365{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3366{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3367{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3367{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3368{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3368{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q3370{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3371{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3372{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3373{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3375{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3376{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3377{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3379{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3381{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3383{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3385{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q3387{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3388{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3390{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3392{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3392{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3393{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3394{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3397{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3400{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3401{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3403{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3405{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3409{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.2{0}[q3412{0}] 5 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3413{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q3414{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q3415{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q3417{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3419{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3419{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3420{0}] 16 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3420{1}] 30 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3420{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3421{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3421{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3421{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3422{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3422{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3422{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3424{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3424{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3425{0}] 62 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3425{1}] 107 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3425{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3426{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3426{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3426{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3427{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3427{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3427{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3428{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3428{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3428{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3430{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3430{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3430{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3431{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3431{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3431{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3433{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3433{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3434{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3434{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3434{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3435{0}] 48 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3435{1}] 66 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3435{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3436{0}] 94 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3436{1}] 189 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3436{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3437{0}] 72 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3437{1}] 236 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3437{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3438{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3438{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3438{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3439{0}] 85 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3439{1}] 37 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3439{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3441{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3441{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3441{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3442{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3442{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3442{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3444{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3444{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3446{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3449{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3449{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3450{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3450{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3450{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3451{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3451{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3451{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3453{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3453{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3454{0}] 1 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3454{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3454{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3455{0}] 9 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3455{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3455{2}] 2 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3456{0}] 89 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3456{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3456{2}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3458{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3461{0}] 10 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3461{1}] 3 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3461{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3462{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3462{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q3463{0}] 1 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q3464{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3465{0}] 9 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3465{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3466{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3467{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3469{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3470{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3472{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3474{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q3476{0}] 30 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q3476{1}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3477{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3477{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3478{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3478{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3479{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3481{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3483{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3486{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q3489{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_b0a77cd028647dc02cc4e6fd5871ad18.1{0}[q3490{0}] 4 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q3491{0}] 4 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q3492{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q3493{0}] 1 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3494{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3494{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3495{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3495{1}] 83 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3497{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3497{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q3498{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q3498{1}] 29 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3500{1}] 29 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3501{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3501{1}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3502{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3502{1}] 29 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3503{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3503{1}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3504{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3504{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3505{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3505{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3506{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3507{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q3508{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q3510{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q3512{0}] 0 0
