[LOGFILE] queries-GenericPartialDM4A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4982487b 0.151s
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5.2{0}[q1105{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1107{0}] 0 0
[QuantInstCount] typing_Tm_abs_725e7416e6c735a1a812701bd05342ed{0}[q1109{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_725e7416e6c735a1a812701bd05342ed{0}[q1110{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1111{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1112{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1113{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db.1{0}[q1115{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1116{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db.1{0}[q1117{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1119{0}] 0 0
[QuantInstCount] typing_Tm_abs_b8c08482ad80f3a656dd78e24537bc93{0}[q1121{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b8c08482ad80f3a656dd78e24537bc93{0}[q1122{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1123{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1124{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1125{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88.1{0}[q1127{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1128{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88.1{0}[q1129{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1131{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1136{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1138{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1143{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1145{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1150{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1152{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1160{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1162{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1167{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1169{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1177{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1179{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1186{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1188{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1195{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1197{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1199{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1201{0}] 1 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1203{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1205{0}] 1 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1207{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1209{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5ba6a104b0706785303cc42232bc131{0}[q1211{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1213{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1215{0}] 1 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1217{0}] 6 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1219{0}] 3 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1221{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5.1{0}[q1223{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1225{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1227{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1229{0}] 1 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1231{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1233{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288{0}[q1235{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc{0}[q1237{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe{0}[q1239{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c{0}[q1241{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750{0}[q1243{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5.1{0}[q1245{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_bf0ffaff04ba30f65a6718588be25dd5{0}[q1247{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db{0}[q1249{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88{0}[q1251{0}] 0 0
[QuantInstCount] @query.8{0}[q1482{0}] 0 0
[QuantInstCount] @query.8{1}[q1482{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{0}[q1484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{1}[q1484{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{0}[q1485{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_1744e69bca1517e683508841df6d9c49.1{1}[q1485{1}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_f56eba158620c79f7aeb5fcd1e754afe.1{0}[q1487{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q1488{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_376bfdf53a8667a156252d0fa2685bbc.1{0}[q1489{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1490{0}] 9 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1491{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_6e62e83ce81e6d3bd57aa2a02b09be53.1{0}[q1492{0}] 4 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.2{0}[q1493{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.1{0}[q1494{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.3{0}[q1495{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.4{0}[q1496{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.5{0}[q1497{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.6{0}[q1498{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.1{0}[q1499{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.5{0}[q1501{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_c8be0353eda481869be66e0e21dfdd65.6{0}[q1503{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q1505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q1505{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q1506{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q1506{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1508{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1509{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1509{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1510{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1511{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1512{0}] 3 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ecca07a4f0632a5ab619ffa1165cb3c.1{0}[q1514{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8ad23bf3dd6acfc8dccb022deb3f172d.1{0}[q1515{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_e80947f47c3b27b1b7ebd901b4a25750.1{0}[q1516{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q1517{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_ae336be89af18179f6539910faa45288.1{0}[q1518{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1519{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1520{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1520{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1521{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1522{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1523{0}] 4 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9ef6bd8b3bd7570638db33abad6862db.1{0}[q1525{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_0ccf6e491670aa143090d36cd16c6c88.1{0}[q1526{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1527{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1528{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1530{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1530{1}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1531{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1532{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1533{0}] 7 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1535{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1536{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1538{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1539{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1542{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1543{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1544{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1546{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1548{0}] 6 0
[QuantInstCount] equation_Prims.pure_post{0}[q1549{0}] 6 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1550{0}] 6 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1551{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1552{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1554{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1555{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1558{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1559{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1561{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1576{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1578{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1582{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1584{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1586{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1588{0}] 10 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1590{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1592{0}] 0 0
[QuantInstCount] @query.2{0}[q1596{0}] 0 0
[QuantInstCount] @query.2{0}[q1600{0}] 0 0
[QuantInstCount] @query.2{0}[q1608{0}] 0 0
[QuantInstCount] @query.2{0}[q1610{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1613{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q1614{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1615{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1617{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1618{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1620{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1621{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.weaken{0}[q1623{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.weaken{0}[q1624{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1626{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1626{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1627{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1628{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7fdd091adbcfc3810a61ff266cf2272b{0}[q1630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fdd091adbcfc3810a61ff266cf2272b{0}[q1631{0}] 6 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1632{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1633{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1634{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1635{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1636{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1637{0}] 2 0
[QuantInstCount] l_and-interp{0}[q1639{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1640{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1641{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1642{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1643{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1644{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1645{0}] 0 0
[QuantInstCount] haseqTm_refine_7fdd091adbcfc3810a61ff266cf2272b{0}[q1647{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1648{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1649{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1651{0}] 2 0
[QuantInstCount] equation_Prims.l_and{0}[q1652{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1653{0}] 2 0
[QuantInstCount] equation_GenericPartialDM4A.weaken{0}[q1654{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1655{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1656{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1658{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1659{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1661{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1662{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1664{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1665{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1667{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1668{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1670{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1671{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1673{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1674{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1676{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1677{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1678{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1680{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1686{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_pre_typing_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1688{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_pre_typing_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1689{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422.1{0}[q1691{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1692{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422.1{0}[q1693{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1730{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1733{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1737{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1739{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1741{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q1743{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1745{0}] 2 0
[QuantInstCount] typing_GenericPartialDM4A.weaken{0}[q1747{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1749{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1751{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1755{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1757{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1759{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1761{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1763{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1765{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1767{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_pre_typing_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1769{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1771{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1773{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1775{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1777{0}] 0 0
[QuantInstCount] typing_GenericPartialDM4A.weaken{0}[q1779{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1783{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1785{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1787{0}] 0 0
[QuantInstCount] FStar.Classical.Sugar_interpretation_Tm_arrow_e617226e5c485cfca90836a8d37dc422{0}[q1789{0}] 0 0
