[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6370{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c.1{0}[q6371{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6373{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1{0}[q6385{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1{0}[q6387{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6390{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6392{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.op_Less_Less_Equals{0}[q6394{0}] 3 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1{0}[q6396{0}] 13 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6398{0}] 6 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1.1{0}[q6400{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1{0}[q6402{0}] 6 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6404{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1.1{0}[q6406{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1{0}[q6408{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c{0}[q6410{0}] 0 0
[QuantInstCount] @query.2{0}[q6415{0}] 0 0
[QuantInstCount] @query.2{0}[q6419{0}] 0 0
[QuantInstCount] @query.2{0}[q6427{0}] 0 0
[QuantInstCount] @query.2{0}[q6429{0}] 0 0
[QuantInstCount] @query.2{0}[q6432{0}] 0 0
[QuantInstCount] @query.2{0}[q6434{0}] 1 0
[QuantInstCount] @query.2{0}[q6436{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q6439{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_a0d9f0e78f8819e016e03282e4ca6c1c.1{0}[q6440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6441{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1.1{0}[q6442{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1.2{0}[q6443{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1.1{0}[q6444{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_bac1f5ef4cb5d8997192f16f79319ce1.2{0}[q6446{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q6448{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q6448{1}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q6449{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q6449{1}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q6451{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q6452{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q6453{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q6455{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q6457{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q6458{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q6459{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q6461{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q6463{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q6464{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q6465{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q6467{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q6468{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q6469{0}] 0 0
[QuantInstCount] typing_AlgHeap.tbind{0}[q6471{0}] 0 0
[QuantInstCount] typing_AlgHeap.tbind{0}[q6472{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6474{0}] 0 0
[QuantInstCount] equation_AlgHeap.tbind{0}[q6475{0}] 156 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6476{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6477{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449.1{0}[q6479{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6480{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449.1{0}[q6481{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6483{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6490{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6492{0}] 0 0
[QuantInstCount] typing_AlgHeap.tbind{0}[q6494{0}] 156 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6496{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6498{0}] 4 0
[QuantInstCount] typing_AlgHeap.tbind{0}[q6500{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449{0}[q6502{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6506{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6507{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9.1{0}[q6509{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6510{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9.1{0}[q6511{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6513{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6515{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6516{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0.1{0}[q6518{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6519{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0.1{0}[q6520{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6522{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6524{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6525{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2.1{0}[q6527{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6528{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2.1{0}[q6529{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6531{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6533{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6534{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc.1{0}[q6536{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6537{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc.1{0}[q6538{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6540{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e1b56fdb6b1510c356f37aa583b0e5c4{0}[q6542{0}] 47 0
[QuantInstCount] refinement_kinding_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6548{0}] 0 0
[QuantInstCount] haseqTm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6550{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6551{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6552{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6553{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df.1{0}[q6555{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6556{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df.1{0}[q6557{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6559{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6561{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6562{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1.1{0}[q6564{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6565{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6567{0}] 0 0
[QuantInstCount] typing_Tm_abs_a6a4a76d41117442ba29d3f024110673{0}[q6569{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a6a4a76d41117442ba29d3f024110673{0}[q6570{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6571{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6572{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe.1{0}[q6574{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6575{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe.1{0}[q6576{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6578{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6585{0}] 0 0
[QuantInstCount] haseqTm_refine_065d18574b640a8c9519de231ee48db9{0}[q6587{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6588{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6589{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6590{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08.1{0}[q6592{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6593{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08.1{0}[q6594{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6596{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6598{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6599{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q6601{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6602{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6604{0}] 0 0
[QuantInstCount] typing_Tm_abs_2944b191c8f0b5de887134dec202b7aa{0}[q6606{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2944b191c8f0b5de887134dec202b7aa{0}[q6607{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6610{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6612{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6616{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6618{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6622{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6624{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6628{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6637{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6643{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6645{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6649{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6651{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6657{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6665{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6671{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6673{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6677{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6679{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6683{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6685{0}] 1 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6687{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6689{0}] 1 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6691{0}] 58 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6693{0}] 29 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6695{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6697{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6701{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6703{0}] 104 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6705{0}] 75 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6708{0}] 35 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6710{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6712{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6716{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6718{0}] 76 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6720{0}] 38 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6723{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307.1{0}[q6725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9.1{0}[q6729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6731{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9{0}[q6733{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0{0}[q6735{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5618cc0c88c39b22a633db7c55a1e3e2{0}[q6737{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc{0}[q6739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307.1{0}[q6741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_53cfe289a63d00c7443d32ef5c793307{0}[q6743{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d750198abe1a6fb7162194a37e1040df{0}[q6745{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q6747{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_329ec50d6576debf87ef23234a7941fe{0}[q6749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9.1{0}[q6751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_065d18574b640a8c9519de231ee48db9{0}[q6753{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6a61954bdd203fa4704f31bae627cb08{0}[q6755{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q6757{0}] 0 0
[QuantInstCount] @query.1{0}[q6772{0}] 0 0
[QuantInstCount] @query.3{0}[q6773{0}] 0 0
[QuantInstCount] @query.18{0}[q6784{0}] 0 0
[QuantInstCount] @query.42{0}[q6808{0}] 0 0
[QuantInstCount] @query.1{0}[q6827{0}] 0 0
[QuantInstCount] @query.3{0}[q6829{0}] 0 0
[QuantInstCount] @query.18{0}[q6851{0}] 0 0
[QuantInstCount] @query.42{0}[q6899{0}] 0 0
[QuantInstCount] @query.1{0}[q6937{0}] 0 0
[QuantInstCount] @query.3{0}[q6938{0}] 0 0
[QuantInstCount] @query.3{0}[q6941{0}] 104 0
[QuantInstCount] @query.18{0}[q6965{0}] 0 0
[QuantInstCount] @query.18{0}[q6986{0}] 0 0
[QuantInstCount] @query.18{0}[q6991{0}] 0 0
[QuantInstCount] @query.42{0}[q7008{0}] 0 0
[QuantInstCount] @query.42{0}[q7031{0}] 0 0
[QuantInstCount] @query.42{0}[q7052{0}] 0 0
[QuantInstCount] @query.42{0}[q7057{0}] 0 0
[QuantInstCount] @query.1{0}[q7066{0}] 104 0
[QuantInstCount] @query.42{0}[q7068{0}] 1 0
[QuantInstCount] @query.18{0}[q7070{0}] 2 0
[QuantInstCount] @query.29{0}[q7072{0}] 36 0
[QuantInstCount] @query.29{1}[q7072{1}] 2 0
[QuantInstCount] @query.53{0}[q7074{0}] 74 0
[QuantInstCount] @query.53{1}[q7074{1}] 0 0
[QuantInstCount] @query.1{0}[q7076{0}] 0 0
[QuantInstCount] @query.18{0}[q7078{0}] 0 0
[QuantInstCount] @query.42{0}[q7080{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_5737c683915d7f5289133d1533ae68d9.1{0}[q7085{0}] 43 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_62f7f405f39babaa21622ff1f3c670a0.1{0}[q7086{0}] 10 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ded61da9c223b52dbfefbc57bad4a1dc.1{0}[q7087{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7088{0}] 104 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7089{0}] 104 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cbdd0cb016b6ffecc9d83783a0abe6d5.1{0}[q7090{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cbdd0cb016b6ffecc9d83783a0abe6d5.3{0}[q7091{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cbdd0cb016b6ffecc9d83783a0abe6d5.2{0}[q7092{0}] 113 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cbdd0cb016b6ffecc9d83783a0abe6d5.1{0}[q7093{0}] 34 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cbdd0cb016b6ffecc9d83783a0abe6d5.3{0}[q7095{0}] 154 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7097{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7098{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7099{0}] 20 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7101{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7103{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q7104{0}] 20 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q7105{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7107{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7107{1}] 86 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_9a0e1db4432f8825c14b13feb0e32449.1{0}[q7108{0}] 30 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7109{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7110{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q7111{0}] 34 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q7113{0}] 0 0
