[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45.1{0}[q1125{0}] 0 0
[QuantInstCount] typing_Tm_abs_be70aad606810363eab839748bdd5204{0}[q1126{0}] 21 0
[QuantInstCount] typing_Tm_abs_b593a8d27c8a4103b1b821069b4fb1e3{0}[q1127{0}] 15 0
[QuantInstCount] typing_Tm_abs_a53e7fdfe19e2acb9ae53a9cdca91170{0}[q1128{0}] 15 0
[QuantInstCount] typing_Tm_abs_82e648bec9509029a1f6b677a7d86e0b{0}[q1129{0}] 0 0
[QuantInstCount] typing_Tm_abs_5a6be7e75f8143697976d6ebac66282e{0}[q1130{0}] 57 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1131{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1132{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_return{0}[q1134{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_return{0}[q1135{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_put{0}[q1137{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_put{0}[q1138{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1140{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1141{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.wp_put{0}[q1143{0}] 34 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1144{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1145{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1147{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1148{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1149{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1150{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_be70aad606810363eab839748bdd5204{0}[q1151{0}] 25 0
[QuantInstCount] interpretation_Tm_abs_b593a8d27c8a4103b1b821069b4fb1e3{0}[q1152{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_a53e7fdfe19e2acb9ae53a9cdca91170{0}[q1153{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_82e648bec9509029a1f6b677a7d86e0b{0}[q1154{0}] 23 0
[QuantInstCount] interpretation_Tm_abs_5a6be7e75f8143697976d6ebac66282e{0}[q1155{0}] 65 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_put.1{0}[q1156{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_put{0}[q1157{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_of{0}[q1158{0}] 0 0
[QuantInstCount] fuel_token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented_token{0}[q1159{0}] 12 0
[QuantInstCount] fuel_token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented_token.1{0}[q1160{0}] 10 0
[QuantInstCount] fuel_token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented_token.2{0}[q1161{0}] 10 0
[QuantInstCount] fuel_token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented_token.3{0}[q1162{0}] 10 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1163{0}] 0 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1164{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1166{0}] 0 0
[QuantInstCount] equation_DijkstraStateMonad.wp_return{0}[q1167{0}] 17 0
[QuantInstCount] equation_DijkstraStateMonad.wp_put{0}[q1168{0}] 23 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1169{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1170{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1172{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1173{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1175{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1176{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1178{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1179{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1181{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1182{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1184{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1185{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1187{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1188{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88.1{0}[q1190{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1191{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88.1{0}[q1192{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1194{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1196{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.2{0}[q1197{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.3{0}[q1198{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1199{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1200{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.3{0}[q1203{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1205{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q1207{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1208{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q1209{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1211{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1213{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1214{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1215{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1216{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1218{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1220{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1222{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1223{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1224{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1226{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q1228{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1229{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q1230{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1232{0}] 0 0
[QuantInstCount] @fuel_irrelevance_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1234{0}] 81 0
[QuantInstCount] @fuel_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1235{0}] 61 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1277{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1279{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1284{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1286{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1289{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1291{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1295{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1297{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1300{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1302{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1305{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1307{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1311{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_return{0}[q1313{0}] 1 0
[QuantInstCount] typing_DijkstraStateMonad.wp_put{0}[q1315{0}] 17 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1317{0}] 40 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1319{0}] 68 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_put{0}[q1321{0}] 12 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.wp_of{0}[q1323{0}] 12 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1325{0}] 85 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1327{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1329{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1331{0}] 5 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1333{0}] 16 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1335{0}] 46 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1337{0}] 30 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1339{0}] 16 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1341{0}] 152 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1343{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1345{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1348{0}] 7 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1350{0}] 23 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1352{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1354{0}] 15 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1356{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1358{0}] 7 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1360{0}] 76 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1362{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_return{0}[q1364{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_put{0}[q1366{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.wp_of{0}[q1368{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1370{0}] 0 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.wp_of.fuel_instrumented{0}[q1372{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1374{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88{0}[q1376{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1378{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87{0}[q1380{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26{0}[q1382{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1384{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c{0}[q1386{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1388{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f{0}[q1390{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df{0}[q1392{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ee4018d3bf33ed94a4b65e9d0380c9cb{0}[q1411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee4018d3bf33ed94a4b65e9d0380c9cb{0}[q1412{0}] 0 0
[QuantInstCount] haseqTm_refine_ee4018d3bf33ed94a4b65e9d0380c9cb{0}[q1413{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2f1e4349df0318d68ef6b84d7c911b0a{0}[q1414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f1e4349df0318d68ef6b84d7c911b0a{0}[q1415{0}] 0 0
[QuantInstCount] haseqTm_refine_2f1e4349df0318d68ef6b84d7c911b0a{0}[q1416{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1417{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1418{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.1{0}[q1420{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.4{0}[q1421{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.5{0}[q1422{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1423{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.1{0}[q1424{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.4{0}[q1426{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.5{0}[q1428{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1430{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.run{0}[q1432{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.run.1{0}[q1433{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.run{0}[q1434{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.run{0}[q1435{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.run{0}[q1436{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1438{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1439{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45.1{0}[q1441{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1442{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1444{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1456{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1458{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1466{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee4018d3bf33ed94a4b65e9d0380c9cb{0}[q1470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f1e4349df0318d68ef6b84d7c911b0a{0}[q1472{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1474{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.1{0}[q1476{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.4{0}[q1478{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.5{0}[q1480{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1482{0}] 0 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.run{0}[q1484{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.run{0}[q1486{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1489{0}] 9 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.1{0}[q1491{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.4{0}[q1493{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9.5{0}[q1495{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_42099ef457679c684cabebc8cace49a9{0}[q1497{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.run{0}[q1499{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45{0}[q1501{0}] 0 0
[QuantInstCount] @query.1{0}[q1509{0}] 0 0
[QuantInstCount] @query.3{0}[q1511{0}] 0 0
[QuantInstCount] @query.15{0}[q1523{0}] 0 0
[QuantInstCount] @query.1{0}[q1527{0}] 0 0
[QuantInstCount] @query.3{0}[q1531{0}] 0 0
[QuantInstCount] @query.15{0}[q1555{0}] 0 0
[QuantInstCount] @query.1{0}[q1563{0}] 0 0
[QuantInstCount] @query.3{0}[q1565{0}] 0 0
[QuantInstCount] @query.3{0}[q1568{0}] 0 0
[QuantInstCount] @query.3{0}[q1578{0}] 0 0
[QuantInstCount] @query.15{0}[q1584{0}] 0 0
[QuantInstCount] @query.3{0}[q1589{0}] 0 0
[QuantInstCount] @query.1{0}[q1591{0}] 3 0
[QuantInstCount] @query.3{0}[q1593{0}] 3 0
[QuantInstCount] @query.15{0}[q1595{0}] 1 0
[QuantInstCount] @query.1{0}[q1597{0}] 0 0
[QuantInstCount] @query.3{0}[q1599{0}] 0 0
[QuantInstCount] @query.15{0}[q1601{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1606{0}] 6 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q1607{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q1608{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1609{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1610{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1612{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q1613{0}] 6 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q1614{0}] 6 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1615{0}] 21 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1617{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1618{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1619{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1620{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1620{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1621{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1621{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1623{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1624{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1625{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1626{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1627{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1627{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1628{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88.1{0}[q1629{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1630{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1631{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45.1{0}[q1633{0}] 7 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q1634{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q1635{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1636{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1637{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1637{1}] 0 0
