[LOGFILE] queries-GTWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10497380b 0.244s
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1296{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q1298{0}] 3 0
[QuantInstCount] @query.3{0}[q1299{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1300{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1301{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1302{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1303{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1304{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1305{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_0cafebf5e1130ad268b88f9d19b5c140.1{0}[q1306{0}] 1 0
[QuantInstCount] l_quant_interp_7adfcc0ed011e1e0a5eaf022cc4a087f.1{0}[q1307{0}] 0 0
[QuantInstCount] @query.3{0}[q1308{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1310{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1311{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1312{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1313{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1314{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{0}[q1315{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{1}[q1315{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1316{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1317{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1318{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8.1{0}[q1320{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1321{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8.1{0}[q1322{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1324{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1326{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1327{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1328{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502.1{0}[q1330{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1331{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502.1{0}[q1332{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1334{0}] 0 0
[QuantInstCount] typing_Tm_abs_ef14f1233f72f1694beb005bbd33c751{0}[q1336{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_ef14f1233f72f1694beb005bbd33c751{0}[q1337{0}] 0 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2{0}[q1339{0}] 0 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2{0}[q1342{0}] 0 0
[QuantInstCount] typing_Tm_abs_5d2c3ce6e823454d7db7d71640031d3e{0}[q1344{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_5d2c3ce6e823454d7db7d71640031d3e{0}[q1345{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1349{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1351{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1356{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1358{0}] 0 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2{0}[q1363{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1367{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1369{0}] 1 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1371{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1373{0}] 1 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2{0}[q1375{0}] 0 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2.1{0}[q1377{0}] 0 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2{0}[q1379{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1381{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502{0}[q1383{0}] 0 0
[QuantInstCount] @query.3{0}[q1414{0}] 0 0
[QuantInstCount] @query.2{0}[q1418{0}] 2 0
[QuantInstCount] @query.3{0}[q1420{0}] 0 0
[QuantInstCount] @query.2{0}[q1422{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8.1{0}[q1426{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q1427{0}] 3 0
[QuantInstCount] @query.3{0}[q1428{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1429{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1430{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1431{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1432{0}] 4 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1433{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1434{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1436{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1437{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4743bc4857cfe37625d9f78e06294502.1{0}[q1438{0}] 0 0
[QuantInstCount] l_quant_interp_9e57368b339b5f9aac3a2522f1d20fb2.1{0}[q1439{0}] 0 0
[QuantInstCount] @query.3{0}[q1440{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1442{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1443{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1445{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{0}[q1446{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{1}[q1446{1}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1447{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1449{0}] 0 0
[QuantInstCount] typing_Tm_abs_72b65b71b828688dbb0ba657715a194c{0}[q1453{0}] 1 0
[QuantInstCount] typing_GTWP.t_bind{0}[q1454{0}] 0 0
[QuantInstCount] typing_GTWP.t_bind{0}[q1455{0}] 0 0
[QuantInstCount] typing_GTWP.g_bind{0}[q1457{0}] 0 0
[QuantInstCount] typing_GTWP.g_bind{0}[q1458{0}] 0 0
[QuantInstCount] typing_GTWP.d_bind{0}[q1460{0}] 0 0
[QuantInstCount] typing_GTWP.d_bind{0}[q1461{0}] 0 0
[QuantInstCount] typing_GTWP.coerce{0}[q1463{0}] 0 0
[QuantInstCount] typing_GTWP.coerce{0}[q1464{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q1466{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q1467{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_c3f06c01fce722b1350d68681402483b{0}[q1469{0}] 7 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q1470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q1471{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1472{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c3f06c01fce722b1350d68681402483b{0}[q1473{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_72b65b71b828688dbb0ba657715a194c{0}[q1474{0}] 13 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q1475{0}] 0 0
[QuantInstCount] equation_GTWP.t_bind{0}[q1476{0}] 6 0
[QuantInstCount] equation_GTWP.g_bind{0}[q1477{0}] 1 0
[QuantInstCount] equation_GTWP.d_bind{0}[q1478{0}] 0 0
[QuantInstCount] equation_GTWP.coerce{0}[q1479{0}] 2 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1480{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1481{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1483{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1484{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1486{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1487{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8.1{0}[q1489{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1490{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1492{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8.1{0}[q1494{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1495{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1497{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67.1{0}[q1499{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1500{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67.1{0}[q1501{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1503{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1530{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1532{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1535{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1537{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1540{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1542{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1544{0}] 0 0
[QuantInstCount] typing_GTWP.t_bind{0}[q1548{0}] 0 0
[QuantInstCount] typing_GTWP.g_bind{0}[q1550{0}] 0 0
[QuantInstCount] typing_GTWP.d_bind{0}[q1552{0}] 0 0
[QuantInstCount] typing_GTWP.coerce{0}[q1554{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q1556{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q1558{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1562{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1564{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1566{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1568{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb{0}[q1570{0}] 10 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1572{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb{0}[q1574{0}] 0 0
[QuantInstCount] typing_GTWP.t_bind{0}[q1576{0}] 0 0
[QuantInstCount] typing_GTWP.g_bind{0}[q1578{0}] 0 0
[QuantInstCount] typing_GTWP.d_bind{0}[q1580{0}] 0 0
[QuantInstCount] typing_GTWP.coerce{0}[q1582{0}] 0 0
[QuantInstCount] typing_FStar.Universe.raise_val{0}[q1584{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6c03e523b7bc254ba97fce6ed23510d8{0}[q1586{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_6460f01aaf01556ec2c9e51e7b33bea8{0}[q1588{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_1e17bb0c9697d865ba3119fdaeec6f67{0}[q1590{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1602{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1603{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1604{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057.1{0}[q1606{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1607{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057.1{0}[q1608{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1610{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5d7a98b73a039942068d5632493a568e.1{0}[q1612{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5d7a98b73a039942068d5632493a568e.1{0}[q1614{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6bf25fb771b96d4a127f06dfca4aa26a{0}[q1618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6bf25fb771b96d4a127f06dfca4aa26a{0}[q1619{0}] 0 0
[QuantInstCount] haseqTm_refine_6bf25fb771b96d4a127f06dfca4aa26a{0}[q1620{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1621{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1622{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1623{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe.1{0}[q1625{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1626{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe.1{0}[q1627{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1629{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1631{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1632{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1633{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1635{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1636{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1638{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1640{0}] 0 0
[QuantInstCount] typing_Tm_abs_5068d1f96ed8bfbbe0a1c6e170ab355d{0}[q1644{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_5068d1f96ed8bfbbe0a1c6e170ab355d{0}[q1645{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_ccb3782d2f6ed47f3469dfb5b75f71f5{0}[q1646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccb3782d2f6ed47f3469dfb5b75f71f5{0}[q1647{0}] 0 0
[QuantInstCount] haseqTm_refine_ccb3782d2f6ed47f3469dfb5b75f71f5{0}[q1648{0}] 0 0
[QuantInstCount] typing_Tm_abs_77b4e559e247c8630cbf13dc7b6328fa{0}[q1649{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_77b4e559e247c8630cbf13dc7b6328fa{0}[q1650{0}] 4 0
[QuantInstCount] kinding_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1651{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1652{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1653{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1655{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1656{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1657{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1659{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1661{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1662{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1663{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1665{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1666{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1121bd8cf0d228ac223d3dd1f8d2a3d0.1{0}[q1668{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1121bd8cf0d228ac223d3dd1f8d2a3d0.1{0}[q1670{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1677{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1679{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1689{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1691{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1695{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1697{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1711{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1713{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1717{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1719{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1723{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1725{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5d7a98b73a039942068d5632493a568e.1{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6bf25fb771b96d4a127f06dfca4aa26a{0}[q1731{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1733{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe.1{0}[q1735{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1737{0}] 0 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1739{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1741{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccb3782d2f6ed47f3469dfb5b75f71f5{0}[q1747{0}] 14 0
[QuantInstCount] GTWP_pre_typing_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1749{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1751{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1753{0}] 1 0
[QuantInstCount] GTWP_pre_typing_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1755{0}] 6 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1757{0}] 6 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1121bd8cf0d228ac223d3dd1f8d2a3d0.1{0}[q1759{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5d7a98b73a039942068d5632493a568e{0}[q1765{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37{0}[q1767{0}] 3 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1121bd8cf0d228ac223d3dd1f8d2a3d0{0}[q1771{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057{0}[q1773{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5d7a98b73a039942068d5632493a568e{0}[q1775{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe.1{0}[q1777{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_7fca65358a75e235a046a08d7843aebe{0}[q1779{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a729eb6f62d2b0b9d24e0554e4a02ada{0}[q1781{0}] 0 0
