[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1204{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1205{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1207{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1208{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_eba51caaff0d8d82107778948710bef6{0}[q1210{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d19f89ab37ce1107026f16e67e7bde64{0}[q1211{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_5d380103e62434d1af4e224faa342b07{0}[q1212{0}] 37 0
[QuantInstCount] function_token_typing_LatticeEff.wpof2.1{0}[q1213{0}] 0 0
[QuantInstCount] function_token_typing_LatticeEff.wpof2{0}[q1214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1216{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1223{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1225{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1226{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1228{0}] 2 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1229{0}] 38 0
[QuantInstCount] equation_Prims.eq2{0}[q1230{0}] 2 0
[QuantInstCount] equation_LatticeEff.wpof2{0}[q1231{0}] 31 0
[QuantInstCount] equation_LatticeEff.wp{0}[q1232{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.all_wp_h{0}[q1233{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.all_pre_h{0}[q1234{0}] 12 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q1235{0}] 27 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q1236{0}] 27 0
[QuantInstCount] eq2-interp{0}[q1237{0}] 2 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1238{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.V{0}[q1239{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1240{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1241{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1242{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1243{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1244{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q1246{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q1247{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1249{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1250{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1252{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1253{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1255{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1256{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1258{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1259{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1261{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1262{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1264{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1265{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1267{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1268{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1270{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1271{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1273{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1274{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1276{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1277{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1279{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1280{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1282{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1283{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1285{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1286{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1288{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1289{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1291{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1292{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1294{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1295{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1297{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1298{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1300{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1301{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1304{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1306{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1307{0}] 20 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1310{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1312{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1313{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1315{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1316{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1318{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1319{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1321{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1322{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1324{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1325{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1327{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1328{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q1330{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q1331{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q1333{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q1334{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1336{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1337{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1340{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1341{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1343{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1344{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1346{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1347{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1349{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1350{0}] 1 0
[QuantInstCount] b2t_def{0}[q1352{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1353{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1354{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1356{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1357{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1359{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1360{0}] 6 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1362{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1363{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1365{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1366{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1368{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1369{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1371{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1372{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1374{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1375{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1378{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1379{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1381{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1383{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1384{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1389{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1390{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1391{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1393{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1395{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1396{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1398{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1399{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q1401{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q1402{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1403{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q1404{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q1406{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1408{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac.1{0}[q1410{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1411{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac.1{0}[q1412{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1414{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1416{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1417{0}] 20 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1419{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1420{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1422{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1423{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1424{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1426{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1428{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1429{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1431{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1432{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q1434{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q1435{0}] 78 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1437{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1438{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1440{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1441{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1443{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1444{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1446{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1447{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1448{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1449{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1451{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q1455{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1456{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q1457{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1459{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q1461{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1462{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q1463{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1465{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1467{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1468{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1470{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1471{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1549{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1603{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1605{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1620{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1623{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1626{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1628{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1634{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1636{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1639{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1641{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1646{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1648{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1658{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1660{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1663{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1665{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1668{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1670{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1674{0}] 1 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1676{0}] 20 0
[QuantInstCount] typing_Prims.eq2{0}[q1678{0}] 1 0
[QuantInstCount] typing_LatticeEff.wpof2{0}[q1680{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q1682{0}] 53 0
[QuantInstCount] typing_FStar.Pervasives.all_wp_h{0}[q1684{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1686{0}] 16 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1688{0}] 27 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1690{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1692{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1694{0}] 0 0
[QuantInstCount] string_inversion{0}[q1696{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1702{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1706{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1708{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1710{0}] 0 0
[QuantInstCount] function_token_typing_LatticeEff.wpof2{0}[q1712{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1714{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1716{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1718{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1720{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1722{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.V{0}[q1724{0}] 53 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1726{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1728{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1730{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1732{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1734{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1736{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1738{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1740{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1742{0}] 8 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1744{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1746{0}] 23 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1748{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1750{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1752{0}] 6 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1754{0}] 10 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1756{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1758{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1760{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1762{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1764{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1766{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1768{0}] 78 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1774{0}] 42 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1776{0}] 34 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1778{0}] 20 0
