[LOGFILE] queries-DM4F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6444101b 0.164s
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1105{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1107{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1108{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1109{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1110{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1111{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1112{0}] 2 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1113{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1114{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1116{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1117{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1119{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1120{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1121{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1123{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1124{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1126{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1127{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1129{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1130{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1132{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1133{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1135{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1136{0}] 2 0
[QuantInstCount] b2t_def{0}[q1138{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1139{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1140{0}] 5 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1142{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1143{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1166{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1168{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1170{0}] 2 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1172{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1174{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1176{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1178{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1180{0}] 5 0
[QuantInstCount] typing_Prims.l_and{0}[q1182{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1188{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1190{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1197{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1198{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1199{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1201{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1202{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1203{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1205{0}] 0 0
[QuantInstCount] typing_Tm_abs_e1564b9158d7aff8304adb8fdac9f95c{0}[q1207{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e1564b9158d7aff8304adb8fdac9f95c{0}[q1208{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1212{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1214{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1218{0}] 6 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1220{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1222{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1224{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1226{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1233{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1234{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1235{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1236{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1237{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1238{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1239{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1240{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1241{0}] 4 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1243{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1245{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1246{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1247{0}] 4 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1249{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1251{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1252{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1253{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1255{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1256{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1257{0}] 2 0
[QuantInstCount] @query.3{0}[q1260{0}] 0 0
[QuantInstCount] @query.3{0}[q1268{0}] 0 0
[QuantInstCount] @query.3{0}[q1281{0}] 0 0
[QuantInstCount] @query.3{0}[q1286{0}] 1 0
[QuantInstCount] @query.2{0}[q1294{0}] 0 0
[QuantInstCount] @query.2{1}[q1294{1}] 1 0
[QuantInstCount] @query.2{0}[q1296{0}] 0 0
[QuantInstCount] @query.2{1}[q1296{1}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1299{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1302{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1303{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1304{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1305{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1307{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1309{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1310{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1311{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1313{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1315{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1316{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1317{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1319{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1320{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1321{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1324{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1325{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1326{0}] 0 0
[QuantInstCount] @query.1{0}[q1357{0}] 1 0
[QuantInstCount] @query.1{1}[q1357{1}] 0 0
[QuantInstCount] @query.1{2}[q1357{2}] 0 0
[QuantInstCount] @query.2{0}[q1359{0}] 1 0
[QuantInstCount] @query.2{1}[q1359{1}] 0 0
[QuantInstCount] @query.3{0}[q1361{0}] 0 0
[QuantInstCount] @query.3{1}[q1361{1}] 1 0
[QuantInstCount] @query.1{0}[q1363{0}] 0 0
[QuantInstCount] @query.1{1}[q1363{1}] 0 0
[QuantInstCount] @query.1{2}[q1363{2}] 0 0
[QuantInstCount] @query.2{0}[q1365{0}] 0 0
[QuantInstCount] @query.2{1}[q1365{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1369{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1370{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1371{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1372{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1373{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1375{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1376{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1377{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1379{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1380{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1381{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1383{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1384{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1385{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1390{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1391{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1392{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1394{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1396{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q1397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1401{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1406{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1407{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1409{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1410{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1412{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1413{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1416{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1417{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1418{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q1419{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp{0}[q1420{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1421{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1425{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1443{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1445{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1447{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1449{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1451{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1453{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1455{0}] 0 0
[QuantInstCount] typing_Tm_abs_963d181e5476598451a0d753ab150aec{0}[q1459{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_963d181e5476598451a0d753ab150aec{0}[q1460{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1461{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1462{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1463{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1465{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1466{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1467{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1469{0}] 0 0
[QuantInstCount] typing_Tm_abs_577992fc994ed74f2ceebcf0b832bbd2{0}[q1471{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_577992fc994ed74f2ceebcf0b832bbd2{0}[q1472{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1478{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1480{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1484{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1486{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1488{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1490{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1492{0}] 0 0
[QuantInstCount] @query.3{0}[q1524{0}] 0 0
[QuantInstCount] @query.2{0}[q1528{0}] 1 0
[QuantInstCount] @query.3{0}[q1530{0}] 0 0
[QuantInstCount] @query.2{0}[q1532{0}] 0 0
[QuantInstCount] @query.3{0}[q1536{0}] 0 0
[QuantInstCount] @query.3{0}[q1537{0}] 1 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1539{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1540{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1541{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1543{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1545{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1546{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1547{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1548{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1549{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1550{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1551{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1552{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1553{0}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1554{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1555{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1556{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1559{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1560{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1561{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1562{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1563{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1564{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1565{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1566{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1567{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1569{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1570{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1572{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1573{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1574{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1576{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1578{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1579{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1580{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1582{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1599{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1601{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1604{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1608{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1610{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1612{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1614{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1616{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1618{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1620{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1622{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1624{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1630{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1633{0}] 0 0
[QuantInstCount] typing_Tm_abs_2823659ab250a4848e5b4783ab737deb{0}[q1635{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_2823659ab250a4848e5b4783ab737deb{0}[q1636{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1639{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1644{0}] 0 0
[QuantInstCount] typing_Tm_abs_da437716eb372fac740da22fdb123c4f{0}[q1646{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_da437716eb372fac740da22fdb123c4f{0}[q1647{0}] 2 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1651{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1658{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1660{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1665{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1671{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1673{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1675{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1675{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1679{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1681{0}] 1 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1683{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1685{0}] 0 0
