[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] typing_FStar.UInt.max_int{0}[q3039{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q3040{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3042{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3043{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q3045{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q3046{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3048{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3049{0}] 0 0
[QuantInstCount] typing_CntProtocol.msg_buffer{0}[q3051{0}] 10 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q3052{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q3053{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q3055{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q3056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q3057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q3058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q3059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q3061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q3062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q3063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q3065{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q3066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q3067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q3068{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q3069{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q3070{0}] 133 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3072{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3073{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3075{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q3076{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q3077{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q3079{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q3080{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q3082{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q3083{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3085{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3086{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q3088{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q3089{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q3090{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q3091{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q3093{0}] 385 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q3094{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q3095{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q3096{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q3097{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q3098{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q3099{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q3100{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q3102{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q3103{0}] 12 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q3105{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q3106{0}] 98 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q3108{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q3109{0}] 1378 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q3111{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q3112{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q3159{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3161{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3163{0}] 419 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q3165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q3167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q3169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q3171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q3173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q3175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q3177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1fdaea5dba31cb118cd950ae744b092d{0}[q3179{0}] 20 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3181{0}] 155 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3183{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q3185{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3187{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3189{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3191{0}] 0 0
[QuantInstCount] @query.2{0}[q3215{0}] 0 0
[QuantInstCount] @query.2{0}[q3219{0}] 0 0
[QuantInstCount] @query.2{0}[q3229{0}] 0 0
[QuantInstCount] @query.2{0}[q3232{0}] 1 0
[QuantInstCount] @query.2{0}[q3234{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3237{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3237{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3238{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3238{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3239{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3240{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3241{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3242{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3243{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3245{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3247{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3249{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3250{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3252{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3253{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3254{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3256{0}] 514 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3257{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3258{0}] 514 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3260{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3261{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3263{0}] 560 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3263{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3264{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3265{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3267{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3267{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3268{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3269{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3270{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3272{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3273{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3274{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3275{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3277{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3277{1}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q3296{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q3297{0}] 108 0
[QuantInstCount] typing_Platform.Bytes.empty_bytes{0}[q3299{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q3300{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q3301{0}] 2 0
[QuantInstCount] typing_CntFormat.length{0}[q3303{0}] 0 0
[QuantInstCount] typing_CntFormat.length{0}[q3304{0}] 57 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q3307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q3309{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3310{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q3311{0}] 8 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q3312{0}] 168 0
[QuantInstCount] equation_Platform.Bytes.empty_bytes{0}[q3313{0}] 2 0
[QuantInstCount] equation_CntFormat.length{0}[q3314{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3328{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q3330{0}] 732 0
[QuantInstCount] @query.2{0}[q3332{0}] 0 0
[QuantInstCount] @query.4{0}[q3333{0}] 0 0
[QuantInstCount] @query.2{0}[q3340{0}] 0 0
[QuantInstCount] @query.4{0}[q3342{0}] 0 0
[QuantInstCount] @query.2{0}[q3356{0}] 0 0
[QuantInstCount] @query.4{0}[q3357{0}] 0 0
[QuantInstCount] @query.4{0}[q3363{0}] 3 0
[QuantInstCount] @query.2{0}[q3368{0}] 3 0
[QuantInstCount] @query.2{0}[q3370{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3373{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3374{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3375{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3377{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3379{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3380{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3381{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3383{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3383{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3384{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3384{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3385{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3386{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3387{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3388{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3389{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3391{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3393{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3394{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3396{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3397{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3399{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3399{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3400{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3401{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3402{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3404{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3404{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3405{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3406{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3407{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3409{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3409{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3410{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3411{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3412{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3414{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3416{0}] 0 0
[QuantInstCount] typing_SHA1.keysize{0}[q3427{0}] 8 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3428{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q3429{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q3431{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q3432{0}] 0 0
[QuantInstCount] typing_MAC.pkey{0}[q3434{0}] 0 0
[QuantInstCount] typing_MAC.pkey{0}[q3435{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q3437{0}] 0 0
[QuantInstCount] typing_MAC.key_prop{0}[q3438{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3440{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3441{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3443{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3444{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q3446{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.eq{0}[q3447{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3449{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3450{0}] 0 0
[QuantInstCount] typing_CntProtocol.signal{0}[q3452{0}] 0 0
[QuantInstCount] typing_CntProtocol.signal{0}[q3453{0}] 0 0
[QuantInstCount] typing_CntProtocol.req{0}[q3455{0}] 0 0
[QuantInstCount] typing_CntProtocol.req{0}[q3456{0}] 0 0
[QuantInstCount] typing_CntFormat.uint32_to_bytes{0}[q3458{0}] 0 0
[QuantInstCount] typing_CntFormat.uint32_to_bytes{0}[q3459{0}] 134 0
[QuantInstCount] typing_CntFormat.uint16_to_bytes{0}[q3461{0}] 0 0
[QuantInstCount] typing_CntFormat.uint16_to_bytes{0}[q3462{0}] 134 0
[QuantInstCount] typing_CntFormat.signal_size{0}[q3464{0}] 56 0
[QuantInstCount] typing_CntFormat.signal{0}[q3465{0}] 0 0
[QuantInstCount] typing_CntFormat.signal{0}[q3466{0}] 0 0
[QuantInstCount] typing_CntFormat.op_At_Bar{0}[q3468{0}] 0 0
[QuantInstCount] typing_CntFormat.op_At_Bar{0}[q3469{0}] 0 0
[QuantInstCount] typing_CntFormat.msg{0}[q3471{0}] 0 0
[QuantInstCount] typing_CntFormat.msg{0}[q3472{0}] 56 0
[QuantInstCount] token_correspondence_MAC.key_prop{0}[q3474{0}] 0 0
[QuantInstCount] token_correspondence_CntProtocol.req{0}[q3475{0}] 85 0
[QuantInstCount] refinement_kinding_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q3476{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3477{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3478{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8780019b0aae248f45fa2cdeef995357{0}[q3479{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q3480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q3481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q3482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8780019b0aae248f45fa2cdeef995357{0}[q3490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q3491{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3492{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3493{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3495{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3496{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3498{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3499{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3501{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3502{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q3504{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3505{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q3506{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3508{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3510{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3511{0}] 0 0
[QuantInstCount] lemma_CntFormat.signal_components_corr{0}[q3513{0}] 0 0
[QuantInstCount] lemma_CntFormat.signal_components_corr{0}[q3514{0}] 0 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q3516{0}] 0 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q3517{0}] 0 0
[QuantInstCount] haseqTm_refine_dea97037577a331b16b27d60ea1f3274{0}[q3519{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3520{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q3521{0}] 0 0
[QuantInstCount] haseqTm_refine_8780019b0aae248f45fa2cdeef995357{0}[q3522{0}] 0 0
[QuantInstCount] haseqTm_refine_1c0effbdef48f9b00a1efb7b571fbb69{0}[q3523{0}] 0 0
[QuantInstCount] function_token_typing_MAC.key_prop.1{0}[q3524{0}] 85 0
[QuantInstCount] function_token_typing_MAC.key_prop{0}[q3525{0}] 0 0
[QuantInstCount] function_token_typing_CntProtocol.req.1{0}[q3526{0}] 0 0
[QuantInstCount] function_token_typing_CntProtocol.req{0}[q3527{0}] 0 0
[QuantInstCount] equation_SHA1.keysize{0}[q3528{0}] 8 0
[QuantInstCount] equation_Platform.Bytes.op_At_Bar{0}[q3529{0}] 244 0
[QuantInstCount] equation_MAC.pkey{0}[q3530{0}] 0 0
[QuantInstCount] equation_CntProtocol.req{0}[q3532{0}] 0 0
[QuantInstCount] equation_CntFormat.uint32_to_bytes{0}[q3533{0}] 134 0
[QuantInstCount] equation_CntFormat.uint16_to_bytes{0}[q3534{0}] 134 0
[QuantInstCount] equation_CntFormat.signal_size{0}[q3535{0}] 56 0
[QuantInstCount] equation_CntFormat.signal{0}[q3536{0}] 134 0
[QuantInstCount] equation_CntFormat.op_At_Bar{0}[q3537{0}] 134 0
[QuantInstCount] equation_CntFormat.msg{0}[q3538{0}] 58 0
[QuantInstCount] defn_equation_CntProtocol.req{0}[q3539{0}] 0 0
[QuantInstCount] defn_equation_CntProtocol.req{0}[q3540{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3542{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3543{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3545{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3546{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31.1{0}[q3548{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3549{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31.1{0}[q3550{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31{0}[q3552{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q3554{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q3555{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3556{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q3557{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q3559{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537{0}[q3561{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3563{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_61c08ccf69d70082f1b7f80ba31728ee{0}[q3564{0}] 0 0
