[LOGFILE] queries-MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9536473b 0.215s
[QuantInstCount] @query.2{0}[q1389{0}] 0 0
[QuantInstCount] @query.2{0}[q1397{0}] 1 0
[QuantInstCount] @query.2{0}[q1399{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_a37cb735cafc3f1f44d99dc4ed1b3a31.1{0}[q1402{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.2{0}[q1403{0}] 11 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q1404{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_39b91080660e5be01c1914e2c8376537.1{0}[q1405{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1407{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1408{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1409{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1410{0}] 0 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1412{0}] 9 0
[QuantInstCount] typing_SHA1.sha1{0}[q1413{0}] 0 0
[QuantInstCount] typing_SHA1.sha1{0}[q1414{0}] 6 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q1416{0}] 0 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q1417{0}] 0 0
[QuantInstCount] typing_SHA1.blocksize{0}[q1419{0}] 3 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q1420{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q1421{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q1423{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q1424{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q1426{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q1427{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q1429{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q1430{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q1432{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q1433{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1435{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1436{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q1438{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.byte_of_int{0}[q1439{0}] 6 0
[QuantInstCount] typing_MAC.log{0}[q1441{0}] 10 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1442{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1443{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1445{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1446{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1448{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1449{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1451{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1452{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1454{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1455{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1457{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1458{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1460{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1461{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1463{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1464{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1466{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1467{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1469{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1470{0}] 9 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1472{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1473{0}] 3 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1475{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1476{0}] 10 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1478{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1479{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1481{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1482{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1484{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1485{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1487{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1488{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1490{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1491{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1493{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1494{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1496{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1497{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1499{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1500{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1502{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1503{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q1505{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q1506{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1508{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1509{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1511{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1512{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1514{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1515{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1517{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1518{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1520{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1521{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1523{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1526{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1527{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q1529{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q1530{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1532{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1533{0}] 10 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1535{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1536{0}] 10 0
[QuantInstCount] typing_CoreCrypto.hashSize{0}[q1538{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hashSize{0}[q1539{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q1541{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q1542{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1544{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1544{1}] 10 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q1545{0}] 3 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1546{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1546{1}] 12 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1547{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1548{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q1550{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1551{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1552{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q1554{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q1555{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1557{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1558{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1560{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1561{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1563{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q1564{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1565{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_80ee390faac14219b179447f9069a246{0}[q1566{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1567{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q1578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80ee390faac14219b179447f9069a246{0}[q1583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q1585{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1586{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1587{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1588{0}] 2 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1589{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1590{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1591{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1592{0}] 4 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1593{0}] 14 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1594{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1595{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1597{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1598{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1600{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1601{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1603{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1604{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1606{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1607{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1609{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1610{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1612{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1613{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1615{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1616{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1619{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1622{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1624{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1624{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1625{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1625{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1627{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1627{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1628{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1628{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1630{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1631{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1633{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1634{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1636{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1637{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1639{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1639{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1640{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1640{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1642{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1643{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1644{0}] 10 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1646{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1647{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1649{0}] 13 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1650{0}] 0 0
[QuantInstCount] haseqTm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1651{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1652{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1653{0}] 0 0
[QuantInstCount] haseqTm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q1654{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q1655{0}] 0 0
[QuantInstCount] haseqTm_refine_80ee390faac14219b179447f9069a246{0}[q1656{0}] 0 0
[QuantInstCount] haseqTm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1657{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q1658{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1659{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q1660{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q1661{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1662{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1663{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q1665{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q1666{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1668{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q1671{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q1672{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1674{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1675{0}] 0 0
[QuantInstCount] equation_SHA1.sha1{0}[q1677{0}] 6 0
[QuantInstCount] equation_SHA1.hmac_sha1{0}[q1678{0}] 4 0
[QuantInstCount] equation_SHA1.blocksize{0}[q1679{0}] 3 0
[QuantInstCount] equation_Platform.Bytes.op_At_Bar{0}[q1680{0}] 6 0
[QuantInstCount] equation_Platform.Bytes.createBytes{0}[q1681{0}] 6 0
[QuantInstCount] equation_Platform.Bytes.byte_of_int{0}[q1682{0}] 6 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1684{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1687{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q1689{0}] 10 0
[QuantInstCount] equation_FStar.ST.mref{0}[q1690{0}] 9 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1692{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1695{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q1697{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1699{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.only{0}[q1700{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1701{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1702{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1703{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1704{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1705{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1706{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1708{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1710{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1712{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1714{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1716{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1717{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1717{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1718{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1718{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1719{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1720{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1720{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1722{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1722{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1724{0}] 0 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q1726{0}] 10 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q1727{0}] 10 0
[QuantInstCount] equation_CoreCrypto.hashSize{0}[q1728{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1729{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1730{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1731{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1732{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1734{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1735{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1737{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1738{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1740{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1741{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1742{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1744{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1745{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1747{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1748{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q1750{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q1751{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1753{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1754{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1756{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1757{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA512@tok{0}[q1759{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA384@tok{0}[q1760{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA256@tok{0}[q1761{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA224@tok{0}[q1762{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.SHA1@tok{0}[q1763{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.MD5@tok{0}[q1764{0}] 3 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1765{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1766{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1768{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1769{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q1771{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q1772{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1774{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1775{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1777{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1778{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1780{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1781{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1783{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1784{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1786{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1787{0}] 2 0
[QuantInstCount] constructor_distinct_MAC.Entry{0}[q1789{0}] 0 0
[QuantInstCount] constructor_distinct_MAC.Entry{0}[q1790{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1792{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1793{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1795{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1796{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1798{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1799{0}] 4 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1801{0}] 0 0
