[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q3158{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3160{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q3161{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3163{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3164{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q3166{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3167{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3168{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q3170{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q3171{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3173{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3174{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q3176{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q3177{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3179{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3180{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.invariant{0}[q3182{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.cipher_functional_correctness{0}[q3183{0}] 0 0
[QuantInstCount] defn_equation_EtM.CPA.cipher_functional_correctness{0}[q3184{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3187{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q3189{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q3190{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3192{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q3193{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3195{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3196{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3198{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3199{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q3201{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q3202{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Key@tok{0}[q3204{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Key@tok{0}[q3205{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3207{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3208{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q3210{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q3211{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3213{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q3214{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3216{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3217{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3219{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3220{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q3222{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q3223{0}] 0 0
[QuantInstCount] data_elim_EtM.CPA.Key{0}[q3225{0}] 0 0
[QuantInstCount] data_elim_EtM.CPA.Key{0}[q3226{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q3228{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q3229{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3231{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3232{0}] 60 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3234{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3235{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q3237{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q3238{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q3240{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q3241{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3243{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3244{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3246{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3249{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3250{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q3252{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q3253{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q3255{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q3256{0}] 3 0
[QuantInstCount] constructor_distinct_EtM.CPA.Key{0}[q3258{0}] 0 0
[QuantInstCount] constructor_distinct_EtM.CPA.Key{0}[q3259{0}] 2 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3262{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3263{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3265{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q3266{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3268{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3269{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3271{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3272{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q3274{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q3275{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3277{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3278{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3280{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3281{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3282{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3283{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3285{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3287{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3289{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3290{0}] 3 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3292{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3293{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3295{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3296{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q3297{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3299{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q3301{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q3302{0}] 6 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3304{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3305{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3307{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3308{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3309{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3311{0}] 0 0
[QuantInstCount] EtM.CPA_pretyping_ebd8f233dfacb78d4d5cf57483a224fe{0}[q3313{0}] 0 0
[QuantInstCount] EtM.CPA_pretyping_ebd8f233dfacb78d4d5cf57483a224fe{0}[q3314{0}] 6 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3494{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3496{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3502{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3504{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3543{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3545{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3559{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3561{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3591{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3598{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3628{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3630{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3635{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3637{0}] 0 0
[QuantInstCount] equation_EtM.CPA.cipher_functional_correctness{0}[q3650{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3700{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3702{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3711{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3713{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3718{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3720{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3725{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3727{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3730{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q3732{0}] 18 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q3734{0}] 1 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q3736{0}] 15 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3738{0}] 6 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3740{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3742{0}] 2 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3744{0}] 10 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3746{0}] 12 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3748{0}] 68 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3750{0}] 13 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3752{0}] 11 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3754{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3756{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3758{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3760{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3762{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.Seq.log_t{0}[q3764{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q3766{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q3768{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q3770{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q3772{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q3774{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q3776{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q3778{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q3780{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q3782{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q3784{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q3786{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3788{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q3790{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q3792{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q3794{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q3796{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q3798{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q3800{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q3802{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q3804{0}] 14 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q3806{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q3808{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q3810{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q3812{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q3814{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q3816{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q3818{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q3820{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3822{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3824{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q3826{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3828{0}] 113 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q3830{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q3832{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q3834{0}] 3 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3836{0}] 3 0
[QuantInstCount] typing_FStar.Map.t{0}[q3838{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3840{0}] 121 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q3842{0}] 11 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3844{0}] 11 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3846{0}] 24 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3848{0}] 103 0
[QuantInstCount] typing_FStar.Map.concat{0}[q3850{0}] 11 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q3852{0}] 14 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q3854{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q3856{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q3858{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q3860{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q3862{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q3864{0}] 15 0
[QuantInstCount] typing_EtM.CoreCrypto.block_encrypt_spec{0}[q3866{0}] 63 0
[QuantInstCount] typing_EtM.CPA.log{0}[q3868{0}] 15 0
[QuantInstCount] typing_EtM.CPA.invariant{0}[q3870{0}] 8 0
[QuantInstCount] typing_EtM.CPA.entry_functional_correctness{0}[q3872{0}] 42 0
[QuantInstCount] typing_EtM.CPA.cipher_functional_correctness{0}[q3874{0}] 14 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3876{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q3878{0}] 3 0
[QuantInstCount] subterm_ordering_EtM.CPA.Key{0}[q3880{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q3882{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1b3427cdedacd5b277bf1ec188ca58a{0}[q3884{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q3886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q3888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3890{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q3892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q3894{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q3896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q3898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q3900{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_788ea9febe333beda70cb0ff31693d92{0}[q3904{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q3906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q3908{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q3910{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q3914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q3916{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q3918{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q3920{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q3922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q3924{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3926{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3928{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3932{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3934{0}] 18 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3936{0}] 3 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3938{0}] 19 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q3940{0}] 11 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3942{0}] 26 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3944{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3946{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Seq.lemma_snoc_extends{0}[q3948{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3950{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3950{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q3952{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q3952{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q3952{2}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3954{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3956{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3956{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q3958{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3960{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3962{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3964{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q3966{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q3968{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q3970{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q3972{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q3974{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q3976{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q3978{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q3980{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q3982{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q3984{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q3986{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q3988{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q3990{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q3992{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q3994{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3996{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3996{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3998{0}] 9 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3998{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q4000{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q4002{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4004{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4006{0}] 0 0
