[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1020{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1021{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1023{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1024{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1027{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1030{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1032{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1032{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1033{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1033{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q1035{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q1035{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q1035{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q1036{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q1036{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q1036{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1038{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1039{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1041{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1041{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1042{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1042{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q1044{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q1045{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1047{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1048{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1050{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1051{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1053{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1054{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1056{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1057{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_parent{0}[q1059{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_parent{0}[q1060{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q1062{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q1063{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q1065{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q1066{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q1068{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q1069{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q1071{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q1072{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q1074{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q1075{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q1077{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q1078{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q1080{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q1081{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1083{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1084{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1086{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1087{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1089{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1090{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1092{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1093{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1095{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1096{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1098{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1099{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1101{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1102{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1104{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1105{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1107{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1107{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1108{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1108{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1110{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1110{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1111{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1111{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1113{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1114{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q1116{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q1117{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1119{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1120{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1122{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1123{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1125{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1126{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1128{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1128{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1129{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1129{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1132{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1135{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q1137{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q1138{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1140{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1141{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1143{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1144{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1146{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1147{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q1149{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q1150{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q1152{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q1153{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q1155{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q1156{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1158{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1159{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1161{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1162{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q1164{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q1165{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q1167{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q1168{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1170{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1170{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1171{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1171{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1174{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1177{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q1179{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q1179{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q1180{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q1180{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1182{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1183{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1184{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1186{0}] 18 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1187{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1188{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1190{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1191{0}] 18 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q1193{0}] 3 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1194{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1195{0}] 0 0
[QuantInstCount] haseqTm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q1197{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1198{0}] 0 0
[QuantInstCount] haseqTm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q1199{0}] 0 0
[QuantInstCount] haseqTm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q1200{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1201{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1202{0}] 0 0
[QuantInstCount] haseqTm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q1203{0}] 0 0
[QuantInstCount] haseqTm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q1204{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1205{0}] 0 0
[QuantInstCount] haseqTm_refine_895293590f5cae5325f393b7019bf751{0}[q1206{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1207{0}] 0 0
[QuantInstCount] haseqTm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q1208{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q1209{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1210{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1211{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q1212{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q1213{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q1214{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows.1{0}[q1215{0}] 3 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q1216{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1218{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.AE.key{0}[q1223{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.AE.key{0}[q1224{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1226{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1229{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1230{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1233{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1235{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1236{0}] 5 0
[QuantInstCount] equation_Prims.squash{0}[q1238{0}] 4 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q1239{0}] 29 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q1240{0}] 23 0
[QuantInstCount] equation_HyE.Ideal.conf{0}[q1241{0}] 4 0
[QuantInstCount] equation_HyE.AE.mlog_t{0}[q1242{0}] 23 0
[QuantInstCount] equation_HyE.AE.key_region{0}[q1243{0}] 7 0
[QuantInstCount] equation_HyE.AE.key_log{0}[q1244{0}] 8 0
[QuantInstCount] equation_HyE.AE.ivsize{0}[q1245{0}] 3 0
[QuantInstCount] equation_HyE.AE.genPost{0}[q1246{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1247{0}] 5 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1248{0}] 5 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1249{0}] 5 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1250{0}] 5 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1251{0}] 5 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1252{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1253{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1255{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1256{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1257{0}] 40 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1258{0}] 31 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.upd{0}[q1259{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.sel{0}[q1260{0}] 27 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1261{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.new_eternal_region{0}[q1262{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q1263{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q1264{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies{0}[q1265{0}] 11 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q1266{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q1267{0}] 18 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1268{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1269{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1270{0}] 44 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q1271{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1272{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1273{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q1274{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q1275{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q1276{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.disjoint{0}[q1277{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1278{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1279{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1280{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1281{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1282{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1283{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1284{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1285{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1287{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1289{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1291{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1293{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1295{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1296{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1296{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1297{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1297{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1298{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1299{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1299{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1301{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1301{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1303{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q1305{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q1306{0}] 14 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q1307{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.m_rref{0}[q1308{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1309{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1310{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1311{0}] 0 0
[QuantInstCount] equation_CoreCrypto.aeadRealIVSize{0}[q1312{0}] 3 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1313{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1314{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1315{0}] 0 0
[QuantInstCount] defn_equation_HyE.AE.genPost{0}[q1316{0}] 0 0
[QuantInstCount] defn_equation_HyE.AE.genPost{0}[q1317{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1319{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1320{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1322{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1323{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies{0}[q1325{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1326{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1327{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1329{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1330{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1332{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1333{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q1335{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q1336{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q1338{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q1339{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1341{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1342{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1344{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1345{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1346{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1348{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1349{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1351{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1352{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1354{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1355{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1357{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1358{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1360{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1361{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1362{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1364{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1365{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.AE.Key@tok{0}[q1367{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.AE.Key@tok{0}[q1368{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1370{0}] 0 0
