[LOGFILE] queries-OPLSS.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270314214b 3.392s
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q4248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4250{0}] 0 0
[QuantInstCount] proj_equation_OPLSS.MAC.Entry_msg{0}[q4252{0}] 29 0
[QuantInstCount] proj_equation_OPLSS.CPA.Entry_c{0}[q4253{0}] 50 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q4254{0}] 202 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q4255{0}] 223 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4256{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4257{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4259{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4260{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4262{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4263{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4265{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4266{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4268{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4269{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q4271{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q4272{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4274{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4275{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4277{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4278{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q4280{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q4281{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q4283{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q4284{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4286{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4287{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4289{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4290{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4291{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q4292{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q4293{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q4294{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q4295{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q4296{0}] 0 0
[QuantInstCount] haseqTm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q4297{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4298{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4299{0}] 0 0
[QuantInstCount] haseqTm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4300{0}] 0 0
[QuantInstCount] haseqTm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q4301{0}] 0 0
[QuantInstCount] haseqTm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q4303{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q4304{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q4306{0}] 21 0
[QuantInstCount] equation_Prims.pure_post{0}[q4307{0}] 21 0
[QuantInstCount] equation_OPLSS.AE.mac_cpa_related{0}[q4308{0}] 61 0
[QuantInstCount] equation_FStar.Seq.Properties.un_snoc{0}[q4309{0}] 59 0
[QuantInstCount] equation_FStar.Seq.Properties.split{0}[q4310{0}] 96 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q4311{0}] 281 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q4312{0}] 209 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q4313{0}] 231 0
[QuantInstCount] defn_equation_OPLSS.AE.mac_cpa_related{0}[q4314{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.AE.mac_cpa_related{0}[q4315{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q4317{0}] 13 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q4318{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q4319{0}] 28 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4321{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4324{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4326{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4416{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4418{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q4420{0}] 7 0
[QuantInstCount] typing_OPLSS.AE.mac_cpa_related{0}[q4422{0}] 63 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q4424{0}] 59 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4426{0}] 96 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4428{0}] 35 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4430{0}] 488 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4432{0}] 330 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q4434{0}] 61 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4436{0}] 198 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4438{0}] 231 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4440{0}] 185 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4442{0}] 223 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4444{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4446{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q4448{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4450{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q4452{0}] 405 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q4454{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4456{0}] 395 0
[QuantInstCount] refinement_interpretation_Tm_refine_5739deb21d8cba89243fec27b35b7ef0{0}[q4458{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4460{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4462{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16326afaeb5f4d93ab294cc4a965de3e{0}[q4466{0}] 472 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4468{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4470{0}] 58 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4472{0}] 799 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4474{0}] 38 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4476{0}] 38 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4478{0}] 562 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q4480{0}] 400 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4482{0}] 543 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4484{0}] 50 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q4486{0}] 693 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q4488{0}] 694 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4490{0}] 223 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q4492{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.AE.mac_cpa_related{0}[q4494{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4496{0}] 87 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4498{0}] 43 0
[QuantInstCount] typing_Prims.pure_post_{0}[q4500{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_cpa_related{0}[q4502{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.un_snoc{0}[q4504{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4506{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4508{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4510{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4512{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q4514{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4516{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4518{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4520{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q4526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4534{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4536{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4538{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4540{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4542{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4544{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q4546{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4548{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4550{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q4552{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q4554{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4556{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.AE.mac_cpa_related{0}[q4558{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4578{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4580{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_303bd87fdfc3b40aa5845d4d71b8e7fb{0}[q4595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_303bd87fdfc3b40aa5845d4d71b8e7fb{0}[q4596{0}] 0 0
[QuantInstCount] haseqTm_refine_303bd87fdfc3b40aa5845d4d71b8e7fb{0}[q4597{0}] 0 0
[QuantInstCount] OPLSS.AE_pre_typing_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4598{0}] 0 0
[QuantInstCount] OPLSS.AE_pre_typing_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4599{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a.1{0}[q4601{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a.2{0}[q4602{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4603{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a.1{0}[q4604{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a.2{0}[q4606{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4608{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.mac_only_cpa_ciphers{0}[q4610{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.AE.mac_only_cpa_ciphers.1{0}[q4611{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4612{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4613{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e858a51b1df3ecd4956d8a580f70260d{0}[q4616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b359a5e3ef3f75b167af26b0db718523{0}[q4617{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4624{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_303bd87fdfc3b40aa5845d4d71b8e7fb{0}[q4634{0}] 0 0
[QuantInstCount] OPLSS.AE_pre_typing_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4636{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a.1{0}[q4638{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4640{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4642{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e858a51b1df3ecd4956d8a580f70260d{0}[q4646{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b359a5e3ef3f75b167af26b0db718523{0}[q4648{0}] 6 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a.1{0}[q4650{0}] 0 0
[QuantInstCount] OPLSS.AE_interpretation_Tm_arrow_d0409a7e80024eec42db5704d195497a{0}[q4652{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4654{0}] 0 0
[QuantInstCount] @query.1{0}[q4659{0}] 0 0
[QuantInstCount] @query.1{0}[q4687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4699{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4700{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4701{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4703{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4704{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4706{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4707{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4709{0}] 66 0
[QuantInstCount] @fuel_correspondence_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4710{0}] 45 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4716{0}] 45 0
[QuantInstCount] token_correspondence_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4718{0}] 124 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4720{0}] 66 0
[QuantInstCount] typing_OPLSS.AE.mac_only_cpa_ciphers{0}[q4722{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4724{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS.AE.mac_only_cpa_ciphers.fuel_instrumented{0}[q4726{0}] 0 0
[QuantInstCount] @query.2{0}[q4731{0}] 0 0
[QuantInstCount] @query.2{0}[q4736{0}] 0 0
[QuantInstCount] @query.2{0}[q4746{0}] 0 0
[QuantInstCount] @query.2{0}[q4750{0}] 0 0
[QuantInstCount] @query.2{0}[q4754{0}] 0 0
[QuantInstCount] @query.2{0}[q4756{0}] 1 0
[QuantInstCount] @query.2{0}[q4758{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4761{0}] 1 0
[QuantInstCount] typing_OPLSS.AE.ae_cipher{0}[q4762{0}] 13 0
[QuantInstCount] typing_OPLSS.AE.ae_as_mac{0}[q4763{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.ae_as_mac{0}[q4764{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q4766{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q4767{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q4769{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q4770{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q4772{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q4773{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q4775{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q4776{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q4778{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q4779{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q4781{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q4782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q4783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q4784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q4785{0}] 0 0
[QuantInstCount] lemma_OPLSS.auto_lemma_mem_snoc{0}[q4787{0}] 0 0
[QuantInstCount] lemma_OPLSS.auto_lemma_mem_snoc{0}[q4788{0}] 0 0
[QuantInstCount] lemma_OPLSS.AE.mac_only_cpa_ciphers_snoc{0}[q4790{0}] 0 0
[QuantInstCount] lemma_OPLSS.AE.mac_only_cpa_ciphers_snoc{0}[q4791{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q4793{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q4794{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q4796{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q4797{0}] 0 0
[QuantInstCount] haseqTm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q4799{0}] 0 0
[QuantInstCount] haseqTm_refine_167ef714932ec832fb671890fc3eee6c{0}[q4800{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q4801{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q4802{0}] 0 0
[QuantInstCount] equation_OPLSS.AE.ae_cipher{0}[q4804{0}] 13 0
[QuantInstCount] equation_OPLSS.AE.ae_as_mac{0}[q4805{0}] 10 0
[QuantInstCount] equation_FStar.Seq.Properties.tail{0}[q4806{0}] 253 0
[QuantInstCount] equation_FStar.Seq.Properties.mem{0}[q4807{0}] 556 0
[QuantInstCount] equation_FStar.Seq.Properties.head{0}[q4808{0}] 223 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.count.fuel_instrumented{0}[q4809{0}] 851 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q4810{0}] 513 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q4836{0}] 253 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q4838{0}] 533 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q4840{0}] 223 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q4842{0}] 511 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q4844{0}] 405 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q4846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q4848{0}] 10 0
[QuantInstCount] lemma_OPLSS.auto_lemma_mem_snoc{0}[q4850{0}] 554 0
[QuantInstCount] lemma_OPLSS.AE.mac_only_cpa_ciphers_snoc{0}[q4852{0}] 260 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q4854{0}] 147 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q4856{0}] 191 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q4858{0}] 876 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q4860{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q4862{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q4864{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q4866{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q4868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q4870{0}] 0 0
[QuantInstCount] lemma_OPLSS.auto_lemma_mem_snoc{0}[q4872{0}] 0 0
[QuantInstCount] lemma_OPLSS.AE.mac_only_cpa_ciphers_snoc{0}[q4874{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q4876{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q4878{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q4880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q4887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9178b9b621eab121626dbc75f2bc29d{0}[q4894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e858a51b1df3ecd4956d8a580f70260d{0}[q4895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b359a5e3ef3f75b167af26b0db718523{0}[q4896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9178b9b621eab121626dbc75f2bc29d{0}[q4900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9178b9b621eab121626dbc75f2bc29d{0}[q4904{0}] 0 0
[QuantInstCount] @query.4{0}[q4911{0}] 0 0
[QuantInstCount] @query.7{0}[q4912{0}] 0 0
