[LOGFILE] queries-HyE.CCA2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7666841b 0.201s
[QuantInstCount] int_inversion{0}[q847{0}] 0 0
[QuantInstCount] haseqTm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q849{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q850{0}] 0 0
[QuantInstCount] haseqTm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q851{0}] 0 0
[QuantInstCount] haseqTm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q852{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q853{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q854{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q855{0}] 2 0
[QuantInstCount] haseqTm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q856{0}] 0 0
[QuantInstCount] haseqTm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q857{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q858{0}] 0 0
[QuantInstCount] haseqTm_refine_895293590f5cae5325f393b7019bf751{0}[q859{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q860{0}] 0 0
[QuantInstCount] haseqTm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q861{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q862{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q863{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q864{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q865{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q866{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q867{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows.1{0}[q868{0}] 3 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q869{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q870{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q871{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q873{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q874{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.skey{0}[q876{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.skey{0}[q877{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.pkey{0}[q879{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.pkey{0}[q880{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.entry{0}[q882{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.entry{0}[q883{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q885{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q886{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q888{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q891{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q892{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q894{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q895{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q898{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q900{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q901{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q904{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q907{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q909{0}] 3 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q910{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.length{0}[q911{0}] 10 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q912{0}] 7 0
[QuantInstCount] equation_HyE.Ideal.conf{0}[q913{0}] 3 0
[QuantInstCount] equation_HyE.CCA2.log_t{0}[q914{0}] 3 0
[QuantInstCount] equation_HyE.AE.ivsize{0}[q915{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q916{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q917{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q918{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q919{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q920{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q922{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q925{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q927{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q929{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q932{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q934{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q935{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q936{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q937{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q938{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q939{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.upd{0}[q940{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.sel{0}[q941{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q942{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.new_eternal_region{0}[q943{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q944{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q945{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q946{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q947{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q948{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q949{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q950{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q951{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q952{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_region{0}[q953{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q954{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q955{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.disjoint{0}[q956{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q957{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q959{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q960{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q961{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q962{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q963{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q964{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q965{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q967{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q969{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q971{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q973{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q975{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q976{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q976{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q977{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q977{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q978{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q979{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q979{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q981{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q981{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q983{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q985{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q986{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q987{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.m_rref{0}[q988{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q989{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q990{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q991{0}] 0 0
[QuantInstCount] equation_CoreCrypto.aeadRealIVSize{0}[q992{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q993{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q994{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q995{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q996{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q997{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q999{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1000{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1002{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1003{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1005{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1006{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1008{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1009{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1011{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1012{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1014{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1015{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1017{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1018{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1020{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1021{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q1023{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q1024{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1026{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1027{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1029{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1030{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1031{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1033{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1034{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1036{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1037{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1039{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1040{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1042{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1043{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1045{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1046{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1047{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1049{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1050{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.CCA2.SKey@tok{0}[q1052{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.CCA2.SKey@tok{0}[q1053{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.CCA2.PKey@tok{0}[q1055{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.CCA2.PKey@tok{0}[q1056{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.CCA2.Entry@tok{0}[q1058{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.CCA2.Entry@tok{0}[q1059{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1061{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1062{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1064{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1065{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1067{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1068{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1070{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1071{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1073{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1074{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1076{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1077{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1079{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1080{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.CHACHA20_POLY1305@tok{0}[q1082{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_GCM@tok{0}[q1083{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CCM_8@tok{0}[q1084{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CCM@tok{0}[q1085{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_GCM@tok{0}[q1086{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CCM_8@tok{0}[q1087{0}] 3 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CCM@tok{0}[q1088{0}] 3 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1089{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1090{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1092{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1093{0}] 0 0
[QuantInstCount] data_elim_HyE.CCA2.SKey{0}[q1095{0}] 0 0
[QuantInstCount] data_elim_HyE.CCA2.SKey{0}[q1096{0}] 0 0
[QuantInstCount] data_elim_HyE.CCA2.PKey{0}[q1098{0}] 0 0
[QuantInstCount] data_elim_HyE.CCA2.PKey{0}[q1099{0}] 0 0
[QuantInstCount] data_elim_HyE.CCA2.Entry{0}[q1101{0}] 0 0
[QuantInstCount] data_elim_HyE.CCA2.Entry{0}[q1102{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1104{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1105{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1107{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1108{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1110{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1111{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1113{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1114{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1116{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1117{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1119{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1120{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1122{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1123{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1125{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1126{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1128{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1129{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1131{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1132{0}] 0 0
[QuantInstCount] constructor_distinct_HyE.CCA2.SKey{0}[q1134{0}] 0 0
[QuantInstCount] constructor_distinct_HyE.CCA2.SKey{0}[q1135{0}] 1 0
[QuantInstCount] constructor_distinct_HyE.CCA2.PKey{0}[q1137{0}] 0 0
[QuantInstCount] constructor_distinct_HyE.CCA2.PKey{0}[q1138{0}] 1 0
[QuantInstCount] constructor_distinct_HyE.CCA2.Entry{0}[q1140{0}] 0 0
[QuantInstCount] constructor_distinct_HyE.CCA2.Entry{0}[q1141{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1143{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1144{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1146{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1147{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1149{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1150{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1152{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1153{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1155{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1156{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1158{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1159{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1161{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1162{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1164{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1165{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1167{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1168{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q1170{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q1171{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q1173{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q1174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q1176{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q1177{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q1179{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q1180{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1182{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1183{0}] 1 0
[QuantInstCount] bool_typing{0}[q1185{0}] 12 0
[QuantInstCount] bool_inversion{0}[q1186{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1187{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1189{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1190{0}] 0 0
[QuantInstCount] b2t_def{0}[q1192{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1193{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1194{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1196{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1197{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1199{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1200{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1202{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1203{0}] 14 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1205{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1206{0}] 80 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1208{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1209{0}] 6 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1211{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1212{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1214{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1215{0}] 57 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1217{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1218{0}] 3 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1220{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1221{0}] 0 0
[QuantInstCount] HyE.CCA2_pretyping_f359c76c716aa8a116e3d3ce46cba3f9{0}[q1223{0}] 0 0
[QuantInstCount] HyE.CCA2_pretyping_f359c76c716aa8a116e3d3ce46cba3f9{0}[q1224{0}] 3 0
[QuantInstCount] HyE.CCA2_pretyping_8dd28b74d7b556bfef2d101ddc5af71e{0}[q1226{0}] 0 0
[QuantInstCount] HyE.CCA2_pretyping_8dd28b74d7b556bfef2d101ddc5af71e{0}[q1227{0}] 5 0
[QuantInstCount] HyE.CCA2_pretyping_28f20846f68e6f97bb3056a0ed8e911b{0}[q1229{0}] 0 0
[QuantInstCount] HyE.CCA2_pretyping_28f20846f68e6f97bb3056a0ed8e911b{0}[q1230{0}] 3 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1232{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1233{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1235{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1236{0}] 25 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1238{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1239{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1241{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1242{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1243{0}] 0 0
