[LOGFILE] queries-Sig-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4336349b 0.131s
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1271{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1273{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1277{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1279{0}] 0 0
[QuantInstCount] typing_Sig.fdh_rsa{0}[q1285{0}] 1 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1290{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1292{0}] 1 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1294{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1296{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1298{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1300{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1302{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1306{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1309{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f674e363187b68a0bd32a671b638c73b{0}[q1312{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1316{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1321{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1327{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1332{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1332{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1334{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1334{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1336{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1338{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1340{0}] 4 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1340{1}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1343{0}] 3 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q1345{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Sig.entry{0}[q1347{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1349{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1351{0}] 3 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1355{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1359{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1361{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1364{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1367{0}] 2 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1369{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1373{0}] 3 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1375{0}] 4 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1377{0}] 3 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1379{0}] 6 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1381{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1383{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1385{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1387{0}] 3 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1389{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1391{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1393{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1395{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1397{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1397{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1397{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1397{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1397{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1399{0}] 1 0
[QuantInstCount] typing_Sig.fdh_rsa{0}[q1401{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1403{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1405{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1407{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1409{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1411{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1413{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1415{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1417{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1421{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1423{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1423{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1425{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1425{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1427{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1429{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1431{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1431{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1433{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1435{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1437{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1439{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1439{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1439{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1439{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1439{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1441{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1443{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1445{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1447{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1449{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_282d0a7a02d234fa440e0e3080ef51a0{0}[q1451{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1455{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1457{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1459{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1461{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1463{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1514{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1515{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1516{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1517{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1518{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1520{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1523{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1526{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1527{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q1529{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q1530{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1532{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1532{1}] 5 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1533{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1534{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1536{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1537{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1540{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1541{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1542{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1543{0}] 2 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1544{0}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1546{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1549{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1551{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1552{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1553{0}] 5 0
[QuantInstCount] haseqTm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1555{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1556{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1557{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1559{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1560{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1562{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1563{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1564{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1565{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1567{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1568{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1570{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1571{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1573{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1574{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1576{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1577{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1579{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1580{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1582{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1583{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1585{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1586{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1588{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1589{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1.1{0}[q1591{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1592{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1.1{0}[q1593{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1595{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1597{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1598{0}] 10 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1600{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1601{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1603{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1604{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1605{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1607{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1609{0}] 6 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1610{0}] 2 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1642{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1644{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1649{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1651{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1655{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1657{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q1659{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1661{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q1663{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1665{0}] 5 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1667{0}] 6 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1669{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1671{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1673{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1675{0}] 5 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1677{0}] 0 0
[QuantInstCount] Sig_pre_typing_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1679{0}] 4 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1681{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1683{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1685{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1687{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1687{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1687{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1689{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1691{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1693{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q1695{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1697{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1699{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1699{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1699{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1701{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1703{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1705{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1707{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1709{0}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1{0}[q1711{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1713{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fcaf3f241603a1e28a7ee47f5eb025f1{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcaf3f241603a1e28a7ee47f5eb025f1{0}[q1728{0}] 0 0
[QuantInstCount] haseqTm_refine_fcaf3f241603a1e28a7ee47f5eb025f1{0}[q1729{0}] 0 0
[QuantInstCount] typing_Tm_abs_0906a909ab3c422949a080aa3e10ae1f{0}[q1730{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0906a909ab3c422949a080aa3e10ae1f{0}[q1731{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcaf3f241603a1e28a7ee47f5eb025f1{0}[q1737{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1818{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1818{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1818{2}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1.1{0}[q1819{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1820{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1821{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1822{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1823{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1825{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1825{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1826{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1826{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1826{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1827{0}] 3 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1828{0}] 5 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1829{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1830{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1832{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1832{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1832{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1832{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1832{4}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1912{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1912{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1912{2}] 0 0
[QuantInstCount] Sig_interpretation_Tm_arrow_3892df11bf018e17133d2fef9397e3c1.1{0}[q1913{0}] 0 0
[tool] axiom-profiler
[Parse] Err 96‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
