[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q2696{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2697{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q2698{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q2700{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q2702{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q2704{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2706{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2708{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2709{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2711{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2712{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2713{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2714{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2716{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2718{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2751{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2753{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2756{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2758{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2766{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2775{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2777{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2790{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2792{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2797{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2799{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.contains{0}[q2801{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2803{0}] 8 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2805{0}] 17 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2807{0}] 7 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2809{0}] 15 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2811{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2813{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2815{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2817{0}] 31 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q2819{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2821{0}] 54 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q2823{0}] 15 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2825{0}] 20 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2827{0}] 6 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2829{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2831{0}] 9 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2833{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{0}[q2835{0}] 22 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q2835{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{2}[q2835{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2837{0}] 8 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2839{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2841{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2843{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2845{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2847{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2849{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2853{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2855{0}] 7 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2857{0}] 27 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2859{0}] 17 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2861{0}] 9 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2861{1}] 0 0
[QuantInstCount] function_token_typing_OPLSS.Log.contains_h{0}[q2863{0}] 6 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2865{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q2867{0}] 27 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2869{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2869{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2871{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2871{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2873{0}] 54 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2875{0}] 20 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2877{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q2879{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2881{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2883{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2885{0}] 12 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q2887{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q2889{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q2891{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2893{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2895{0}] 12 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2897{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2899{0}] 6 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2901{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2901{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2901{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2903{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2905{0}] 7 0
[QuantInstCount] typing_OPLSS.Log.contains{0}[q2907{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2909{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2911{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2913{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2915{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2917{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2919{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2921{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2923{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q2925{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2927{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q2929{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2931{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2933{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2937{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2939{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{0}[q2941{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q2941{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{2}[q2941{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2943{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2945{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2947{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2949{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2951{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2953{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2955{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2957{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2957{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2957{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2959{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2961{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2963{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2965{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2967{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2967{1}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2969{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2971{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2971{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2973{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2973{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2975{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2977{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q2979{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2981{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2983{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q2985{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q2987{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q2989{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q2991{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2993{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2995{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3023{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2497b1f81cb871e187d2fc7c42cef33a{0}[q3043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2497b1f81cb871e187d2fc7c42cef33a{0}[q3044{0}] 0 0
[QuantInstCount] haseqTm_refine_2497b1f81cb871e187d2fc7c42cef33a{0}[q3045{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a626d06952ec967701441b4547090388{0}[q3046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a626d06952ec967701441b4547090388{0}[q3047{0}] 0 0
[QuantInstCount] haseqTm_refine_a626d06952ec967701441b4547090388{0}[q3048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2497b1f81cb871e187d2fc7c42cef33a{0}[q3055{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a626d06952ec967701441b4547090388{0}[q3057{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2497b1f81cb871e187d2fc7c42cef33a{0}[q3059{0}] 0 0
[QuantInstCount] @query.2{0}[q3062{0}] 0 0
[QuantInstCount] @query.2{0}[q3067{0}] 0 0
[QuantInstCount] @query.2{0}[q3077{0}] 0 0
[QuantInstCount] @query.2{0}[q3081{0}] 0 0
[QuantInstCount] @query.2{0}[q3085{0}] 1 0
[QuantInstCount] @query.2{0}[q3087{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q3090{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q3091{0}] 28 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q3092{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q3093{0}] 20 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q3094{0}] 20 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q3096{0}] 14 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3098{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3099{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3100{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3101{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3102{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3104{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3105{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3107{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3107{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3108{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3109{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3111{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3113{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3114{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q3115{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q3116{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q3117{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q3119{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q3119{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q3120{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q3121{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q3123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q3124{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q3125{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q3126{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q3127{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q3128{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q3130{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q3133{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q3135{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q3136{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q3137{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q3139{0}] 0 0
[QuantInstCount] haseqTm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q3140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q3141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q3142{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q3144{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q3145{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q3146{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q3148{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q3149{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q3151{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q3152{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q3154{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q3155{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q3158{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q3161{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q3163{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q3164{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q3177{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q3189{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q3191{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q3194{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q3196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q3198{0}] 11 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q3200{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q3202{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q3204{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q3206{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q3208{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q3210{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468.1{0}[q3212{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468.1{1}[q3212{1}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q3214{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q3216{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q3218{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q3220{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q3222{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q3224{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q3226{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3236{0}] 0 0
[QuantInstCount] haseqTm_refine_81ab34aa0c1da3abf6ad560f6604e12b{0}[q3237{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dbdc7fc085ee146f1b32ec00b1e53d18{0}[q3238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbdc7fc085ee146f1b32ec00b1e53d18{0}[q3239{0}] 0 0
[QuantInstCount] haseqTm_refine_dbdc7fc085ee146f1b32ec00b1e53d18{0}[q3240{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e21012b667fd235f2aa0fb33dec0c2a0{0}[q3241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e21012b667fd235f2aa0fb33dec0c2a0{0}[q3242{0}] 0 0
[QuantInstCount] haseqTm_refine_e21012b667fd235f2aa0fb33dec0c2a0{0}[q3243{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3249{0}] 0 0
[QuantInstCount] haseqTm_refine_0724407ed8c203cfccbbdce3ba34eae0{0}[q3251{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3252{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3253{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3254{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49.1{0}[q3256{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3257{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49.1{0}[q3258{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_e38f86f9b0da461bb77227cd72220f49{0}[q3260{0}] 0 0
[QuantInstCount] typing_Tm_abs_fd468f44cfa8a9700b450b2b33a3f119{0}[q3262{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_fd468f44cfa8a9700b450b2b33a3f119{0}[q3263{0}] 0 0
[QuantInstCount] l_quant_interp_162ff5ce20113af6f7728714f75ec7b3{0}[q3265{0}] 0 0
[QuantInstCount] typing_Tm_abs_3e44ef7cbdc4bca005ac2616f4bf0a5e{0}[q3266{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_3e44ef7cbdc4bca005ac2616f4bf0a5e{0}[q3267{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3268{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3269{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_91541bbd256d452d1c39284520f45620{0}[q3270{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_91541bbd256d452d1c39284520f45620.1{0}[q3272{0}] 0 0
