[LOGFILE] queries-Formatting-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20914869b 0.398s
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1336{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1342{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1344{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1346{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1350{0}] 0 0
[QuantInstCount] Formatting_pre_typing_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1351{0}] 0 0
[QuantInstCount] Formatting_pre_typing_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1352{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf.1{0}[q1354{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1355{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf.1{0}[q1356{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1358{0}] 0 0
[QuantInstCount] typing_Tm_abs_7278d00ef19c3925b6f64209cb152ddd{0}[q1360{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_7278d00ef19c3925b6f64209cb152ddd{0}[q1361{0}] 0 0
[QuantInstCount] l_quant_interp_7c3e2e74ec0e18a1353b79b16a701fce.1{0}[q1362{0}] 0 0
[QuantInstCount] l_quant_interp_7c3e2e74ec0e18a1353b79b16a701fce{0}[q1363{0}] 0 0
[QuantInstCount] l_quant_interp_7c3e2e74ec0e18a1353b79b16a701fce.1{0}[q1364{0}] 0 0
[QuantInstCount] l_quant_interp_7c3e2e74ec0e18a1353b79b16a701fce{0}[q1366{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1371{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1373{0}] 0 0
[QuantInstCount] l_quant_interp_7c3e2e74ec0e18a1353b79b16a701fce{0}[q1378{0}] 0 0
[QuantInstCount] Formatting_pre_typing_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1380{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1382{0}] 0 0
[QuantInstCount] l_quant_interp_7c3e2e74ec0e18a1353b79b16a701fce{0}[q1384{0}] 0 0
[QuantInstCount] Formatting_interpretation_Tm_arrow_80e61e991a7a94e10c697c68e3424fbf{0}[q1386{0}] 0 0
[QuantInstCount] @query.2{0}[q1404{0}] 0 0
[QuantInstCount] @query.3{0}[q1405{0}] 0 0
[QuantInstCount] @query.2{0}[q1409{0}] 0 0
[QuantInstCount] @query.3{0}[q1411{0}] 0 0
[QuantInstCount] @query.2{0}[q1419{0}] 1 0
[QuantInstCount] @query.3{0}[q1420{0}] 0 0
[QuantInstCount] @query.3{0}[q1422{0}] 0 0
[QuantInstCount] @query.3{0}[q1426{0}] 1 0
[QuantInstCount] @query.3{0}[q1428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1431{0}] 0 0
[QuantInstCount] typing_Formatting.uInt16{0}[q1432{0}] 0 0
[QuantInstCount] typing_Formatting.uInt16{0}[q1433{0}] 18 0
[QuantInstCount] string_inversion{0}[q1435{0}] 0 0
[QuantInstCount] string_inversion{0}[q1436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebb7aa1a8eb38feb68a75d192e1c165d{0}[q1438{0}] 0 0
[QuantInstCount] equation_Formatting.uInt16{0}[q1439{0}] 0 0
[QuantInstCount] equation_Formatting.uInt16{0}[q1440{0}] 0 0
[QuantInstCount] defn_equation_Formatting.uInt16{0}[q1442{0}] 0 0
[QuantInstCount] defn_equation_Formatting.uInt16{0}[q1443{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1445{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1446{0}] 38 0
[QuantInstCount] string_inversion{0}[q1454{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebb7aa1a8eb38feb68a75d192e1c165d{0}[q1456{0}] 33 0
[QuantInstCount] equation_Formatting.uInt16{0}[q1458{0}] 18 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q1469{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.repr_bytes{0}[q1470{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_49d0e5ffb1f2f8200b16f11f2ab50b9a{0}[q1473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49d0e5ffb1f2f8200b16f11f2ab50b9a{0}[q1474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49d0e5ffb1f2f8200b16f11f2ab50b9a{0}[q1477{0}] 51 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1485{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1486{0}] 19 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1488{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1489{0}] 0 0
[QuantInstCount] typing_Formatting.uint16_to_bytes{0}[q1491{0}] 0 0
[QuantInstCount] typing_Formatting.uint16_to_bytes{0}[q1492{0}] 12 0
[QuantInstCount] typing_Formatting.msg{0}[q1494{0}] 0 0
[QuantInstCount] typing_Formatting.msg{0}[q1495{0}] 16 0
[QuantInstCount] refinement_kinding_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1497{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49d0e5ffb1f2f8200b16f11f2ab50b9a{0}[q1503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49d0e5ffb1f2f8200b16f11f2ab50b9a{0}[q1504{0}] 0 0
[QuantInstCount] haseqTm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1506{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1507{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q1508{0}] 19 0
[QuantInstCount] equation_Formatting.uint16_to_bytes{0}[q1509{0}] 12 0
[QuantInstCount] equation_Formatting.msg{0}[q1510{0}] 16 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1520{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1522{0}] 87 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1529{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1531{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1533{0}] 67 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1536{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1654124cafabcfd19c68d984b9f6837{0}[q1542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1654124cafabcfd19c68d984b9f6837{0}[q1543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1654124cafabcfd19c68d984b9f6837{0}[q1546{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q1584{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.utf8{0}[q1585{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_51ee4cf0b5fc41ca89f8061de05f28f9{0}[q1587{0}] 0 0
[QuantInstCount] assumption_Formatting.UTF8_inj{0}[q1588{0}] 0 0
[QuantInstCount] assumption_Formatting.UTF8_inj{0}[q1589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51ee4cf0b5fc41ca89f8061de05f28f9{0}[q1594{0}] 12 0
[QuantInstCount] assumption_Formatting.UTF8_inj{0}[q1596{0}] 50 0
[QuantInstCount] assumption_Formatting.UTF8_inj{0}[q1598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1608{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q1613{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q1614{0}] 0 0
[QuantInstCount] typing_Formatting.tag1{0}[q1616{0}] 9 0
[QuantInstCount] typing_Formatting.tag0{0}[q1617{0}] 3 0
[QuantInstCount] typing_Formatting.response{0}[q1618{0}] 0 0
[QuantInstCount] typing_Formatting.response{0}[q1619{0}] 0 0
[QuantInstCount] typing_Formatting.request{0}[q1621{0}] 0 0
[QuantInstCount] typing_Formatting.request{0}[q1622{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1624{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1625{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1629{0}] 0 0
[QuantInstCount] lemma_Formatting.append_inj_lemma{0}[q1631{0}] 0 0
[QuantInstCount] lemma_Formatting.append_inj_lemma{0}[q1632{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1634{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1635{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1637{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1638{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1640{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.createBytes{0}[q1641{0}] 12 0
[QuantInstCount] equation_Formatting.tag1{0}[q1642{0}] 9 0
[QuantInstCount] equation_Formatting.tag0{0}[q1643{0}] 3 0
[QuantInstCount] equation_Formatting.response{0}[q1644{0}] 10 0
[QuantInstCount] equation_Formatting.request{0}[q1645{0}] 4 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q1667{0}] 0 0
[QuantInstCount] typing_Formatting.response{0}[q1669{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1671{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1673{0}] 8 0
[QuantInstCount] lemma_Formatting.append_inj_lemma{0}[q1675{0}] 162 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1677{0}] 16 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1679{0}] 0 0
[QuantInstCount] assumption_Formatting.UINT16_inj{0}[q1683{0}] 7 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q1685{0}] 0 0
[QuantInstCount] typing_Formatting.response{0}[q1687{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1689{0}] 0 0
[QuantInstCount] lemma_Formatting.append_inj_lemma{0}[q1691{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1693{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1695{0}] 0 0
[QuantInstCount] assumption_Formatting.UINT16_inj{0}[q1697{0}] 0 0
[QuantInstCount] @query.2{0}[q1706{0}] 0 0
[QuantInstCount] @query.2{0}[q1719{0}] 0 0
[QuantInstCount] @query.2{0}[q1745{0}] 0 0
[QuantInstCount] @query.2{0}[q1757{0}] 0 0
[QuantInstCount] @query.2{0}[q1769{0}] 2 0
[QuantInstCount] @query.2{0}[q1771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1774{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1775{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1775{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1776{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1776{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1777{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1777{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1778{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1778{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1779{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1779{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1780{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1780{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1781{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1781{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1782{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1782{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1783{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1783{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1784{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1784{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1785{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1785{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1786{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1786{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1787{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1787{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1788{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1788{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1789{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1789{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1790{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1790{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ab9376e34b625440c20f26afd6ba2f63{0}[q1791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab9376e34b625440c20f26afd6ba2f63{0}[q1792{0}] 0 0
[QuantInstCount] haseqTm_refine_ab9376e34b625440c20f26afd6ba2f63{0}[q1793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab9376e34b625440c20f26afd6ba2f63{0}[q1797{0}] 0 0
[QuantInstCount] @query.2{0}[q1818{0}] 0 0
[QuantInstCount] @query.2{0}[q1822{0}] 0 0
[QuantInstCount] @query.2{0}[q1830{0}] 0 0
[QuantInstCount] @query.2{0}[q1832{0}] 0 0
[QuantInstCount] @query.2{0}[q1835{0}] 0 0
[QuantInstCount] @query.2{0}[q1837{0}] 1 0
[QuantInstCount] @query.2{0}[q1839{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1842{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_e01d5a605042f4591840d01e5a4aba28{0}[q1843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e01d5a605042f4591840d01e5a4aba28{0}[q1844{0}] 0 0
[QuantInstCount] haseqTm_refine_e01d5a605042f4591840d01e5a4aba28{0}[q1845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e01d5a605042f4591840d01e5a4aba28{0}[q1849{0}] 0 0
[QuantInstCount] @query.2{0}[q1870{0}] 0 0
[QuantInstCount] @query.2{0}[q1875{0}] 0 0
[QuantInstCount] @query.2{0}[q1885{0}] 0 0
[QuantInstCount] @query.2{0}[q1889{0}] 0 0
[QuantInstCount] @query.2{0}[q1893{0}] 0 0
[QuantInstCount] @query.2{0}[q1895{0}] 1 0
[QuantInstCount] @query.2{0}[q1897{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1900{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1901{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1901{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1902{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1902{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1903{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1903{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1904{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1904{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1905{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1905{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1906{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1906{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1907{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1907{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1908{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1908{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1909{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1909{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1910{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1910{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1911{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1911{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1912{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1912{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1913{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1913{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1914{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1914{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1915{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1915{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1916{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1916{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1917{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1917{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1918{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1918{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1919{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1919{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1920{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1920{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1921{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1921{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1922{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1922{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1923{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1923{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1924{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1924{1}] 0 0
[tool] axiom-profiler
[Parse] Err 43‰ 2302ms
[Graph] 611ms
[Analysis] 23ms
[Loops] 0 true, 0 false
