[LOGFILE] queries-CntFormat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4864719b 0.148s
[QuantInstCount] typing_CntFormat.signal_size{0}[q1358{0}] 5 0
[QuantInstCount] equation_CntFormat.signal_size{0}[q1359{0}] 6 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1365{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1366{0}] 3 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1368{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1369{0}] 0 0
[QuantInstCount] typing_CntFormat.uint32_to_bytes{0}[q1371{0}] 0 0
[QuantInstCount] typing_CntFormat.uint32_to_bytes{0}[q1372{0}] 2 0
[QuantInstCount] typing_CntFormat.uint16_to_bytes{0}[q1374{0}] 0 0
[QuantInstCount] typing_CntFormat.uint16_to_bytes{0}[q1375{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1377{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1382{0}] 0 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q1383{0}] 0 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q1384{0}] 0 0
[QuantInstCount] haseqTm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1386{0}] 0 0
[QuantInstCount] haseqTm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1387{0}] 2 0
[QuantInstCount] equation_Platform.Bytes.lbytes{0}[q1388{0}] 4 0
[QuantInstCount] equation_CntFormat.uint32_to_bytes{0}[q1389{0}] 2 0
[QuantInstCount] equation_CntFormat.uint16_to_bytes{0}[q1390{0}] 2 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1405{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q1407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1409{0}] 8 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q1411{0}] 2 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q1413{0}] 0 0
[QuantInstCount] lemma_CntFormat.append_inj_lemma{0}[q1415{0}] 0 0
[QuantInstCount] typing_CntFormat.msg{0}[q1422{0}] 0 0
[QuantInstCount] typing_CntFormat.msg{0}[q1423{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1425{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1425{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1426{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1427{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1429{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1430{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1431{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1432{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1433{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1434{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1435{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1437{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1438{0}] 0 0
[QuantInstCount] equation_CntFormat.msg{0}[q1440{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1441{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1442{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1444{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1445{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1447{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1448{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1450{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1451{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1453{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1454{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1456{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1457{0}] 7 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1476{0}] 5 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1478{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1480{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1482{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1484{0}] 5 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1486{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1490{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1492{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1494{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1496{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q1515{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q1516{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q1518{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q1519{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.int_of_bytes{0}[q1521{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.int_of_bytes{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1525{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1527{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1528{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1530{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1531{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1533{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1534{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1536{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1537{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1539{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1540{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1542{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1543{0}] 0 0
[QuantInstCount] typing_CntFormat.signal{0}[q1545{0}] 0 0
[QuantInstCount] typing_CntFormat.signal{0}[q1546{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint32{0}[q1548{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint32{0}[q1549{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint16{0}[q1551{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint16{0}[q1552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1554{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1555{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1556{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1557{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q1558{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q1559{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1560{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q1561{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1563{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1564{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q1565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q1574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q1575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q1576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q1579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q1580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q1591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q1592{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1594{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1595{0}] 2 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1596{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1597{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1598{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1600{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1601{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1603{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1604{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1606{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1607{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1609{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1610{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1612{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1613{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q1614{0}] 0 0
[QuantInstCount] haseqTm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1615{0}] 0 0
[QuantInstCount] haseqTm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q1616{0}] 0 0
[QuantInstCount] haseqTm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q1617{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q1618{0}] 0 0
[QuantInstCount] haseqTm_refine_667a832d49afa5939e79462b1abb7118{0}[q1619{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1620{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1621{0}] 0 0
[QuantInstCount] haseqTm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1622{0}] 0 0
[QuantInstCount] haseqTm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q1623{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.split_eq{0}[q1624{0}] 1 0
[QuantInstCount] equation_Platform.Bytes.split{0}[q1625{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.split{0}[q1626{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1627{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1628{0}] 2 0
[QuantInstCount] equation_CntFormat.signal{0}[q1629{0}] 3 0
[QuantInstCount] equation_CntFormat.bytes_to_uint32{0}[q1630{0}] 1 0
[QuantInstCount] equation_CntFormat.bytes_to_uint16{0}[q1631{0}] 1 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q1697{0}] 1 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q1699{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1701{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1703{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1705{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1707{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1709{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1711{0}] 2 0
[QuantInstCount] typing_CntFormat.signal{0}[q1713{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q1723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q1729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q1737{0}] 4 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1739{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1741{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1743{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1745{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1747{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q1749{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q1751{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1753{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1755{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1757{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1759{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1761{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1763{0}] 0 0
[QuantInstCount] typing_CntFormat.signal{0}[q1765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q1771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q1773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q1781{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1783{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1785{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1787{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1789{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1791{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f5be185f1eef489aa4edd78977965649{0}[q1815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5be185f1eef489aa4edd78977965649{0}[q1816{0}] 0 0
[QuantInstCount] haseqTm_refine_f5be185f1eef489aa4edd78977965649{0}[q1817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5be185f1eef489aa4edd78977965649{0}[q1821{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5be185f1eef489aa4edd78977965649{0}[q1823{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_79a32f140ad547f7bf40e926818bd33b{0}[q1900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_79a32f140ad547f7bf40e926818bd33b{0}[q1901{0}] 0 0
[QuantInstCount] haseqTm_refine_79a32f140ad547f7bf40e926818bd33b{0}[q1902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_79a32f140ad547f7bf40e926818bd33b{0}[q1906{0}] 1 0
[tool] axiom-profiler
[Parse] Err 189‰ 2304ms
[Graph] 621ms
[Analysis] 29ms
[Loops] 0 true, 0 false
