[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3637{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3638{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3640{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3643{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3644{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q3646{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q3647{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q3649{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q3650{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q3652{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q3653{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3655{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3656{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q3658{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q3659{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q3661{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q3662{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q3664{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q3665{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3667{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3668{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q3670{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q3671{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q3673{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q3674{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3676{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3677{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q3679{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q3680{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q3682{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q3683{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3685{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3686{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS.Log.contains_h{0}[q3688{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q3689{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q3689{1}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3690{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3691{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3693{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q3695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3697{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3698{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3699{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3700{0}] 0 0
[QuantInstCount] proj_equation_OPLSS.CPA.Key_log{0}[q3701{0}] 5 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q3702{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3703{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3704{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3707{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3710{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3712{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3713{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3716{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3719{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3721{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3721{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3722{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3722{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3724{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3724{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3725{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3725{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3727{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3728{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3730{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3731{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3733{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3733{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3734{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3734{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3737{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3740{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q3742{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q3742{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q3743{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q3743{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3746{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3749{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3751{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3751{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3752{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3752{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3754{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3755{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3757{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3758{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3759{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3760{0}] 5 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3762{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3763{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.Log.contains_h.1{0}[q3764{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS.Log.contains_h{0}[q3765{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3766{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3767{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q3770{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q3773{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.has{0}[q3775{0}] 60 0
[QuantInstCount] equation_OPLSS.Log.entries{0}[q3776{0}] 58 0
[QuantInstCount] equation_OPLSS.Log.contains_h{0}[q3777{0}] 1 0
[QuantInstCount] equation_OPLSS.Log.contains{0}[q3778{0}] 39 0
[QuantInstCount] equation_OPLSS.CPA.log{0}[q3779{0}] 13 0
[QuantInstCount] equation_OPLSS.CPA.authentic{0}[q3781{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q3782{0}] 12 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q3783{0}] 12 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.sel{0}[q3784{0}] 43 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3785{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3785{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3786{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3786{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3787{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3788{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3788{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3790{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3790{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3792{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q3794{0}] 2 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3795{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3796{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3797{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3798{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q3799{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q3800{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.authentic{0}[q3802{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.authentic{0}[q3803{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3805{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3806{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3808{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3809{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3811{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3812{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3814{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3815{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3817{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3818{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3820{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3821{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3823{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3824{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3826{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3827{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3829{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3830{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3832{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3833{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3835{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3836{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q3838{0}] 0 0
[QuantInstCount] OPLSS.Log_pre_typing_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q3839{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q3841{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q3842{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q3843{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q3844{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q3845{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q3846{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q3848{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q3850{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q3852{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q3854{0}] 0 0
[QuantInstCount] OPLSS.CPA_pre_typing_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q3856{0}] 0 0
[QuantInstCount] OPLSS.CPA_pre_typing_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q3857{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792.1{0}[q3859{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q3860{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792.1{0}[q3861{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q3863{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3865{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3866{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3868{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3869{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3870{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3871{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3873{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3875{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3877{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3878{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3880{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3881{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q3883{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3884{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q3885{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q3887{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3932{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3934{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3944{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3946{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3949{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3951{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q3964{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q3966{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic{0}[q3975{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3982{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3984{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q4009{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a{0}[q4011{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q4015{0}] 0 0
[QuantInstCount] OPLSS.CPA_interpretation_Tm_arrow_f40e38b6905364cd8246f532022e5792{0}[q4017{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4022{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4024{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4029{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4031{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.not_found{0}[q4033{0}] 6 0
[QuantInstCount] typing_OPLSS.Log.has{0}[q4035{0}] 60 0
[QuantInstCount] typing_OPLSS.Log.entries{0}[q4037{0}] 58 0
[QuantInstCount] typing_OPLSS.Log.contains_h{0}[q4039{0}] 1 0
[QuantInstCount] typing_OPLSS.Log.contains{0}[q4041{0}] 39 0
[QuantInstCount] typing_OPLSS.CPA.log{0}[q4043{0}] 11 0
[QuantInstCount] typing_OPLSS.CPA.authentic{0}[q4045{0}] 21 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4047{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Properties.contains{0}[q4049{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4051{0}] 10 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4053{0}] 12 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4055{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4057{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4059{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q4061{0}] 39 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4063{0}] 39 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4065{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q4067{0}] 93 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q4069{0}] 39 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q4071{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q4073{0}] 1 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4075{0}] 142 0
[QuantInstCount] typing_FStar.HyperStack.ST.token_p{0}[q4077{0}] 39 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q4079{0}] 44 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4081{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q4083{0}] 2 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q4085{0}] 44 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4087{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q4089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q4093{0}] 3 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4095{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4097{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4099{0}] 39 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4099{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4101{0}] 39 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4101{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4103{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4105{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4107{0}] 38 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4107{1}] 1 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q4109{0}] 5 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q4111{0}] 90 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q4111{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4113{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4115{0}] 2 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4115{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4117{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS.Log.contains_h{0}[q4119{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4121{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q4125{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic{0}[q4129{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4131{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4131{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4133{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4133{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4135{0}] 93 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4137{0}] 44 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4139{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q4141{0}] 7 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q4143{0}] 6 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q4145{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.authentic{0}[q4147{0}] 0 0
