[LOGFILE] queries-Encrypt_SymEnc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4031085b 0.133s
[QuantInstCount] equation_FStar.ST.stable{0}[q1195{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1197{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1197{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1197{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1197{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1197{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1199{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1201{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1203{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1205{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1207{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1209{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1211{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1213{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1241{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1242{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1243{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q1245{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1246{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q1247{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1249{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1251{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1252{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1253{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q1255{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1256{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q1257{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1259{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1264{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1266{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1271{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1273{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1275{0}] 6 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1277{0}] 1 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1279{0}] 6 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1281{0}] 1 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1283{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1285{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q1299{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q1300{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1301{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1302{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1303{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1304{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1305{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1307{0}] 1 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1309{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1310{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1311{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1313{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1315{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1315{1}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1317{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1318{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1320{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1321{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1323{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1324{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1326{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1327{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1329{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1330{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1332{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1333{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1335{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1336{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1338{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1341{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1342{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1344{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1345{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1347{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1348{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1350{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1351{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1353{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1354{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.encrypted{0}[q1356{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.encrypted{0}[q1357{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.cipher{0}[q1359{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.cipher{0}[q1360{0}] 0 0
[QuantInstCount] typing_AES.csize{0}[q1362{0}] 3 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1363{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1363{1}] 1 0
[QuantInstCount] token_correspondence_Encrypt_SymEnc.entry@tok{0}[q1364{0}] 0 0
[QuantInstCount] token_correspondence_Encrypt_SymEnc.entry@tok{1}[q1364{1}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1365{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1366{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Entry{0}[q1368{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Entry{0}[q1369{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1371{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ccb7058860a095a0f0b25bced8444a0{0}[q1372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ccb7058860a095a0f0b25bced8444a0{0}[q1374{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1375{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1376{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1377{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1378{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Entry_plain{0}[q1379{0}] 1 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Entry_p{0}[q1380{0}] 1 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Entry_k{0}[q1381{0}] 1 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Entry_c{0}[q1382{0}] 1 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1383{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1384{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1386{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1387{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1389{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1390{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1391{0}] 1 0
[QuantInstCount] kinding_Encrypt_SymEnc.entry@tok{0}[q1393{0}] 0 0
[QuantInstCount] kinding_Encrypt_SymEnc.entry@tok{0}[q1394{0}] 2 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1396{0}] 0 0
[QuantInstCount] haseqTm_refine_2ccb7058860a095a0f0b25bced8444a0{0}[q1397{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Encrypt_SymEnc.entry{0}[q1401{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Encrypt_SymEnc.entry{0}[q1402{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1404{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1405{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1406{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1407{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1408{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1409{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1410{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1411{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1412{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1415{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1417{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1419{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1421{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1423{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q1424{0}] 0 0
[QuantInstCount] equation_Encrypt_SymEnc.cipher{0}[q1425{0}] 3 0
[QuantInstCount] equation_AES.csize{0}[q1426{0}] 3 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1427{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1428{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1430{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1431{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1432{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1434{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1435{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1437{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1438{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Entry@tok{0}[q1440{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Entry@tok{0}[q1441{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1443{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1444{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1446{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1447{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Entry{0}[q1449{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Entry{0}[q1450{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1452{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1453{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1455{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1456{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1458{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1459{0}] 0 0
[QuantInstCount] constructor_distinct_Encrypt_SymEnc.entry{0}[q1461{0}] 0 0
[QuantInstCount] constructor_distinct_Encrypt_SymEnc.entry{0}[q1462{0}] 2 0
[QuantInstCount] constructor_distinct_Encrypt_SymEnc.Entry{0}[q1464{0}] 0 0
[QuantInstCount] constructor_distinct_Encrypt_SymEnc.Entry{0}[q1465{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1467{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1468{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1470{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1471{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1473{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1474{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1476{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1477{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1478{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1479{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1481{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1483{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pretyping_acb87ff79abbfe702a5142198d21c167{0}[q1485{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pretyping_acb87ff79abbfe702a5142198d21c167{0}[q1486{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1539{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1564{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1566{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1569{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1571{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1573{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1575{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1577{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1579{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1581{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1583{0}] 1 0
[QuantInstCount] typing_Encrypt_SymEnc.encrypted{0}[q1585{0}] 1 0
[QuantInstCount] typing_Encrypt_SymEnc.cipher{0}[q1587{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1589{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Entry{0}[q1591{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ccb7058860a095a0f0b25bced8444a0{0}[q1595{0}] 4 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1597{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1599{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1601{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Encrypt_SymEnc.entry{0}[q1603{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1605{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1607{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1609{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1611{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1613{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q1615{0}] 1 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1617{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1619{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1621{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Entry@tok{0}[q1623{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1625{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Entry{0}[q1627{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1629{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1631{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1633{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1635{0}] 1 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1637{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1639{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1643{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1645{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1647{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1649{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1651{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.encrypted{0}[q1653{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.cipher{0}[q1655{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Entry{0}[q1657{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1659{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1661{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1663{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Encrypt_SymEnc.entry{0}[q1665{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1667{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1669{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1671{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1673{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1675{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1677{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q1679{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1681{0}] 0 0
[QuantInstCount] data_typing_intro_Encrypt_SymEnc.Entry@tok{0}[q1683{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1685{0}] 0 0
[QuantInstCount] data_elim_Encrypt_SymEnc.Entry{0}[q1687{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1689{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1691{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1693{0}] 0 0
[QuantInstCount] @query.2{0}[q1724{0}] 0 0
[QuantInstCount] @query.2{0}[q1728{0}] 0 0
[QuantInstCount] @query.2{0}[q1736{0}] 0 0
[QuantInstCount] @query.2{0}[q1739{0}] 0 0
[QuantInstCount] @query.2{0}[q1742{0}] 1 0
[QuantInstCount] @query.2{0}[q1744{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1747{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1748{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1751{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1752{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q1754{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1755{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1757{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1759{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1760{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q1762{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1763{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1765{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1770{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1772{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1777{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1779{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1782{0}] 1 0
