[LOGFILE] partial_permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2585321b 0.139s
[QuantInstCount] qp.fvfValDef45{1}[q1628{1}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1630{0}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q1632{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q1632{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1639{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1640{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1642{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1643{0}] 0 0
[QuantInstCount] quant-u-24505{0}[q1645{0}] 0 0
[QuantInstCount] quant-u-24505{0}[q1646{0}] 4 0
[QuantInstCount] f-invOfFct{0}[q1651{0}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1653{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1655{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1669{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1669{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1670{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1670{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef48{0}[q1672{0}] 0 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1673{0}] 0 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1674{0}] 0 0
[QuantInstCount] qp.resTrgDef50{0}[q1676{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1677{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1677{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1678{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1678{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef48{0}[q1680{0}] 0 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1681{0}] 0 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1682{0}] 0 0
[QuantInstCount] qp.resTrgDef50{0}[q1684{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1685{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1685{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1686{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1686{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef48{0}[q1688{0}] 2 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1689{0}] 0 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1690{0}] 0 0
[QuantInstCount] qp.resTrgDef50{0}[q1692{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66-aux{0}[q1693{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66-aux{0}[q1694{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1696{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1696{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1702{0}] 3 0
[QuantInstCount] qp.fvfValDef47{1}[q1702{1}] 7 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1704{0}] 8 0
[QuantInstCount] qp.resTrgDef50{0}[q1706{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66-aux{0}[q1708{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q1710{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q1710{1}] 0 0
[QuantInstCount] qp.resPrmSumDef49{0}[q1712{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66-aux{0}[q1714{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66-aux{0}[q1718{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66{0}[q1720{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@43@12@43@66{0}[q1721{0}] 9 0
[QuantInstCount] f-invOfFct{0}[q1730{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1731{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1733{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1734{0}] 0 0
[QuantInstCount] quant-u-24511{0}[q1736{0}] 0 0
[QuantInstCount] quant-u-24511{0}[q1737{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q1742{0}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1744{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1746{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1748{0}] 0 0
[QuantInstCount] qp.srp51{0}[q1752{0}] 0 0
[QuantInstCount] qp.srp51{1}[q1752{1}] 0 0
[QuantInstCount] qp.srp51{2}[q1752{2}] 0 0
[QuantInstCount] qp.srp51{3}[q1752{3}] 0 0
[QuantInstCount] qp.srp51{4}[q1752{4}] 0 0
[QuantInstCount] qp.srp51{5}[q1752{5}] 0 0
[QuantInstCount] qp.srp51{0}[q1753{0}] 0 0
[QuantInstCount] qp.srp51{1}[q1753{1}] 0 0
[QuantInstCount] qp.srp51{2}[q1753{2}] 0 0
[QuantInstCount] qp.srp51{3}[q1753{3}] 0 0
[QuantInstCount] qp.srp51{4}[q1753{4}] 0 0
[QuantInstCount] qp.srp51{5}[q1753{5}] 0 0
[QuantInstCount] qp.srp51{0}[q1755{0}] 0 0
[QuantInstCount] qp.srp51{1}[q1755{1}] 0 0
[QuantInstCount] qp.srp51{2}[q1755{2}] 0 0
[QuantInstCount] qp.srp51{3}[q1755{3}] 0 0
[QuantInstCount] qp.srp51{4}[q1755{4}] 0 0
[QuantInstCount] qp.srp51{5}[q1755{5}] 0 0
[QuantInstCount] qp.srp51{0}[q1758{0}] 0 0
[QuantInstCount] qp.srp51{1}[q1758{1}] 2 0
[QuantInstCount] qp.srp51{2}[q1758{2}] 3 0
[QuantInstCount] qp.srp51{3}[q1758{3}] 1 0
[QuantInstCount] qp.srp51{4}[q1758{4}] 0 0
[QuantInstCount] qp.srp51{5}[q1758{5}] 1 0
[QuantInstCount] qp.srp51{0}[q1760{0}] 0 0
[QuantInstCount] qp.srp51{1}[q1760{1}] 0 0
[QuantInstCount] qp.srp51{2}[q1760{2}] 0 0
[QuantInstCount] qp.srp51{3}[q1760{3}] 0 0
[QuantInstCount] qp.srp51{4}[q1760{4}] 0 0
[QuantInstCount] qp.srp51{5}[q1760{5}] 0 0
[QuantInstCount] f-invOfFct{0}[q1772{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1773{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1775{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1776{0}] 0 0
[QuantInstCount] quant-u-24516{0}[q1778{0}] 0 0
[QuantInstCount] quant-u-24516{0}[q1779{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q1784{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1786{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1788{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1790{0}] 0 0
[QuantInstCount] qp.srp52{0}[q1794{0}] 0 0
[QuantInstCount] qp.srp52{1}[q1794{1}] 0 0
[QuantInstCount] qp.srp52{2}[q1794{2}] 0 0
[QuantInstCount] qp.srp52{3}[q1794{3}] 0 0
[QuantInstCount] qp.srp52{4}[q1794{4}] 0 0
[QuantInstCount] qp.srp52{5}[q1794{5}] 0 0
[QuantInstCount] qp.srp52{0}[q1795{0}] 0 0
[QuantInstCount] qp.srp52{1}[q1795{1}] 0 0
[QuantInstCount] qp.srp52{2}[q1795{2}] 0 0
[QuantInstCount] qp.srp52{3}[q1795{3}] 0 0
[QuantInstCount] qp.srp52{4}[q1795{4}] 0 0
[QuantInstCount] qp.srp52{5}[q1795{5}] 0 0
[QuantInstCount] qp.srp52{0}[q1797{0}] 0 0
[QuantInstCount] qp.srp52{1}[q1797{1}] 0 0
[QuantInstCount] qp.srp52{2}[q1797{2}] 0 0
[QuantInstCount] qp.srp52{3}[q1797{3}] 0 0
[QuantInstCount] qp.srp52{4}[q1797{4}] 0 0
[QuantInstCount] qp.srp52{5}[q1797{5}] 0 0
[QuantInstCount] qp.srp52{0}[q1800{0}] 0 0
[QuantInstCount] qp.srp52{1}[q1800{1}] 2 0
[QuantInstCount] qp.srp52{2}[q1800{2}] 0 0
[QuantInstCount] qp.srp52{3}[q1800{3}] 1 0
[QuantInstCount] qp.srp52{4}[q1800{4}] 3 0
[QuantInstCount] qp.srp52{5}[q1800{5}] 0 0
[QuantInstCount] qp.srp52{0}[q1802{0}] 0 0
[QuantInstCount] qp.srp52{1}[q1802{1}] 0 0
[QuantInstCount] qp.srp52{2}[q1802{2}] 0 0
[QuantInstCount] qp.srp52{3}[q1802{3}] 0 0
[QuantInstCount] qp.srp52{4}[q1802{4}] 0 0
[QuantInstCount] qp.srp52{5}[q1802{5}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q1808{0}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q1809{0}] 0 0
[QuantInstCount] qp.resTrgDef54{0}[q1811{0}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q1812{0}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q1813{0}] 0 0
[QuantInstCount] qp.resTrgDef54{0}[q1815{0}] 0 0
[QuantInstCount] f-aux{0}[q1816{0}] 0 0
[QuantInstCount] f-aux{0}[q1817{0}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q1821{0}] 8 0
[QuantInstCount] qp.resTrgDef54{0}[q1823{0}] 6 0
[QuantInstCount] f-aux{0}[q1824{0}] 7 0
[QuantInstCount] qp.resPrmSumDef53{0}[q1826{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1835{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1836{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1838{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1839{0}] 0 0
[QuantInstCount] quant-u-24521{0}[q1841{0}] 0 0
[QuantInstCount] quant-u-24521{0}[q1842{0}] 5 0
[QuantInstCount] f-invOfFct{0}[q1847{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1849{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q1851{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1853{0}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q1863{0}] 0 0
[QuantInstCount] qp.resTrgDef57{0}[q1864{0}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q1865{0}] 0 0
[QuantInstCount] qp.resTrgDef57{0}[q1866{0}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q1867{0}] 1 0
[QuantInstCount] qp.resTrgDef57{0}[q1868{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65-aux{0}[q1869{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65-aux{0}[q1870{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65-aux{0}[q1875{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65-aux{0}[q1877{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65-aux{0}[q1879{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65{0}[q1881{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@47@12@47@65{0}[q1882{0}] 2 0
[QuantInstCount] f-invOfFct{0}[q1891{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1892{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1894{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1895{0}] 0 0
[QuantInstCount] quant-u-24526{0}[q1897{0}] 0 0
[QuantInstCount] quant-u-24526{0}[q1898{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q1903{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1905{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1907{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1909{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1922{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1923{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1925{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1926{0}] 0 0
[QuantInstCount] quant-u-24529{0}[q1928{0}] 0 0
[QuantInstCount] quant-u-24529{0}[q1929{0}] 1 0
[QuantInstCount] f-invOfFct{0}[q1934{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1936{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1938{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59-aux{0}[q1947{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59-aux{1}[q1947{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59-aux{0}[q1948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59-aux{1}[q1948{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59-aux{0}[q1950{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59-aux{0}[q1951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59{0}[q1953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59{1}[q1953{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59{0}[q1954{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/basic/partial_permissions.vpr@56@12@56@59{1}[q1954{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1963{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1963{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1964{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1964{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1966{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1967{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1971{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1971{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1973{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1975{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1975{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1977{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1990{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1990{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1991{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1991{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1993{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1994{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1998{0}] 1 0
[QuantInstCount] f-invOfFct{1}[q1998{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2000{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2002{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2002{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2004{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2017{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2018{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2020{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2021{0}] 0 0
[QuantInstCount] quant-u-24536{0}[q2023{0}] 0 0
[QuantInstCount] quant-u-24536{0}[q2024{0}] 1 0
[QuantInstCount] pred-invOfFct{0}[q2029{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2031{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2033{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2035{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2048{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2049{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2051{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2052{0}] 0 0
[QuantInstCount] quant-u-24539{0}[q2054{0}] 0 0
[QuantInstCount] quant-u-24539{0}[q2055{0}] 1 0
[QuantInstCount] pred-invOfFct{0}[q2060{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2062{0}] 0 0
[QuantInstCount] pred-invOfFct{0}[q2064{0}] 0 0
[QuantInstCount] pred-fctOfInv{0}[q2066{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 46) to show a single one.
[Parse] Err 518‰ 2527ms
[Graph] 289ms
[Analysis] 47ms
[Loops] 0 true, 0 false
