[LOGFILE] AssertUnfolding-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 614316995b 5.043s
[QuantInstCount] stdinbpl.54:138{0}[q1375{0}] 224 0
[QuantInstCount] stdinbpl.54:138{0}[q1377{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1379{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1381{0}] 222 0
[QuantInstCount] stdinbpl.54:138{0}[q1383{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1385{0}] 185 0
[QuantInstCount] stdinbpl.54:138{0}[q1387{0}] 57 0
[QuantInstCount] stdinbpl.54:138{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1398{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1400{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1402{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1404{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1406{0}] 200 0
[QuantInstCount] stdinbpl.54:138{0}[q1408{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1410{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1412{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1414{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1416{0}] 197 0
[QuantInstCount] stdinbpl.54:138{0}[q1418{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1420{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1422{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1424{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1426{0}] 196 0
[QuantInstCount] stdinbpl.54:138{0}[q1428{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1430{0}] 49 0
[QuantInstCount] stdinbpl.54:138{0}[q1432{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1455{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1461{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1467{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1469{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1471{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1473{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1475{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1477{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1480{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1481{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1483{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1484{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1485{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1486{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1488{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1489{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1490{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1491{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1492{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1493{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1494{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1496{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1498{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1502{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1504{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1516{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1518{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1520{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1522{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1524{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1526{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1528{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1530{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1532{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1534{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1536{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1538{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1539{0}] 47 0
[QuantInstCount] stdinbpl.54:138{0}[q1541{0}] 200 0
[QuantInstCount] stdinbpl.54:138{0}[q1543{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1545{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1547{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1549{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1551{0}] 198 0
[QuantInstCount] stdinbpl.54:138{0}[q1553{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1555{0}] 51 0
[QuantInstCount] stdinbpl.54:138{0}[q1557{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1559{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1561{0}] 197 0
[QuantInstCount] stdinbpl.54:138{0}[q1563{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1565{0}] 94 0
[QuantInstCount] stdinbpl.54:138{0}[q1567{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1569{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1571{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1572{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1573{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1577{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1580{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1581{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1584{0}] 78 0
[QuantInstCount] stdinbpl.54:138{0}[q1586{0}] 199 0
[QuantInstCount] stdinbpl.54:138{0}[q1588{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1590{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1592{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1594{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1596{0}] 196 0
[QuantInstCount] stdinbpl.54:138{0}[q1598{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1600{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1602{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1604{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1606{0}] 196 0
[QuantInstCount] stdinbpl.54:138{0}[q1608{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1610{0}] 92 0
[QuantInstCount] stdinbpl.54:138{0}[q1612{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1614{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1616{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1618{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1620{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1622{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1624{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1626{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1628{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1653{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1657{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1661{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1662{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1664{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1665{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1666{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1669{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1670{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1673{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1674{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1676{0}] 199 0
[QuantInstCount] stdinbpl.54:138{0}[q1678{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1680{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1682{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1684{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1686{0}] 196 0
[QuantInstCount] stdinbpl.54:138{0}[q1688{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1690{0}] 49 0
[QuantInstCount] stdinbpl.54:138{0}[q1692{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1694{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1696{0}] 196 0
[QuantInstCount] stdinbpl.54:138{0}[q1698{0}] 45 0
[QuantInstCount] stdinbpl.54:138{0}[q1700{0}] 48 0
[QuantInstCount] stdinbpl.54:138{0}[q1702{0}] 46 0
[QuantInstCount] stdinbpl.54:138{0}[q1704{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1706{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1708{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1710{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1712{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1714{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1716{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1718{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1719{0}] 56 0
[QuantInstCount] stdinbpl.54:138{0}[q1721{0}] 258 0
[QuantInstCount] stdinbpl.54:138{0}[q1723{0}] 56 0
[QuantInstCount] stdinbpl.54:138{0}[q1725{0}] 132 0
[QuantInstCount] stdinbpl.54:138{0}[q1727{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1729{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1731{0}] 222 0
[QuantInstCount] stdinbpl.54:138{0}[q1733{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1735{0}] 224 0
[QuantInstCount] stdinbpl.54:138{0}[q1737{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1739{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1741{0}] 222 0
[QuantInstCount] stdinbpl.54:138{0}[q1743{0}] 50 0
[QuantInstCount] stdinbpl.54:138{0}[q1745{0}] 184 0
[QuantInstCount] stdinbpl.54:138{0}[q1747{0}] 56 0
[tool] axiom-profiler
[Parse] Err 3‰ 3331ms
[Graph] 715ms
[Analysis] 47ms
[Loops] 0 true, 0 false
