[LOGFILE] SnapshotsLocallyPackaged-sum_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3943396b 4.938s
[QuantInstCount] stdinbpl.196:15{0}[q4566{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q4567{0}] 0 0
[QuantInstCount] stdinbpl.388:15{0}[q4568{0}] 0 0
[QuantInstCount] stdinbpl.392:15{0}[q4569{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q4570{0}] 0 0
[QuantInstCount] stdinbpl.396:15{0}[q4571{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4572{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4573{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4574{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4575{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4576{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4577{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4578{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4579{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4580{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4581{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4582{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4583{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4584{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4585{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4586{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4587{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4588{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4589{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4590{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4591{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4592{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4593{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4594{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4595{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4596{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4597{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4598{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4599{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4600{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4601{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4602{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4603{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4604{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4605{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4606{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4607{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4608{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4609{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4610{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4611{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4612{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4613{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4614{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4615{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4616{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4617{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4618{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4619{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4620{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4621{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4622{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4623{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4624{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4625{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q4626{0}] 0 0
[QuantInstCount] stdinbpl.432:15{0}[q4627{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4628{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4628{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4628{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4629{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4629{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4629{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4631{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4631{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4631{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4632{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4632{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4632{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4634{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4634{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4634{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4635{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4635{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4635{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4637{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4637{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4637{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4638{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4638{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4638{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4640{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4640{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4640{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4641{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4641{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4641{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4643{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4643{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4643{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4644{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4644{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4644{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4646{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4646{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4646{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4647{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4647{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4647{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4649{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4649{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4649{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4650{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4650{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4650{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4652{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4652{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4652{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4653{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4653{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4653{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4655{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4655{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4655{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4656{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4656{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4656{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4658{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4658{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4658{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4659{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4659{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4659{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4661{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4661{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4661{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4662{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4662{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4662{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4664{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4664{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4664{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4665{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4665{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4665{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4667{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4667{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4667{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4668{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4668{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4668{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4670{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4670{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4670{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4671{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4671{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4671{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4673{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4673{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4673{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4674{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4674{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4674{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4676{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4676{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4676{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4677{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4677{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4677{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4679{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4679{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4679{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4680{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4680{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4680{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4682{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4682{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4682{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4683{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4683{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4683{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4685{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4685{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4685{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4686{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4686{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4686{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4688{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4688{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4688{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4689{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4689{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4689{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4691{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4691{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4691{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4692{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4692{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4692{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4694{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4694{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4694{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4695{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4695{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4695{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4697{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4697{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4697{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4698{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4698{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4698{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4700{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4700{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4700{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4701{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4701{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4701{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4703{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4703{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4703{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4704{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4704{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4704{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4706{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4706{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4706{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4707{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4707{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4707{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4709{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4709{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4709{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4710{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4710{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4710{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4712{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4712{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4712{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4713{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4713{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4713{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4715{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4715{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4715{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4716{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4716{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4716{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4718{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4718{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4718{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4719{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4719{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4719{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4721{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4721{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4721{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4722{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4722{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4722{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4724{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4724{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4724{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4725{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4725{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4725{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4727{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4727{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4727{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4728{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4728{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4728{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4730{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4730{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4730{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4731{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4731{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4731{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4733{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4733{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4733{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4734{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4734{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4734{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4736{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4736{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4736{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4737{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4737{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4737{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4739{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4739{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4739{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4740{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4740{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4740{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4742{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4742{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4742{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4743{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4743{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4743{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4745{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4745{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4745{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4746{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4746{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4746{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4748{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4748{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4748{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4749{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4749{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4749{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4751{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4751{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4751{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4752{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4752{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4752{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4754{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4754{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4754{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4755{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4755{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4755{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4757{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4757{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4757{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4758{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4758{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4758{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4760{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4760{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4760{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4761{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4761{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4761{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4763{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4763{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4763{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4764{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4764{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4764{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4766{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4766{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4766{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4767{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4767{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4767{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4769{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4769{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4769{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4770{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4770{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4770{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4772{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4772{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4772{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4773{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4773{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4773{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4775{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4775{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4775{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4776{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4776{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4776{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4778{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4778{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4778{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4779{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4779{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4779{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4781{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4781{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4781{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4782{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4782{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4782{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4784{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4784{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4784{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4785{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4785{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4785{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4787{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4787{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4787{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4788{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4788{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4788{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4790{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4790{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4790{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q4791{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q4791{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q4791{2}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q4793{0}] 0 0
[QuantInstCount] stdinbpl.603:15{1}[q4793{1}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q4794{0}] 0 0
[QuantInstCount] stdinbpl.603:15{1}[q4794{1}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q4796{0}] 0 0
