[LOGFILE] MatrixAssoc-Impl___module.__default.sum__assoc__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137882155b 2.143s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q960{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q962{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 119 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q967{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 119 0
[QuantInstCount] unknown.0:0{1}[q970{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q996{1}] 27 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q999{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1014{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1016{1}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1038{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1051{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1066{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1067{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1078{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1092{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 23 0
[QuantInstCount] unknown.0:0{1}[q1093{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 23 0
[QuantInstCount] unknown.0:0{1}[q1094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1098{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1110{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1139{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1159{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1169{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1170{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1171{0}] 0 0
