[LOGFILE] issue_0102-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12445990b 0.425s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{3}[q1543{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{4}[q1543{4}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{5}[q1543{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{6}[q1543{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{0}[q1545{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{1}[q1545{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{2}[q1545{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{3}[q1545{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{4}[q1545{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{5}[q1545{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@10@10@10@98{6}[q1545{6}] 0 0
[QuantInstCount] quant-u-19665{0}[q1551{0}] 0 0
[QuantInstCount] quant-u-19665{0}[q1552{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1554{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1555{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1557{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1558{0}] 4 0
[QuantInstCount] quant-u-19665{0}[q1563{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1565{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1567{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1573{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1574{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1576{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1577{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1581{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1583{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1596{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{1}[q1596{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1597{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{1}[q1597{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1599{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1600{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1602{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{1}[q1602{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1603{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{1}[q1603{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{1}[q1608{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{1}[q1609{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1611{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1612{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1614{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98-aux{0}[q1615{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{0}[q1617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{1}[q1617{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{2}[q1617{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{3}[q1617{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{4}[q1617{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{5}[q1617{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{6}[q1617{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{0}[q1618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{1}[q1618{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{2}[q1618{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{3}[q1618{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{4}[q1618{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{5}[q1618{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{6}[q1618{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{0}[q1621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{1}[q1621{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{2}[q1621{2}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{3}[q1621{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{4}[q1621{4}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{5}[q1621{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{6}[q1621{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{0}[q1623{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{1}[q1623{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{2}[q1623{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{3}[q1623{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{4}[q1623{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{5}[q1623{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@19@10@19@98{6}[q1623{6}] 0 0
[QuantInstCount] quant-u-19671{0}[q1629{0}] 0 0
[QuantInstCount] quant-u-19671{0}[q1630{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1632{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1633{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1635{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1636{0}] 9 0
[QuantInstCount] quant-u-19671{0}[q1641{0}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1643{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1645{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1651{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1652{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1654{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1655{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1659{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1661{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1663{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1680{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1681{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1683{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1684{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1688{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1690{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1692{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{1}[q1707{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{1}[q1708{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1710{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1711{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1713{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{1}[q1713{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1714{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{1}[q1714{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1716{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1717{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1719{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{1}[q1719{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1720{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{1}[q1720{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1722{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1723{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98-aux{0}[q1726{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{0}[q1728{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{1}[q1728{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{2}[q1728{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{3}[q1728{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{4}[q1728{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{5}[q1728{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{6}[q1728{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{0}[q1729{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{1}[q1729{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{2}[q1729{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{3}[q1729{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{4}[q1729{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{5}[q1729{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{6}[q1729{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{0}[q1732{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{1}[q1732{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{2}[q1732{2}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{3}[q1732{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{4}[q1732{4}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{5}[q1732{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{6}[q1732{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{0}[q1734{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{1}[q1734{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{2}[q1734{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{3}[q1734{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{4}[q1734{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{5}[q1734{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@29@10@29@98{6}[q1734{6}] 0 0
[QuantInstCount] f-aux{0}[q1737{0}] 0 0
[QuantInstCount] f-aux{0}[q1738{0}] 0 0
[QuantInstCount] quant-u-19682{0}[q1743{0}] 0 0
[QuantInstCount] quant-u-19682{0}[q1744{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1746{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1747{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1749{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1750{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1752{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1753{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1755{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1756{0}] 6 0
[QuantInstCount] f-permAtLeastZero{0}[q1758{0}] 0 0
[QuantInstCount] quant-u-19682{0}[q1763{0}] 5 0
[QuantInstCount] f-fctOfInv{0}[q1765{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1767{0}] 0 0
[QuantInstCount] f-aux{0}[q1770{0}] 0 0
[QuantInstCount] f-aux{0}[q1771{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1776{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1777{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1779{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1780{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1784{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1786{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1788{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{0}[q1797{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{1}[q1797{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{0}[q1798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{1}[q1798{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{0}[q1800{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{0}[q1801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{0}[q1803{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{1}[q1803{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{0}[q1804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0102.vpr@41@12@41@100-aux{1}[q1804{1}] 0 0
