[LOGFILE] queries-Interop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11573193b 0.260s
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q1221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q1225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q1233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q1237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q1239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q1243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q1245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q1247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q1249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q1251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q1255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q1257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q1261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1265{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1267{0}] 0 0
[QuantInstCount] int_inversion{0}[q1269{0}] 100 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1271{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q1273{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q1275{0}] 0 0
[QuantInstCount] equation_FStar.Integers.width_of_sw{0}[q1277{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q1279{0}] 16 0
[QuantInstCount] disc_equation_FStar.Integers.Unsigned{0}[q1281{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Signed{0}[q1283{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1285{0}] 141 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1287{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1289{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1291{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1293{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1295{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1297{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1299{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6b2aee2400a046740e3ca5c2a276983{0}[q1303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q1311{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q1313{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q1315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1329{0}] 0 0
[QuantInstCount] @query.2{0}[q1335{0}] 0 0
[QuantInstCount] @query.2{0}[q1343{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1345{0}] 0 0
[QuantInstCount] typing_Interop.max_arity{0}[q1346{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_d96fe6e9eadc3273f1a658360d08788d{0}[q1347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d96fe6e9eadc3273f1a658360d08788d{0}[q1348{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1350{0}] 21 0
[QuantInstCount] equation_Interop.max_arity{0}[q1351{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_d96fe6e9eadc3273f1a658360d08788d{0}[q1356{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_d96fe6e9eadc3273f1a658360d08788d{0}[q1358{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_42fd5f9bae2d501b672275959f82a300{0}[q1361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42fd5f9bae2d501b672275959f82a300{0}[q1362{0}] 0 0
[QuantInstCount] haseqTm_refine_42fd5f9bae2d501b672275959f82a300{0}[q1363{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1364{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1365{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.1{0}[q1367{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.2{0}[q1368{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1369{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.1{0}[q1370{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.2{0}[q1372{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1374{0}] 0 0
[QuantInstCount] token_correspondence_Interop.n_arrow{0}[q1376{0}] 0 0
[QuantInstCount] function_token_typing_Interop.n_arrow.1{0}[q1377{0}] 0 0
[QuantInstCount] function_token_typing_Interop.n_arrow{0}[q1378{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1379{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1380{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1388{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42fd5f9bae2d501b672275959f82a300{0}[q1396{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1398{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.1{0}[q1400{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1402{0}] 0 0
[QuantInstCount] function_token_typing_Interop.n_arrow{0}[q1404{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1406{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.1{0}[q1408{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc{0}[q1410{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1412{0}] 0 0
[QuantInstCount] @query.1{0}[q1417{0}] 0 0
[QuantInstCount] @query.1{0}[q1433{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1435{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1436{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1437{0}] 0 0
[QuantInstCount] token_correspondence_Interop.n_arrow.fuel_instrumented{0}[q1439{0}] 0 0
[QuantInstCount] token_correspondence_Interop.n_arrow.fuel_instrumented{0}[q1440{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1442{0}] 0 0
[QuantInstCount] equation_with_fuel_Interop.n_arrow.fuel_instrumented{0}[q1443{0}] 0 0
[QuantInstCount] equation_with_fuel_Interop.n_arrow.fuel_instrumented{0}[q1444{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1446{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1447{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1449{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1450{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1451{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1453{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Interop.n_arrow.fuel_instrumented{0}[q1455{0}] 23 0
[QuantInstCount] @fuel_correspondence_Interop.n_arrow.fuel_instrumented{0}[q1456{0}] 15 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1463{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1465{0}] 0 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1469{0}] 14 0
[QuantInstCount] token_correspondence_Interop.n_arrow.fuel_instrumented{0}[q1471{0}] 26 0
[QuantInstCount] equation_with_fuel_Interop.n_arrow.fuel_instrumented{0}[q1473{0}] 23 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1475{0}] 74 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1477{0}] 39 0
[QuantInstCount] typing_Interop.n_arrow{0}[q1479{0}] 0 0
[QuantInstCount] token_correspondence_Interop.n_arrow.fuel_instrumented{0}[q1481{0}] 0 0
[QuantInstCount] equation_with_fuel_Interop.n_arrow.fuel_instrumented{0}[q1483{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb{0}[q1485{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1491{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1492{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1493{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8.1{0}[q1495{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1496{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8.1{0}[q1497{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1499{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1504{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1506{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1508{0}] 11 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1510{0}] 1 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1512{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1518{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1519{0}] 1 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8.1{0}[q1521{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1522{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1523{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1527{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1529{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1532{0}] 6 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81b2f4ed48c8f2d3bdd944b9e4809c72{0}[q1537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81b2f4ed48c8f2d3bdd944b9e4809c72{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81b2f4ed48c8f2d3bdd944b9e4809c72{0}[q1541{0}] 12 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8.1{0}[q1554{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1555{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1556{0}] 1 0
[QuantInstCount] typing_Interop.elim_1{0}[q1558{0}] 0 0
[QuantInstCount] typing_Interop.elim_1{0}[q1559{0}] 0 0
[QuantInstCount] typing_Interop.as_reg{0}[q1561{0}] 0 0
[QuantInstCount] typing_Interop.as_reg{0}[q1562{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1564{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1565{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1567{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1568{0}] 0 0
[QuantInstCount] token_correspondence_Interop.elim_1{0}[q1570{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1571{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1572{0}] 1 0
[QuantInstCount] function_token_typing_Interop.elim_1.1{0}[q1574{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim_1{0}[q1575{0}] 0 0
[QuantInstCount] equation_Interop.elim_1{0}[q1576{0}] 1 0
[QuantInstCount] equation_Interop.as_reg{0}[q1577{0}] 1 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1578{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1579{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.1{0}[q1581{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.2{0}[q1582{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.3{0}[q1583{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1584{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.1{0}[q1585{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.2{0}[q1587{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.3{0}[q1589{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1591{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1607{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1609{0}] 0 0
[QuantInstCount] typing_Interop.elim_1{0}[q1611{0}] 1 0
[QuantInstCount] typing_FStar.Map.t{0}[q1613{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1615{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim_1{0}[q1617{0}] 2 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1619{0}] 4 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.1{0}[q1621{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.3{0}[q1623{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1625{0}] 2 0
[QuantInstCount] typing_Interop.elim_1{0}[q1627{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1629{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1631{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.1{0}[q1633{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.3{0}[q1635{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7{0}[q1637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0416b51d43bd6894b3fcbb95a619418{0}[q1645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0416b51d43bd6894b3fcbb95a619418{0}[q1646{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d9a25166140e8963de2fef595065682{0}[q1648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d9a25166140e8963de2fef595065682{0}[q1649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d9a25166140e8963de2fef595065682{0}[q1650{0}] 0 0
[QuantInstCount] haseqTm_refine_4d9a25166140e8963de2fef595065682{0}[q1652{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2d10d5d547b0a7bb0d62f213fce896df{0}[q1653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d10d5d547b0a7bb0d62f213fce896df{0}[q1654{0}] 0 0
[QuantInstCount] haseqTm_refine_2d10d5d547b0a7bb0d62f213fce896df{0}[q1655{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1656{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1657{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.1{0}[q1659{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.2{0}[q1660{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.3{0}[q1661{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.4{0}[q1662{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.5{0}[q1663{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1664{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.1{0}[q1665{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.3{0}[q1668{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.4{0}[q1670{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.5{0}[q1672{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1674{0}] 0 0
[QuantInstCount] token_correspondence_Interop.elim_m{0}[q1676{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim_m.1{0}[q1677{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim_m{0}[q1678{0}] 0 0
[QuantInstCount] typing_Interop.elim_m{0}[q1679{0}] 0 0
[QuantInstCount] typing_Interop.elim_m{0}[q1680{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1695{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0416b51d43bd6894b3fcbb95a619418{0}[q1703{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d9a25166140e8963de2fef595065682{0}[q1705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d10d5d547b0a7bb0d62f213fce896df{0}[q1707{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1709{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.1{0}[q1711{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.3{0}[q1713{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.4{0}[q1715{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.5{0}[q1717{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1719{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim_m{0}[q1721{0}] 0 0
[QuantInstCount] typing_Interop.elim_m{0}[q1723{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.4{0}[q1725{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.5{0}[q1727{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.1{0}[q1729{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.3{0}[q1731{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113{0}[q1733{0}] 0 0
[QuantInstCount] typing_Interop.elim_m{0}[q1735{0}] 0 0
[QuantInstCount] @query.3{0}[q1743{0}] 0 0
[QuantInstCount] @query.3{0}[q1798{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.2{0}[q1800{0}] 1 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.1{0}[q1801{0}] 1 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.3{0}[q1802{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_1acc0407e7fb6841dafecd3eedd7b8c7.3{0}[q1803{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1805{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1806{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1807{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1809{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1810{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1812{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1813{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1815{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q1816{0}] 3 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8.1{0}[q1818{0}] 0 0
[QuantInstCount] typing_Interop.vale_pre{0}[q1819{0}] 0 0
[QuantInstCount] typing_Interop.vale_pre{0}[q1820{0}] 2 0
