[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2314545b 0.086s
[QuantInstCount] internal_ens__vstd!tokens.UniqueKeyValueToken.unique._definition{0}[q1134{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q1136{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q1138{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q1140{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q1142{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q1144{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q1146{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q1148{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q1150{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q1152{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q1154{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q1156{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q1158{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q1160{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q1162{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q1164{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q1166{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q1168{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q1170{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q1172{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_9{0}[q1174{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_10{0}[q1176{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_11{0}[q1178{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q1180{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_12{0}[q1182{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_13{0}[q1184{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_15{0}[q1186{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_17{0}[q1188{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q1190{0}] 2 0
[QuantInstCount] internal_vstd!multiset.impl&__0.add.?_pre_post_definition{0}[q1192{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.sub.?_pre_post_definition{0}[q1194{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_different_19{0}[q1196{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_add_20{0}[q1198{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_sub_21{0}[q1200{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_23{0}[q1202{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_24{0}[q1204{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_25{0}[q1206{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_26{0}[q1208{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_27{0}[q1210{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_28{0}[q1212{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_29{0}[q1214{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_31{0}[q1216{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_32{0}[q1218{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_33{0}[q1220{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_34{0}[q1222{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q1224{0}] 2 0
[QuantInstCount] internal_vstd!multiset.impl&__0.remove.?_pre_post_definition{0}[q1226{0}] 1 0
[QuantInstCount] internal_vstd!multiset.impl&__0.insert.?_pre_post_definition{0}[q1228{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q1230{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q1232{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q1234{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4.?_definition{0}[q1236{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_by.?_definition{0}[q1238{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_35{0}[q1240{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next.?_definition{0}[q1242{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.clone._definition{0}[q1244{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q1246{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_enabled.?_definition{0}[q1248{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q1250{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q1252{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4_strong.?_definition{0}[q1254{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong_by.?_definition{0}[q1256{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_36{0}[q1258{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong.?_definition{0}[q1260{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_37{0}[q1262{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.init.?_definition{0}[q1264{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q1266{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q1268{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q1269{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr1._definition{0}[q1271{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr1._definition{0}[q1272{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr2._definition{0}[q1274{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr2._definition{0}[q1275{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr2._definition{0}[q1277{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr2._definition{0}[q1278{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr3._definition{0}[q1280{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr3._definition{0}[q1281{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr3._definition{0}[q1283{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr4._definition{0}[q1284{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr4._definition{0}[q1285{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr4._definition{0}[q1287{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 834ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
