[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3147{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3149{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3151{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3153{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3155{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q3157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q3159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q3161{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3163{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q3165{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q3167{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q3169{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q3171{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q3173{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3175{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q3177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q3179{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q3181{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q3183{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3185{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3187{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3189{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.assoc{0}[q3191{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q3193{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q3195{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3197{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3199{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q3203{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3205{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3207{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3209{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3211{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.modifies_trans_incl_r{0}[q3213{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.modifies_trans_incl_l{0}[q3215{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_r2l{0}[q3217{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_l2r{0}[q3219{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_focalize_2{0}[q3221{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_focalize_1{0}[q3223{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_r_elim{0}[q3225{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_l_elim{0}[q3227{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_l{0}[q3229{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gfield_r{0}[q3231{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gfield_l{0}[q3233{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gfield_gen{0}[q3235{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gfield{0}[q3237{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_type_of_struct_field{0}[q3239{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_array{0}[q3241{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_live{0}[q3243{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_live{1}[q3243{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gfield{0}[q3245{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_trans{0}[q3247{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_refl{0}[q3249{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{0}[q3251{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{1}[q3251{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{2}[q3251{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{3}[q3251{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{4}[q3251{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{5}[q3251{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_loc_includes{0}[q3253{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{0}[q3255{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{1}[q3255{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{2}[q3255{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{3}[q3255{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_union_r{0}[q3257{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_union_l{0}[q3259{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_pointer_pointer{0}[q3261{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_union_r{0}[q3263{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_sym{0}[q3265{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gfield{0}[q3267{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{0}[q3269{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{1}[q3269{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{2}[q3269{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf{0}[q3271{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf{1}[q3271{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_not_unused_in{0}[q3273{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gfield{0}[q3275{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.includes_refl{0}[q3277{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gfield{0}[q3279{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gfield{1}[q3279{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gfield{0}[q3281{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3283{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3283{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3283{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3285{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3287{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3287{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3289{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3291{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3291{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3293{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3295{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3297{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3299{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3299{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3301{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3301{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3303{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3305{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3307{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3307{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3309{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3309{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3311{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3313{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3313{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3315{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3317{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3319{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3321{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3323{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3325{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3325{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3327{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3327{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3329{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3331{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3333{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3335{0}] 0 0
[QuantInstCount] defn_equation_FStar.Pointer.Base.equal_values{0}[q3337{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3339{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3341{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3343{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3345{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3347{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3349{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_ff2c816033059072d4e58d0e2307b681{0}[q3351{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_f5fc97b6554721c057c5cce638ac6850{0}[q3353{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a562036d4086240af9c67a5348138fd7{0}[q3355{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993{0}[q3357{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.1{0}[q3359{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.3{0}[q3361{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c{0}[q3363{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3365{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3367{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3369{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q3507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q3508{0}] 0 0
[QuantInstCount] haseqTm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q3509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0289c880ab990123baa443e94dd3ce7{0}[q3510{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1360bd8e2b05bb50fc6c2301cf49db21{0}[q3511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1360bd8e2b05bb50fc6c2301cf49db21{0}[q3512{0}] 0 0
[QuantInstCount] haseqTm_refine_1360bd8e2b05bb50fc6c2301cf49db21{0}[q3513{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_da3bceca4b222dd412c8a0d781ebb345{0}[q3514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3bceca4b222dd412c8a0d781ebb345{0}[q3515{0}] 0 0
[QuantInstCount] haseqTm_refine_da3bceca4b222dd412c8a0d781ebb345{0}[q3516{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8ecc6be99d45a2144a7acc54c52b51b8{0}[q3517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ecc6be99d45a2144a7acc54c52b51b8{0}[q3518{0}] 0 0
[QuantInstCount] haseqTm_refine_8ecc6be99d45a2144a7acc54c52b51b8{0}[q3519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q3533{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0289c880ab990123baa443e94dd3ce7{0}[q3535{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1360bd8e2b05bb50fc6c2301cf49db21{0}[q3537{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3bceca4b222dd412c8a0d781ebb345{0}[q3539{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ecc6be99d45a2144a7acc54c52b51b8{0}[q3541{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q3543{0}] 0 0
[QuantInstCount] @query.15{0}[q3559{0}] 0 0
[QuantInstCount] @query.15{0}[q3606{0}] 0 0
[QuantInstCount] @query.15{0}[q3649{0}] 0 0
[QuantInstCount] @query.15{0}[q3665{0}] 0 0
[QuantInstCount] @query.15{0}[q3709{0}] 1 0
[QuantInstCount] @query.15{0}[q3711{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3714{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3714{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3714{2}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.2{0}[q3715{0}] 1 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.1{0}[q3716{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.3{0}[q3717{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.1{0}[q3718{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_488e6478d9a2851a48ceef25ab226f9c.3{0}[q3720{0}] 1 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a0191ab2e68770063b58fb6f1cd4a993.1{0}[q3722{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3723{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3724{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3725{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3727{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3729{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3729{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3729{2}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3730{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3730{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3731{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3731{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3732{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3732{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3734{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3735{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3735{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3737{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3738{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3739{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3739{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3740{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3740{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3742{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3743{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3743{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3745{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3746{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3746{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3747{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3747{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3748{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3748{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3750{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3751{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3751{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3753{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3754{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3754{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3755{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3755{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3756{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3756{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3758{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3759{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3759{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3761{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_a562036d4086240af9c67a5348138fd7.1{0}[q3762{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_ff2c816033059072d4e58d0e2307b681.1{0}[q3763{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3764{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3764{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3765{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3765{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3766{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3766{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3768{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3768{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3770{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3770{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3771{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3771{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3772{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3772{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3774{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3774{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3776{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3776{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3777{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3777{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3778{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3778{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3780{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3780{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3782{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3782{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3783{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3783{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3784{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3784{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3786{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3786{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3788{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3788{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3789{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3789{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3790{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3790{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3792{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3793{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3793{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3795{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3796{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3796{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3797{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3797{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3798{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3798{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3800{0}] 0 0
