[LOGFILE] arguments-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12702423b 0.423s
[QuantInstCount] quant-u-23147{0}[q1850{0}] 0 0
[QuantInstCount] quant-u-23147{1}[q1850{1}] 0 0
[QuantInstCount] quant-u-23147{2}[q1850{2}] 0 0
[QuantInstCount] quant-u-23147{3}[q1850{3}] 0 0
[QuantInstCount] quant-u-23147{4}[q1850{4}] 0 0
[QuantInstCount] quant-u-23147{0}[q1851{0}] 0 0
[QuantInstCount] quant-u-23147{1}[q1851{1}] 0 0
[QuantInstCount] quant-u-23147{2}[q1851{2}] 0 0
[QuantInstCount] quant-u-23147{3}[q1851{3}] 0 0
[QuantInstCount] quant-u-23147{4}[q1851{4}] 0 0
[QuantInstCount] quant-u-23147{0}[q1853{0}] 0 0
[QuantInstCount] quant-u-23147{1}[q1853{1}] 0 0
[QuantInstCount] quant-u-23147{2}[q1853{2}] 0 0
[QuantInstCount] quant-u-23147{3}[q1853{3}] 0 0
[QuantInstCount] valid-fctOfInv{0}[q1854{0}] 0 0
[QuantInstCount] valid-fctOfInv{0}[q1855{0}] 0 0
[QuantInstCount] quant-u-23147{0}[q1859{0}] 9 0
[QuantInstCount] quant-u-23147{1}[q1859{1}] 0 0
[QuantInstCount] quant-u-23147{2}[q1859{2}] 0 0
[QuantInstCount] quant-u-23147{3}[q1859{3}] 0 0
[QuantInstCount] valid-fctOfInv{0}[q1861{0}] 15 0
[QuantInstCount] valid-fctOfInv{0}[q1863{0}] 0 0
[QuantInstCount] quant-u-23149{0}[q1869{0}] 0 0
[QuantInstCount] quant-u-23149{1}[q1869{1}] 0 0
[QuantInstCount] quant-u-23149{2}[q1869{2}] 0 0
[QuantInstCount] quant-u-23149{0}[q1870{0}] 0 0
[QuantInstCount] quant-u-23149{1}[q1870{1}] 0 0
[QuantInstCount] quant-u-23149{2}[q1870{2}] 0 0
[QuantInstCount] quant-u-23149{0}[q1872{0}] 0 0
[QuantInstCount] quant-u-23149{1}[q1872{1}] 0 0
[QuantInstCount] valid-fctOfInv{0}[q1873{0}] 0 0
[QuantInstCount] valid-fctOfInv{0}[q1874{0}] 0 0
[QuantInstCount] quant-u-23149{0}[q1878{0}] 9 0
[QuantInstCount] quant-u-23149{1}[q1878{1}] 0 0
[QuantInstCount] valid-fctOfInv{0}[q1880{0}] 18 0
[QuantInstCount] valid-fctOfInv{0}[q1882{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] Err 63‰ 2366ms
[Graph] 466ms
[Analysis] 30ms
[Loops] 0 true, 0 false
