[LOGFILE] queries-SfLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23435784b 0.490s
[QuantInstCount] refinement_interpretation_Tm_refine_80c7eb38a98938157f409fc2c3d46cc1{0}[q1697{0}] 1 0
[QuantInstCount] @query.1{0}[q1699{0}] 0 0
[QuantInstCount] @query.3{0}[q1700{0}] 0 0
[QuantInstCount] @query.1{0}[q1710{0}] 0 0
[QuantInstCount] @query.3{0}[q1712{0}] 0 0
[QuantInstCount] @query.1{0}[q1732{0}] 0 0
[QuantInstCount] @query.3{0}[q1733{0}] 0 0
[QuantInstCount] @query.3{0}[q1736{0}] 2 0
[QuantInstCount] @query.1{0}[q1745{0}] 2 0
[QuantInstCount] @query.1{0}[q1747{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1750{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1751{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_71de4148e22eb1b0ee3cda7541bdff28{0}[q1752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_71de4148e22eb1b0ee3cda7541bdff28{0}[q1753{0}] 0 0
[QuantInstCount] haseqTm_refine_71de4148e22eb1b0ee3cda7541bdff28{0}[q1754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a747d633ff821b95fd83e2c3066aba9{0}[q1755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_71de4148e22eb1b0ee3cda7541bdff28{0}[q1762{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_2626a54b9833a5aaac105242649f56f1{0}[q1805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2626a54b9833a5aaac105242649f56f1{0}[q1806{0}] 0 0
[QuantInstCount] haseqTm_refine_2626a54b9833a5aaac105242649f56f1{0}[q1807{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fbf759cb6b2be63fcbfd79b1e9cfbb4d{0}[q1808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbf759cb6b2be63fcbfd79b1e9cfbb4d{0}[q1809{0}] 0 0
[QuantInstCount] haseqTm_refine_fbf759cb6b2be63fcbfd79b1e9cfbb4d{0}[q1810{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1811{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1812{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.1{0}[q1814{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.2{0}[q1815{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.3{0}[q1816{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1817{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.1{0}[q1818{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.3{0}[q1821{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1823{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.foo3{0}[q1825{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.foo3.1{0}[q1826{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.foo3{0}[q1827{0}] 0 0
[QuantInstCount] typing_SfLists.foo3{0}[q1828{0}] 0 0
[QuantInstCount] typing_SfLists.foo3{0}[q1829{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c68a0ffd06ea9f0f3d38aba4993daac{0}[q1831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c68a0ffd06ea9f0f3d38aba4993daac{0}[q1832{0}] 0 0
[QuantInstCount] haseqTm_refine_1c68a0ffd06ea9f0f3d38aba4993daac{0}[q1833{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1844{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2626a54b9833a5aaac105242649f56f1{0}[q1855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbf759cb6b2be63fcbfd79b1e9cfbb4d{0}[q1857{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1859{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.1{0}[q1861{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.3{0}[q1863{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1865{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.foo3{0}[q1867{0}] 0 0
[QuantInstCount] typing_SfLists.foo3{0}[q1869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c68a0ffd06ea9f0f3d38aba4993daac{0}[q1871{0}] 2 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.1{0}[q1873{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd.3{0}[q1875{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_71202e62a2b26dac83bdae9f006eb8bd{0}[q1877{0}] 0 0
[QuantInstCount] typing_SfLists.foo3{0}[q1879{0}] 0 0
[QuantInstCount] @query.1{0}[q1885{0}] 0 0
[QuantInstCount] @query.3{0}[q1886{0}] 0 0
[QuantInstCount] @query.1{0}[q1894{0}] 0 0
[QuantInstCount] @query.3{0}[q1896{0}] 0 0
[QuantInstCount] @query.1{0}[q1912{0}] 0 0
[QuantInstCount] @query.3{0}[q1913{0}] 0 0
[QuantInstCount] @query.3{0}[q1916{0}] 2 0
[QuantInstCount] @query.1{0}[q1926{0}] 0 0
[QuantInstCount] @query.1{0}[q1928{0}] 2 0
[QuantInstCount] @query.1{0}[q1930{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1933{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1934{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_689f2884fcc92943c5cee892da02a8e2{0}[q1935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_689f2884fcc92943c5cee892da02a8e2{0}[q1936{0}] 0 0
[QuantInstCount] haseqTm_refine_689f2884fcc92943c5cee892da02a8e2{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_689f2884fcc92943c5cee892da02a8e2{0}[q1941{0}] 2 0
[QuantInstCount] @query.2{0}[q1979{0}] 0 0
[QuantInstCount] @query.2{0}[q1983{0}] 0 0
[QuantInstCount] @query.2{0}[q1991{0}] 0 0
[QuantInstCount] @query.2{0}[q1993{0}] 0 0
[QuantInstCount] @query.2{0}[q1996{0}] 1 0
[QuantInstCount] @query.2{0}[q1998{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2001{0}] 1 0
[QuantInstCount] @query.1{0}[q2006{0}] 0 0
[QuantInstCount] @query.3{0}[q2007{0}] 0 0
[QuantInstCount] @query.1{0}[q2016{0}] 0 0
[QuantInstCount] @query.3{0}[q2018{0}] 0 0
[QuantInstCount] @query.1{0}[q2036{0}] 0 0
[QuantInstCount] @query.3{0}[q2037{0}] 0 0
[QuantInstCount] @query.3{0}[q2040{0}] 0 0
[QuantInstCount] @query.3{0}[q2051{0}] 2 0
[QuantInstCount] @query.1{0}[q2053{0}] 2 0
[QuantInstCount] @query.1{0}[q2055{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2058{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2059{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_12d2c000d067e71315e3db24230f0370{0}[q2060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12d2c000d067e71315e3db24230f0370{0}[q2061{0}] 0 0
[QuantInstCount] haseqTm_refine_12d2c000d067e71315e3db24230f0370{0}[q2062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12d2c000d067e71315e3db24230f0370{0}[q2067{0}] 0 0
[QuantInstCount] @query.1{0}[q2076{0}] 0 0
[QuantInstCount] @query.3{0}[q2077{0}] 0 0
[QuantInstCount] @query.1{0}[q2087{0}] 0 0
[QuantInstCount] @query.3{0}[q2089{0}] 0 0
[QuantInstCount] @query.1{0}[q2109{0}] 0 0
[QuantInstCount] @query.3{0}[q2110{0}] 0 0
[QuantInstCount] @query.3{0}[q2113{0}] 2 0
[QuantInstCount] @query.1{0}[q2129{0}] 0 0
[QuantInstCount] @query.1{0}[q2131{0}] 2 0
[QuantInstCount] @query.1{0}[q2133{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2136{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2137{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_8812fd0a1c6321167bebae5c3f80462f{0}[q2138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8812fd0a1c6321167bebae5c3f80462f{0}[q2139{0}] 0 0
[QuantInstCount] haseqTm_refine_8812fd0a1c6321167bebae5c3f80462f{0}[q2140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8812fd0a1c6321167bebae5c3f80462f{0}[q2145{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2154{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2155{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2157{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2158{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2160{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2160{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2161{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2162{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2164{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2165{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2166{0}] 18 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2167{0}] 18 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2168{0}] 13 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2169{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2170{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2171{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2172{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2175{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2177{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2178{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2180{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2181{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2183{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2184{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2186{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2187{0}] 12 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2189{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2190{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2192{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2193{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2214{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2216{0}] 14 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2218{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2222{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2224{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2226{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2228{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2230{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2232{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2234{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2236{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2238{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2240{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2242{0}] 0 0
[QuantInstCount] @query.1{0}[q2251{0}] 0 0
[QuantInstCount] @query.3{0}[q2252{0}] 0 0
[QuantInstCount] @query.1{0}[q2266{0}] 0 0
[QuantInstCount] @query.3{0}[q2268{0}] 0 0
[QuantInstCount] @query.1{0}[q2296{0}] 0 0
[QuantInstCount] @query.3{0}[q2297{0}] 0 0
[QuantInstCount] @query.3{0}[q2300{0}] 0 0
[QuantInstCount] @query.3{0}[q2324{0}] 4 0
[QuantInstCount] @query.1{0}[q2326{0}] 4 0
[QuantInstCount] @query.1{0}[q2328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2331{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2332{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_eca90f97b2b7c9568512fe2aae6ee63a{0}[q2333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eca90f97b2b7c9568512fe2aae6ee63a{0}[q2334{0}] 0 0
[QuantInstCount] haseqTm_refine_eca90f97b2b7c9568512fe2aae6ee63a{0}[q2335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eca90f97b2b7c9568512fe2aae6ee63a{0}[q2340{0}] 0 0
[QuantInstCount] @query.1{0}[q2349{0}] 0 0
[QuantInstCount] @query.3{0}[q2350{0}] 0 0
[QuantInstCount] @query.1{0}[q2365{0}] 0 0
[QuantInstCount] @query.3{0}[q2367{0}] 0 0
[QuantInstCount] @query.1{0}[q2397{0}] 0 0
[QuantInstCount] @query.3{0}[q2398{0}] 0 0
[QuantInstCount] @query.3{0}[q2401{0}] 3 0
[QuantInstCount] @query.1{0}[q2434{0}] 3 0
[QuantInstCount] @query.1{0}[q2436{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2439{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2440{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_d94ab4edbb04f1a3a1c8d5cf3f62ae6c{0}[q2441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94ab4edbb04f1a3a1c8d5cf3f62ae6c{0}[q2442{0}] 0 0
[QuantInstCount] haseqTm_refine_d94ab4edbb04f1a3a1c8d5cf3f62ae6c{0}[q2443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94ab4edbb04f1a3a1c8d5cf3f62ae6c{0}[q2448{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2453{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2454{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.1{0}[q2456{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.2{0}[q2457{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2458{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.1{0}[q2459{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.2{0}[q2461{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2463{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2465{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2466{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2467{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2469{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.2{0}[q2470{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2471{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2472{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.2{0}[q2474{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2476{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e3c9603cacac26458a570c58e99c4dcd{0}[q2478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3c9603cacac26458a570c58e99c4dcd{0}[q2479{0}] 0 0
[QuantInstCount] haseqTm_refine_e3c9603cacac26458a570c58e99c4dcd{0}[q2480{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2481{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2482{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.1{0}[q2484{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.2{0}[q2485{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.3{0}[q2486{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.4{0}[q2487{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2488{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.1{0}[q2489{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.2{0}[q2491{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.3{0}[q2493{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.4{0}[q2495{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2497{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.fold_left{0}[q2499{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.fold_left.1{0}[q2500{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.fold_left{0}[q2501{0}] 0 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2502{0}] 0 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2503{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2508{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2510{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2516{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2518{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2528{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2530{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2536{0}] 2 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.1{0}[q2538{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2540{0}] 1 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2542{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2544{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3c9603cacac26458a570c58e99c4dcd{0}[q2548{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2550{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.1{0}[q2552{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.3{0}[q2554{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.4{0}[q2556{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2558{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.fold_left{0}[q2560{0}] 0 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2562{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.1{0}[q2564{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3{0}[q2566{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2568{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2570{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.4{0}[q2572{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.1{0}[q2574{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65.3{0}[q2576{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_88a726935f84f64adb1c36d500ce1a65{0}[q2578{0}] 0 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2580{0}] 0 0
[QuantInstCount] @query.1{0}[q2591{0}] 0 0
[QuantInstCount] @query.1{0}[q2601{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.2{0}[q2604{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.1{0}[q2605{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2606{0}] 0 0
[QuantInstCount] @query.1{0}[q2611{0}] 0 0
[QuantInstCount] @query.3{0}[q2612{0}] 0 0
[QuantInstCount] @query.1{0}[q2621{0}] 0 0
[QuantInstCount] @query.3{0}[q2623{0}] 0 0
[QuantInstCount] @query.1{0}[q2641{0}] 0 0
[QuantInstCount] @query.3{0}[q2642{0}] 0 0
[QuantInstCount] @query.3{0}[q2645{0}] 4 0
[QuantInstCount] @query.1{0}[q2656{0}] 4 0
[QuantInstCount] @query.1{0}[q2658{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2661{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2662{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_75f71a389809f319c8bc9b0475f44a57{0}[q2663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75f71a389809f319c8bc9b0475f44a57{0}[q2664{0}] 0 0
