[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1521{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1523{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1524{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1526{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1526{1}] 13 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1527{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1528{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1530{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1531{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1532{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1533{0}] 95 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1535{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1538{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1540{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1541{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1543{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1544{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1546{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1547{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1548{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1549{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1551{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1552{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1554{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1555{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1557{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1558{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1560{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1561{0}] 13 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1563{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1564{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1566{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1567{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1569{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1570{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1572{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1573{0}] 16 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1598{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1600{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1602{0}] 8 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1604{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1606{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1608{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1610{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1612{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1614{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1614{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1614{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1616{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1618{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1620{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1622{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1622{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1622{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1624{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1626{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1628{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1630{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_82a1086ae1d7b6f64bbe48c908a59ec2{0}[q1639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82a1086ae1d7b6f64bbe48c908a59ec2{0}[q1640{0}] 0 0
[QuantInstCount] haseqTm_refine_82a1086ae1d7b6f64bbe48c908a59ec2{0}[q1641{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1642{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1643{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.1{0}[q1645{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.2{0}[q1646{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.3{0}[q1647{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1648{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.1{0}[q1649{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.3{0}[q1652{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1654{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.index_option{0}[q1656{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.index_option.1{0}[q1657{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.index_option{0}[q1658{0}] 0 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1659{0}] 0 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1660{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1669{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82a1086ae1d7b6f64bbe48c908a59ec2{0}[q1677{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1679{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.1{0}[q1681{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1684{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.index_option{0}[q1686{0}] 0 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1688{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5.1{0}[q1690{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_5983c10ac75088eb8418a0d38cf0d0d5{0}[q1692{0}] 0 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1694{0}] 0 0
[QuantInstCount] @query.5{0}[q1700{0}] 0 0
[QuantInstCount] @query.1{0}[q1716{0}] 0 0
[QuantInstCount] @query.5{0}[q1721{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1723{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1723{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1723{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1724{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1726{0}] 22 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1731{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1731{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1731{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1732{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1732{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1732{2}] 0 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1734{0}] 0 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1735{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.index_option.fuel_instrumented{0}[q1737{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.index_option.fuel_instrumented{0}[q1738{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.index_option.fuel_instrumented{0}[q1740{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.index_option.fuel_instrumented{0}[q1741{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.index_option.fuel_instrumented{0}[q1743{0}] 7 0
[QuantInstCount] @fuel_correspondence_SfPoly.index_option.fuel_instrumented{0}[q1744{0}] 3 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1750{0}] 3 0
[QuantInstCount] token_correspondence_SfPoly.index_option.fuel_instrumented{0}[q1752{0}] 8 0
[QuantInstCount] equation_with_fuel_SfPoly.index_option.fuel_instrumented{0}[q1754{0}] 7 0
[QuantInstCount] typing_SfPoly.index_option{0}[q1756{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.index_option.fuel_instrumented{0}[q1758{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.index_option.fuel_instrumented{0}[q1760{0}] 0 0
[QuantInstCount] @query.2{0}[q1765{0}] 0 0
[QuantInstCount] @query.2{0}[q1769{0}] 0 0
[QuantInstCount] @query.2{0}[q1777{0}] 0 0
[QuantInstCount] @query.2{0}[q1780{0}] 1 0
[QuantInstCount] @query.2{0}[q1782{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1785{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1790{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1790{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1790{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1791{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1791{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1791{2}] 0 0
[QuantInstCount] @query.2{0}[q1793{0}] 0 0
[QuantInstCount] @query.2{0}[q1797{0}] 0 0
[QuantInstCount] @query.2{0}[q1805{0}] 0 0
[QuantInstCount] @query.2{0}[q1808{0}] 0 0
[QuantInstCount] @query.2{0}[q1810{0}] 1 0
[QuantInstCount] @query.2{0}[q1812{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1815{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1820{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1820{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1820{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1821{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1821{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1821{2}] 0 0
[QuantInstCount] @query.2{0}[q1823{0}] 0 0
[QuantInstCount] @query.2{0}[q1827{0}] 0 0
[QuantInstCount] @query.2{0}[q1835{0}] 0 0
[QuantInstCount] @query.2{0}[q1838{0}] 0 0
[QuantInstCount] @query.2{0}[q1840{0}] 1 0
[QuantInstCount] @query.2{0}[q1842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1845{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e294507e5f28d282c898eb7ff1e9898f{0}[q1846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e294507e5f28d282c898eb7ff1e9898f{0}[q1847{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_670e2525bb5e2e83bfc4649fe96d222f{0}[q1849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670e2525bb5e2e83bfc4649fe96d222f{0}[q1850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670e2525bb5e2e83bfc4649fe96d222f{0}[q1851{0}] 0 0
[QuantInstCount] haseqTm_refine_670e2525bb5e2e83bfc4649fe96d222f{0}[q1853{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1854{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1855{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.1{0}[q1857{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.2{0}[q1858{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.3{0}[q1859{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1860{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.1{0}[q1861{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.3{0}[q1864{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1866{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.index{0}[q1868{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.index.1{0}[q1869{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.index{0}[q1870{0}] 0 0
[QuantInstCount] typing_SfPoly.index{0}[q1871{0}] 0 0
[QuantInstCount] typing_SfPoly.index{0}[q1872{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1882{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e294507e5f28d282c898eb7ff1e9898f{0}[q1890{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_670e2525bb5e2e83bfc4649fe96d222f{0}[q1892{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1894{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.1{0}[q1896{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1899{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.index{0}[q1901{0}] 0 0
[QuantInstCount] typing_SfPoly.index{0}[q1903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e294507e5f28d282c898eb7ff1e9898f{0}[q1905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670e2525bb5e2e83bfc4649fe96d222f{0}[q1907{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72.1{0}[q1909{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_c75c2d983ae239488f9d2d38b9771a72{0}[q1911{0}] 0 0
[QuantInstCount] typing_SfPoly.index{0}[q1913{0}] 0 0
[QuantInstCount] @query.3{0}[q1921{0}] 0 0
[QuantInstCount] @query.3{0}[q1937{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1939{0}] 0 0
[QuantInstCount] typing_SfPoly.prod_uncurry{0}[q1940{0}] 0 0
[QuantInstCount] typing_SfPoly.prod_uncurry{0}[q1941{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1943{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1944{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1946{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1947{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1949{0}] 0 0
[QuantInstCount] equation_SfPoly.prod_uncurry{0}[q1950{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1951{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1952{0}] 3 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1953{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1954{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q1956{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1957{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1958{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q1959{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1961{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1963{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1975{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1977{0}] 0 0
[QuantInstCount] typing_SfPoly.prod_uncurry{0}[q1979{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1981{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1983{0}] 3 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1985{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q1987{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1989{0}] 2 0
[QuantInstCount] typing_SfPoly.prod_uncurry{0}[q1991{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1993{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1995{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q1997{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q1999{0}] 0 0
[QuantInstCount] @query.2{0}[q2006{0}] 0 0
[QuantInstCount] @query.2{0}[q2010{0}] 0 0
[QuantInstCount] @query.2{0}[q2018{0}] 0 0
[QuantInstCount] @query.2{0}[q2020{0}] 0 0
[QuantInstCount] @query.2{0}[q2023{0}] 0 0
[QuantInstCount] @query.2{0}[q2025{0}] 1 0
[QuantInstCount] @query.2{0}[q2027{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q2030{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q2031{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2032{0}] 0 0
[QuantInstCount] typing_SfPoly.prod_curry{0}[q2033{0}] 0 0
[QuantInstCount] typing_SfPoly.prod_curry{0}[q2034{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2036{0}] 0 0
[QuantInstCount] equation_SfPoly.prod_curry{0}[q2037{0}] 3 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2038{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2039{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293.1{0}[q2041{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2042{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293.1{0}[q2043{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2045{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2052{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2054{0}] 0 0
[QuantInstCount] typing_SfPoly.prod_curry{0}[q2056{0}] 3 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2058{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2060{0}] 2 0
[QuantInstCount] typing_SfPoly.prod_curry{0}[q2062{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293{0}[q2064{0}] 0 0
[QuantInstCount] @query.2{0}[q2068{0}] 0 0
[QuantInstCount] @query.2{0}[q2071{0}] 0 0
[QuantInstCount] @query.2{0}[q2077{0}] 0 0
[QuantInstCount] @query.2{0}[q2079{0}] 0 0
[QuantInstCount] @query.2{0}[q2082{0}] 0 0
[QuantInstCount] @query.2{0}[q2084{0}] 1 0
[QuantInstCount] @query.2{0}[q2086{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293.1{0}[q2089{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.prod_uncurry{0}[q2090{0}] 1 0
[QuantInstCount] function_token_typing_SfPoly.prod_uncurry.1{0}[q2091{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.prod_uncurry{0}[q2092{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2093{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2094{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.1{0}[q2096{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.2{0}[q2097{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.3{0}[q2098{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.4{0}[q2099{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.5{0}[q2100{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2101{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.1{0}[q2102{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.3{0}[q2105{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.4{0}[q2107{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.5{0}[q2109{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2111{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2122{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2124{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.prod_uncurry{0}[q2126{0}] 1 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2128{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.1{0}[q2130{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.4{0}[q2133{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.5{0}[q2135{0}] 0 0
