[LOGFILE] queries-SfBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14364446b 0.308s
[QuantInstCount] @query.2{0}[q1501{0}] 1 0
[QuantInstCount] @query.2{0}[q1503{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1506{0}] 1 0
[QuantInstCount] @query.2{0}[q1507{0}] 0 0
[QuantInstCount] @query.2{0}[q1511{0}] 0 0
[QuantInstCount] @query.2{0}[q1519{0}] 0 0
[QuantInstCount] @query.2{0}[q1522{0}] 0 0
[QuantInstCount] @query.2{0}[q1524{0}] 1 0
[QuantInstCount] @query.2{0}[q1526{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1529{0}] 1 0
[QuantInstCount] @query.2{0}[q1534{0}] 0 0
[QuantInstCount] @query.2{0}[q1538{0}] 0 0
[QuantInstCount] @query.2{0}[q1546{0}] 0 0
[QuantInstCount] @query.2{0}[q1549{0}] 1 0
[QuantInstCount] @query.2{0}[q1551{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1554{0}] 1 0
[QuantInstCount] @query.2{0}[q1555{0}] 0 0
[QuantInstCount] @query.2{0}[q1559{0}] 0 0
[QuantInstCount] @query.2{0}[q1567{0}] 0 0
[QuantInstCount] @query.2{0}[q1570{0}] 1 0
[QuantInstCount] @query.2{0}[q1572{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1575{0}] 1 0
[QuantInstCount] @query.2{0}[q1576{0}] 0 0
[QuantInstCount] @query.2{0}[q1580{0}] 0 0
[QuantInstCount] @query.2{0}[q1588{0}] 0 0
[QuantInstCount] @query.2{0}[q1591{0}] 1 0
[QuantInstCount] @query.2{0}[q1593{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1596{0}] 1 0
[QuantInstCount] @query.2{0}[q1601{0}] 0 0
[QuantInstCount] @query.2{0}[q1605{0}] 0 0
[QuantInstCount] @query.2{0}[q1613{0}] 0 0
[QuantInstCount] @query.2{0}[q1616{0}] 1 0
[QuantInstCount] @query.2{0}[q1618{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1621{0}] 1 0
[QuantInstCount] @query.2{0}[q1622{0}] 0 0
[QuantInstCount] @query.2{0}[q1626{0}] 0 0
[QuantInstCount] @query.2{0}[q1634{0}] 0 0
[QuantInstCount] @query.2{0}[q1637{0}] 1 0
[QuantInstCount] @query.2{0}[q1639{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1642{0}] 1 0
[QuantInstCount] @query.2{0}[q1643{0}] 0 0
[QuantInstCount] @query.2{0}[q1647{0}] 0 0
[QuantInstCount] @query.2{0}[q1655{0}] 0 0
[QuantInstCount] @query.2{0}[q1658{0}] 1 0
[QuantInstCount] @query.2{0}[q1660{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1663{0}] 1 0
[QuantInstCount] @query.2{0}[q1668{0}] 0 0
[QuantInstCount] @query.2{0}[q1672{0}] 0 0
[QuantInstCount] @query.2{0}[q1680{0}] 0 0
[QuantInstCount] @query.2{0}[q1682{0}] 0 0
[QuantInstCount] @query.2{0}[q1685{0}] 1 0
[QuantInstCount] @query.2{0}[q1687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1690{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1692{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q1697{0}] 0 0
[QuantInstCount] @query.2{0}[q1702{0}] 0 0
[QuantInstCount] @query.2{0}[q1706{0}] 0 0
[QuantInstCount] @query.2{0}[q1714{0}] 0 0
[QuantInstCount] @query.2{0}[q1716{0}] 0 0
[QuantInstCount] @query.2{0}[q1719{0}] 0 0
[QuantInstCount] @query.2{0}[q1721{0}] 1 0
[QuantInstCount] @query.2{0}[q1723{0}] 0 0
[QuantInstCount] @query.2{0}[q1730{0}] 0 0
[QuantInstCount] @query.2{0}[q1734{0}] 0 0
[QuantInstCount] @query.2{0}[q1742{0}] 0 0
[QuantInstCount] @query.2{0}[q1744{0}] 0 0
[QuantInstCount] @query.2{0}[q1747{0}] 1 0
[QuantInstCount] @query.2{0}[q1749{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1752{0}] 0 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1757{0}] 0 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1758{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.beq_nat.fuel_instrumented{0}[q1760{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.beq_nat.fuel_instrumented{0}[q1761{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.beq_nat.fuel_instrumented{0}[q1763{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.beq_nat.fuel_instrumented{0}[q1764{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfBasic.beq_nat.fuel_instrumented{0}[q1766{0}] 1 0
[QuantInstCount] @fuel_correspondence_SfBasic.beq_nat.fuel_instrumented{0}[q1767{0}] 1 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1773{0}] 1 0
[QuantInstCount] token_correspondence_SfBasic.beq_nat.fuel_instrumented{0}[q1775{0}] 2 0
[QuantInstCount] equation_with_fuel_SfBasic.beq_nat.fuel_instrumented{0}[q1777{0}] 1 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1779{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.beq_nat.fuel_instrumented{0}[q1781{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.beq_nat.fuel_instrumented{0}[q1783{0}] 0 0
[QuantInstCount] @query.2{0}[q1788{0}] 0 0
[QuantInstCount] @query.2{0}[q1792{0}] 0 0
[QuantInstCount] @query.2{0}[q1800{0}] 0 0
[QuantInstCount] @query.2{0}[q1802{0}] 0 0
[QuantInstCount] @query.2{0}[q1805{0}] 1 0
[QuantInstCount] @query.2{0}[q1807{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1810{0}] 1 0
[QuantInstCount] @query.2{0}[q1815{0}] 0 0
[QuantInstCount] @query.2{0}[q1819{0}] 0 0
[QuantInstCount] @query.2{0}[q1827{0}] 0 0
[QuantInstCount] @query.2{0}[q1829{0}] 0 0
[QuantInstCount] @query.2{0}[q1832{0}] 1 0
[QuantInstCount] @query.2{0}[q1834{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1837{0}] 1 0
[QuantInstCount] @query.1{0}[q1842{0}] 0 0
[QuantInstCount] @query.3{0}[q1843{0}] 0 0
[QuantInstCount] @query.1{0}[q1850{0}] 0 0
[QuantInstCount] @query.3{0}[q1852{0}] 0 0
[QuantInstCount] @query.1{0}[q1866{0}] 0 0
[QuantInstCount] @query.3{0}[q1867{0}] 0 0
[QuantInstCount] @query.3{0}[q1870{0}] 0 0
[QuantInstCount] @query.3{0}[q1878{0}] 2 0
[QuantInstCount] @query.1{0}[q1880{0}] 2 0
[QuantInstCount] @query.1{0}[q1882{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1885{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1886{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_33b646029fea2145c959a78695013abf{0}[q1887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33b646029fea2145c959a78695013abf{0}[q1888{0}] 0 0
[QuantInstCount] haseqTm_refine_33b646029fea2145c959a78695013abf{0}[q1889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33b646029fea2145c959a78695013abf{0}[q1894{0}] 0 0
[QuantInstCount] @query.1{0}[q1903{0}] 0 0
[QuantInstCount] @query.3{0}[q1904{0}] 0 0
[QuantInstCount] @query.1{0}[q1911{0}] 0 0
[QuantInstCount] @query.3{0}[q1913{0}] 0 0
[QuantInstCount] @query.1{0}[q1927{0}] 0 0
[QuantInstCount] @query.3{0}[q1928{0}] 0 0
[QuantInstCount] @query.3{0}[q1931{0}] 2 0
[QuantInstCount] @query.1{0}[q1939{0}] 2 0
[QuantInstCount] @query.1{0}[q1941{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1944{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1945{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_2626ba47907c37614d774e80c6f2ff23{0}[q1946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2626ba47907c37614d774e80c6f2ff23{0}[q1947{0}] 0 0
[QuantInstCount] haseqTm_refine_2626ba47907c37614d774e80c6f2ff23{0}[q1948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2626ba47907c37614d774e80c6f2ff23{0}[q1953{0}] 0 0
[QuantInstCount] @query.1{0}[q1962{0}] 0 0
[QuantInstCount] @query.3{0}[q1963{0}] 0 0
[QuantInstCount] @query.1{0}[q1971{0}] 0 0
[QuantInstCount] @query.3{0}[q1973{0}] 0 0
[QuantInstCount] @query.1{0}[q1989{0}] 0 0
[QuantInstCount] @query.3{0}[q1990{0}] 0 0
[QuantInstCount] @query.3{0}[q1993{0}] 0 0
[QuantInstCount] @query.3{0}[q2003{0}] 2 0
[QuantInstCount] @query.1{0}[q2005{0}] 2 0
[QuantInstCount] @query.1{0}[q2007{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2010{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2011{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_c87b0150fba72b51c8f70b852a776c63{0}[q2012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c87b0150fba72b51c8f70b852a776c63{0}[q2013{0}] 0 0
[QuantInstCount] haseqTm_refine_c87b0150fba72b51c8f70b852a776c63{0}[q2014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c87b0150fba72b51c8f70b852a776c63{0}[q2019{0}] 0 0
[QuantInstCount] @query.2{0}[q2028{0}] 0 0
[QuantInstCount] @query.2{0}[q2032{0}] 0 0
[QuantInstCount] @query.2{0}[q2040{0}] 0 0
[QuantInstCount] @query.2{0}[q2043{0}] 0 0
[QuantInstCount] @query.2{0}[q2046{0}] 1 0
[QuantInstCount] @query.2{0}[q2048{0}] 0 0
[tool] axiom-profiler
[Parse] Err 28‰ 1301ms
[Graph] 1ms
[Analysis] 24ms
[Loops] 0 true, 0 false
