[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10479080b 0.217s
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q784{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q785{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q786{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q788{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q789{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q790{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q791{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q792{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.initialize_inductive._definition{0}[q794{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.initialize_inductive._definition{0}[q795{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.initialize_inductive._definition{0}[q797{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{0}[q1026{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{0}[q1028{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{0}[q1031{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{0}[q1033{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q1042{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_26{0}[q1064{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next.?_definition{0}[q1066{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_27{0}[q1070{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init.?_definition{0}[q1072{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_28{0}[q1139{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong.?_definition{0}[q1141{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q1154{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q1156{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q1158{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q1160{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q1162{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q1164{0}] 11 0
[QuantInstCount] prelude_i_inv{0}[q1166{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q1168{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q1170{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q1172{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q1174{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q1176{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q1178{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q1180{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q1182{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q1184{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q1186{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q1188{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q1190{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q1192{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q1194{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q1196{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q1198{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q1200{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q1202{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Tal_constructor_definition{0}[q1204{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q1206{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q1208{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q1210{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q1212{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q1214{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q1216{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.KeyValueToken.agree._definition{0}[q1218{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueKeyValueToken.unique._definition{0}[q1220{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__9.clone._definition{0}[q1222{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%9__clone_1{0}[q1224{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q1226{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_2{0}[q1228{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q1230{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_3{0}[q1232{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q1234{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_4{0}[q1236{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q1238{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_5{0}[q1240{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q1242{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_6{0}[q1244{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q1246{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_7{0}[q1248{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q1250{0}] 13 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q1252{0}] 9 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q1254{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_8{0}[q1256{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_9{0}[q1258{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q1260{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q1262{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_10{0}[q1264{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_11{0}[q1266{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{0}[q1268{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{0}[q1270{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_16{0}[q1272{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_17{0}[q1274{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_18{0}[q1276{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_19{0}[q1278{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_20{0}[q1280{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q1282{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q1284{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_24{0}[q1286{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_25{0}[q1288{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q1290{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q1292{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q1294{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr4.?_definition{0}[q1296{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr5.?_definition{0}[q1298{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr6.?_definition{0}[q1300{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr7.?_definition{0}[q1302{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr8.?_definition{0}[q1304{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr9.?_definition{0}[q1306{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_by.?_definition{0}[q1308{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_26{0}[q1310{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next.?_definition{0}[q1312{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.initialize.?_definition{0}[q1314{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init_by.?_definition{0}[q1316{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_27{0}[q1318{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.init.?_definition{0}[q1320{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.clone._definition{0}[q1322{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.the_inv.?_definition{0}[q1324{0}] 29 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q1326{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q1328{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_enabled.?_definition{0}[q1330{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q1332{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_enabled.?_definition{0}[q1334{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q1336{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_enabled.?_definition{0}[q1338{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr4_strong.?_definition{0}[q1340{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr4_enabled.?_definition{0}[q1342{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr5_strong.?_definition{0}[q1344{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr5_enabled.?_definition{0}[q1346{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr6_strong.?_definition{0}[q1348{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr6_enabled.?_definition{0}[q1350{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr7_strong.?_definition{0}[q1352{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr7_enabled.?_definition{0}[q1354{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr8_strong.?_definition{0}[q1356{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr8_enabled.?_definition{0}[q1358{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr9_strong.?_definition{0}[q1360{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr9_enabled.?_definition{0}[q1362{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong_by.?_definition{0}[q1364{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_28{0}[q1366{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.next_strong.?_definition{0}[q1368{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q1370{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr1_inductive._definition{0}[q1372{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr1_inductive._definition{0}[q1373{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr1_inductive._definition{0}[q1375{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr1_inductive._definition{0}[q1378{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr2_inductive._definition{0}[q1380{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr2_inductive._definition{0}[q1381{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr2_inductive._definition{0}[q1383{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr2_inductive._definition{0}[q1386{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr3_inductive._definition{0}[q1388{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr3_inductive._definition{0}[q1389{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr3_inductive._definition{0}[q1391{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr3_inductive._definition{0}[q1394{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr4_inductive._definition{0}[q1396{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr4_inductive._definition{0}[q1397{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr4_inductive._definition{0}[q1399{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr4_inductive._definition{0}[q1402{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr5_inductive._definition{0}[q1404{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr5_inductive._definition{0}[q1405{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr5_inductive._definition{0}[q1407{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr5_inductive._definition{0}[q1410{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr6_inductive._definition{0}[q1412{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr6_inductive._definition{0}[q1413{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr6_inductive._definition{0}[q1415{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr6_inductive._definition{0}[q1418{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr7_inductive._definition{0}[q1420{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr7_inductive._definition{0}[q1421{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr7_inductive._definition{0}[q1423{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr7_inductive._definition{0}[q1426{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr8_inductive._definition{0}[q1428{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr8_inductive._definition{0}[q1429{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr8_inductive._definition{0}[q1431{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr8_inductive._definition{0}[q1434{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr9_inductive._definition{0}[q1436{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr9_inductive._definition{0}[q1437{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__13.tr9_inductive._definition{0}[q1439{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__13.tr9_inductive._definition{0}[q1442{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.initialize._definition{0}[q1444{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.initialize._definition{0}[q1445{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.initialize._definition{0}[q1447{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.initialize._definition{0}[q1448{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr1._definition{0}[q1450{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr1._definition{0}[q1451{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr1._definition{0}[q1453{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr1._definition{0}[q1454{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr2._definition{0}[q1456{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr2._definition{0}[q1457{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr2._definition{0}[q1459{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr2._definition{0}[q1460{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr3._definition{0}[q1462{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr3._definition{0}[q1463{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr3._definition{0}[q1465{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr3._definition{0}[q1466{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr4._definition{0}[q1468{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr4._definition{0}[q1469{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr4._definition{0}[q1471{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr4._definition{0}[q1472{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr5._definition{0}[q1474{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr5._definition{0}[q1475{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr5._definition{0}[q1477{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr5._definition{0}[q1478{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr6._definition{0}[q1480{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr6._definition{0}[q1481{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr6._definition{0}[q1483{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr6._definition{0}[q1484{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr7._definition{0}[q1486{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr7._definition{0}[q1487{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr8._definition{0}[q1489{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr8._definition{0}[q1490{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr9._definition{0}[q1492{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr9._definition{0}[q1493{0}] 0 0
[tool] axiom-profiler
[Parse] Err 329‰ 2367ms
[Graph] 92ms
[Analysis] 25ms
[Loops] 0 true, 0 false
