[LOGFILE] BinomialHeap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 250984626b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q580{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q582{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q583{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q586{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q588{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q589{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q590{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q591{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q591{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q595{0}] 220 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q597{0}] 192 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q598{0}] 42 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q598{1}] 191 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q600{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q602{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q603{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q603{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q611{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q615{0}] 221 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q617{0}] 223 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q626{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q628{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q629{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q630{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q630{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q631{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q631{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q635{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q638{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q638{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q640{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q643{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q643{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q647{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q651{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q655{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q657{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q661{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q665{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q670{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q671{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q675{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q678{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q678{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q680{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q682{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q683{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q683{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q687{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q690{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q691{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q695{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q697{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q701{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q705{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q706{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q707{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q709{0}] 0 0
[tool] axiom-profiler
[Parse] Err 0‰ 1301ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
