[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[QuantInstCount] stdinbpl.54:140{0}[q19996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q19998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q20788{0}] 0 0
