[LOGFILE] BinomialHeap-sorted_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 593009b 0.201s
[QuantInstCount] stdinbpl.2114:15{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.2409:15{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.2288:15{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.955:15{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.955:15{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.784:15{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.784:15{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.371:15{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.2106:15{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.2401:15{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.1436:15{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.1436:15{1}[q1021{1}] 0 0
[QuantInstCount] stdinbpl.1436:15{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.1436:15{1}[q1022{1}] 0 0
[QuantInstCount] stdinbpl.1124:15{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.1124:15{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1142{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.178:25{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.1302:15{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.1302:15{1}[q1222{1}] 0 0
[QuantInstCount] stdinbpl.1302:15{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.1302:15{1}[q1223{1}] 0 0
[QuantInstCount] stdinbpl.1111:15{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.1111:15{1}[q1225{1}] 0 0
[QuantInstCount] stdinbpl.1111:15{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.1111:15{1}[q1226{1}] 0 0
[QuantInstCount] stdinbpl.1426:15{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.1646:15{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.1918:15{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.1443:15{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.1443:15{1}[q1231{1}] 0 0
[QuantInstCount] stdinbpl.1443:15{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.1443:15{1}[q1232{1}] 0 0
[QuantInstCount] stdinbpl.1663:15{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.1663:15{1}[q1234{1}] 0 0
[QuantInstCount] stdinbpl.1663:15{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.1663:15{1}[q1235{1}] 0 0
[QuantInstCount] stdinbpl.1935:15{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.1935:15{1}[q1237{1}] 0 0
[QuantInstCount] stdinbpl.1935:15{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.1935:15{1}[q1238{1}] 0 0
[tool] axiom-profiler
[Parse] 505ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
