[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[QuantInstCount] stdinbpl.54:140{0}[q11964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12556{0}] 0 0
