[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1390{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1396{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1402{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1408{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1448{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1454{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1460{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1466{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1472{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1473{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1474{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1484{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1490{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1496{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1502{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1508{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1509{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1510{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1511{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1515{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1521{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1527{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1533{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1539{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1545{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1555{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1561{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1567{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1573{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1579{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1589{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1595{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1601{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1607{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1613{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1617{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1623{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1629{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1635{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1641{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1647{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1648{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1649{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1650{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1651{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1652{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1656{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1662{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1668{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1674{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1680{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1686{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1696{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1702{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1708{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1714{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1720{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1724{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1730{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1736{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1742{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1747{0}] 0 0
