[LOGFILE] testsresourcesexamplesEtherKing.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1529853b 0.098s
[QuantInstCount] prog.$w_div_nat_small{0}[q1757{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1759{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1761{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1763{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1765{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1767{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1769{0}] 0 0
[QuantInstCount] k!1891{0}[q1771{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1773{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$init$ax{0}[q1775{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$eq$ax{0}[q1777{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1779{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1781{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1783{0}] 0 0
[QuantInstCount] quant-u-905{0}[q1785{0}] 1 0
[QuantInstCount] quant-u-906{0}[q1786{0}] 1 0
[QuantInstCount] quant-u-911{0}[q1789{0}] 0 0
[QuantInstCount] quant-u-911{0}[q1790{0}] 1 0
[QuantInstCount] quant-u-912{0}[q1792{0}] 0 0
[QuantInstCount] quant-u-907{0}[q1794{0}] 0 0
[QuantInstCount] quant-u-908{0}[q1795{0}] 0 0
[QuantInstCount] quant-u-913{0}[q1798{0}] 0 0
[QuantInstCount] quant-u-913{0}[q1799{0}] 0 0
[QuantInstCount] quant-u-914{0}[q1801{0}] 0 0
[QuantInstCount] quant-u-909{0}[q1803{0}] 0 0
[QuantInstCount] quant-u-910{0}[q1804{0}] 0 0
[QuantInstCount] quant-u-915{0}[q1807{0}] 0 0
[QuantInstCount] quant-u-915{0}[q1808{0}] 0 0
[QuantInstCount] quant-u-916{0}[q1810{0}] 0 0
[QuantInstCount] quant-u-916{0}[q1811{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 698ms
[Graph] 1ms
[Analysis] 23ms
[Loops] 0 true, 0 false
