[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226391828b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@939@11@939@394{0}[q4024{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@940@83@940@301{0}[q4026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@940@11@940@302{0}[q4027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@940@83@940@301{0}[q4028{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@940@11@940@302{0}[q4030{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702-aux{0}[q4034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702-aux{0}[q4035{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702-aux{0}[q4037{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703-aux{0}[q4038{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702-aux{0}[q4039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703-aux{0}[q4041{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702-aux{0}[q4043{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703-aux{0}[q4044{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@11@941@704-aux{0}[q4045{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702-aux{0}[q4046{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703-aux{0}[q4048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@11@941@704-aux{0}[q4050{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702{0}[q4052{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703{0}[q4053{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@11@941@704{0}[q4054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702{0}[q4055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703{0}[q4057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@11@941@704{0}[q4059{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@226@941@702{0}[q4064{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@100@941@703{0}[q4066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@941@11@941@704{0}[q4068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@942@226@942@610{0}[q4070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@942@100@942@611{0}[q4071{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@942@11@942@612{0}[q4072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@942@226@942@610{0}[q4073{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@942@100@942@611{0}[q4075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@942@11@942@612{0}[q4077{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@947@11@947@360-aux{0}[q4082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@947@11@947@360-aux{0}[q4083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@947@11@947@360{0}[q4085{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@947@11@947@360{0}[q4086{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@947@11@947@360{0}[q4089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@948@11@948@268{0}[q4091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@948@11@948@268{0}[q4092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@951@11@951@360-aux{0}[q4095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@951@11@951@360-aux{0}[q4096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@951@11@951@360{0}[q4098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@951@11@951@360{0}[q4099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@951@11@951@360{0}[q4102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@952@11@952@268{0}[q4104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@952@11@952@268{0}[q4105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@953@11@953@360-aux{0}[q4108{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@953@11@953@360-aux{0}[q4109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@953@11@953@360{0}[q4111{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@953@11@953@360{0}[q4112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@953@11@953@360{0}[q4115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@954@11@954@268{0}[q4117{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@954@11@954@268{0}[q4118{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413-aux{0}[q4121{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413-aux{0}[q4122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413-aux{0}[q4124{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@11@956@414-aux{0}[q4125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413-aux{0}[q4126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@11@956@414-aux{0}[q4128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413{0}[q4130{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@11@956@414{0}[q4131{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413{0}[q4132{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@11@956@414{0}[q4134{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@88@956@413{0}[q4138{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@956@11@956@414{0}[q4140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@957@88@957@321{0}[q4142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@957@11@957@322{0}[q4143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@957@88@957@321{0}[q4144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@957@11@957@322{0}[q4146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727-aux{0}[q4150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727-aux{0}[q4151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727-aux{0}[q4153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728-aux{0}[q4154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727-aux{0}[q4155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728-aux{0}[q4157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727-aux{0}[q4159{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728-aux{0}[q4160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@11@958@729-aux{0}[q4161{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727-aux{0}[q4162{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728-aux{0}[q4164{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@11@958@729-aux{0}[q4166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727{0}[q4168{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728{0}[q4169{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@11@958@729{0}[q4170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727{0}[q4171{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728{0}[q4173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@11@958@729{0}[q4175{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@236@958@727{0}[q4180{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@105@958@728{0}[q4182{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@958@11@958@729{0}[q4184{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@959@236@959@635{0}[q4186{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@959@105@959@636{0}[q4187{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@959@11@959@637{0}[q4188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@959@236@959@635{0}[q4189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@959@105@959@636{0}[q4191{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@959@11@959@637{0}[q4193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@939@83@939@393{0}[q4198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@939@83@939@393{0}[q4199{0}] 65 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@940@83@940@301{0}[q4201{0}] 65 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@974@11@974@382-aux{0}[q4202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@974@11@974@382-aux{0}[q4203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@974@11@974@382{0}[q4205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@974@11@974@382{0}[q4206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@974@11@974@382{0}[q4209{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@974@11@974@382{0}[q4211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@975@11@975@362-aux{0}[q4214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@975@11@975@362-aux{0}[q4215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@975@11@975@362{0}[q4217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@975@11@975@362{0}[q4218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@975@11@975@362{0}[q4221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@975@11@975@362{0}[q4223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4232{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4234{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489-aux{0}[q4236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{0}[q4237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{1}[q4237{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@980@71@980@489{0}[q4238{0}] 0 0
