[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1711904b 0.104s
[QuantInstCount] prog.$map_eq_ax{0}[q1494{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q1496{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q1498{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1500{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1502{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q1504{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1506{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1508{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1510{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1512{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1514{0}] 0 0
[QuantInstCount] k!2222{0}[q1516{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1518{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1520{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1522{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1524{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1526{0}] 0 0
[QuantInstCount] k!984{0}[q1637{0}] 0 0
[QuantInstCount] k!1088{0}[q1660{0}] 0 0
[QuantInstCount] k!1119{0}[q1666{0}] 0 0
[QuantInstCount] k!1223{0}[q1689{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1709{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1711{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1768{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1770{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1775{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1777{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1787{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1789{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1798{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1800{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1805{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1807{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1818{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1820{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1840{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1842{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1849{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1851{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q1855{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q1857{0}] 0 0
[QuantInstCount] k!733{0}[q1861{0}] 0 0
[QuantInstCount] k!739{0}[q1863{0}] 0 0
[QuantInstCount] k!762{0}[q1865{0}] 0 0
[QuantInstCount] k!762{1}[q1865{1}] 0 0
[QuantInstCount] k!776{0}[q1867{0}] 0 0
[QuantInstCount] k!790{0}[q1869{0}] 0 0
[QuantInstCount] k!797{0}[q1871{0}] 0 0
[QuantInstCount] k!797{1}[q1871{1}] 0 0
[QuantInstCount] k!806{0}[q1873{0}] 0 0
[QuantInstCount] k!806{1}[q1873{1}] 0 0
[QuantInstCount] k!817{0}[q1875{0}] 0 0
[QuantInstCount] k!817{1}[q1875{1}] 0 0
[QuantInstCount] k!824{0}[q1877{0}] 0 0
[QuantInstCount] k!824{1}[q1877{1}] 0 0
[QuantInstCount] k!837{0}[q1879{0}] 0 0
[QuantInstCount] k!837{1}[q1879{1}] 0 0
[QuantInstCount] k!845{0}[q1881{0}] 0 0
[QuantInstCount] k!853{0}[q1883{0}] 0 0
[QuantInstCount] k!859{0}[q1885{0}] 0 0
[QuantInstCount] k!869{0}[q1887{0}] 0 0
[QuantInstCount] k!875{0}[q1889{0}] 0 0
[QuantInstCount] k!883{0}[q1891{0}] 0 0
[QuantInstCount] k!909{0}[q1893{0}] 0 0
[QuantInstCount] k!915{0}[q1895{0}] 0 0
[QuantInstCount] k!921{0}[q1897{0}] 0 0
[QuantInstCount] k!946{0}[q1899{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1901{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1903{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1905{0}] 0 0
[QuantInstCount] k!984{0}[q1907{0}] 0 0
[QuantInstCount] k!1034{0}[q1909{0}] 0 0
[QuantInstCount] k!1034{1}[q1909{1}] 0 0
[QuantInstCount] k!1034{2}[q1909{2}] 0 0
[QuantInstCount] k!1062{0}[q1911{0}] 0 0
[QuantInstCount] k!1062{1}[q1911{1}] 0 0
[QuantInstCount] k!1078{0}[q1913{0}] 0 0
[QuantInstCount] k!1088{0}[q1915{0}] 0 0
[QuantInstCount] k!1101{0}[q1917{0}] 0 0
[QuantInstCount] k!1119{0}[q1919{0}] 0 0
[QuantInstCount] k!1169{0}[q1921{0}] 0 0
[QuantInstCount] k!1169{1}[q1921{1}] 0 0
[QuantInstCount] k!1169{2}[q1921{2}] 0 0
[QuantInstCount] k!1197{0}[q1923{0}] 0 0
[QuantInstCount] k!1197{1}[q1923{1}] 0 0
[QuantInstCount] k!1213{0}[q1925{0}] 0 0
[QuantInstCount] k!1223{0}[q1927{0}] 0 0
[QuantInstCount] k!1236{0}[q1929{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1931{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1933{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1935{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1937{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1939{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1941{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1943{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1945{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1947{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1949{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1951{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1953{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1955{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1957{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1959{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1961{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1963{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1965{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1967{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1969{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1971{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1973{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1975{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1977{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1979{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1981{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1983{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1985{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1987{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q1989{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q1991{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1993{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1995{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q1997{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1999{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2001{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q2003{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q2005{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2007{0}] 0 0
[QuantInstCount] k!2222{0}[q2009{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q2011{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2013{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q2015{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q2017{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q2019{0}] 0 0
[QuantInstCount] quant-u-851{0}[q2021{0}] 1 0
[QuantInstCount] quant-u-852{0}[q2022{0}] 1 0
[QuantInstCount] quant-u-857{0}[q2025{0}] 0 0
[QuantInstCount] quant-u-857{0}[q2026{0}] 1 0
[QuantInstCount] quant-u-858{0}[q2028{0}] 0 0
[QuantInstCount] quant-u-853{0}[q2030{0}] 0 0
[QuantInstCount] quant-u-854{0}[q2031{0}] 0 0
[QuantInstCount] quant-u-859{0}[q2034{0}] 0 0
[QuantInstCount] quant-u-859{0}[q2035{0}] 0 0
[QuantInstCount] quant-u-860{0}[q2037{0}] 0 0
[QuantInstCount] quant-u-855{0}[q2039{0}] 0 0
[QuantInstCount] quant-u-856{0}[q2040{0}] 0 0
[QuantInstCount] quant-u-861{0}[q2043{0}] 0 0
[QuantInstCount] quant-u-861{0}[q2044{0}] 0 0
[QuantInstCount] quant-u-862{0}[q2046{0}] 0 0
[QuantInstCount] quant-u-862{0}[q2047{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 773ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
