[LOGFILE] testsresourcesexamplesserenuscoin.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1628076b 0.098s
[QuantInstCount] qp.$PSF<e$CloseMinter>-eq-outer{0}[q1765{0}] 0 0
[QuantInstCount] qp.$PSF<e$CloseMinter>-eq-outer{0}[q1767{0}] 0 0
[QuantInstCount] k!702{0}[q1771{0}] 0 0
[QuantInstCount] k!708{0}[q1773{0}] 0 0
[QuantInstCount] k!731{0}[q1775{0}] 0 0
[QuantInstCount] k!731{1}[q1775{1}] 0 0
[QuantInstCount] k!745{0}[q1777{0}] 0 0
[QuantInstCount] k!759{0}[q1779{0}] 0 0
[QuantInstCount] k!766{0}[q1781{0}] 0 0
[QuantInstCount] k!766{1}[q1781{1}] 0 0
[QuantInstCount] k!775{0}[q1783{0}] 0 0
[QuantInstCount] k!775{1}[q1783{1}] 0 0
[QuantInstCount] k!786{0}[q1785{0}] 0 0
[QuantInstCount] k!786{1}[q1785{1}] 0 0
[QuantInstCount] k!793{0}[q1787{0}] 0 0
[QuantInstCount] k!793{1}[q1787{1}] 0 0
[QuantInstCount] k!806{0}[q1789{0}] 0 0
[QuantInstCount] k!806{1}[q1789{1}] 0 0
[QuantInstCount] k!814{0}[q1791{0}] 0 0
[QuantInstCount] k!822{0}[q1793{0}] 0 0
[QuantInstCount] k!828{0}[q1795{0}] 0 0
[QuantInstCount] k!838{0}[q1797{0}] 0 0
[QuantInstCount] k!844{0}[q1799{0}] 0 0
[QuantInstCount] k!852{0}[q1801{0}] 0 0
[QuantInstCount] k!878{0}[q1803{0}] 0 0
[QuantInstCount] k!884{0}[q1805{0}] 0 0
[QuantInstCount] k!890{0}[q1807{0}] 0 0
[QuantInstCount] k!915{0}[q1809{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1811{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1813{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1815{0}] 0 0
[QuantInstCount] k!953{0}[q1817{0}] 0 0
[QuantInstCount] k!1003{0}[q1819{0}] 0 0
[QuantInstCount] k!1003{1}[q1819{1}] 0 0
[QuantInstCount] k!1003{2}[q1819{2}] 0 0
[QuantInstCount] k!1031{0}[q1821{0}] 0 0
[QuantInstCount] k!1031{1}[q1821{1}] 0 0
[QuantInstCount] k!1047{0}[q1823{0}] 0 0
[QuantInstCount] k!1057{0}[q1825{0}] 0 0
[QuantInstCount] k!1070{0}[q1827{0}] 0 0
[QuantInstCount] k!1088{0}[q1829{0}] 0 0
[QuantInstCount] k!1138{0}[q1831{0}] 0 0
[QuantInstCount] k!1138{1}[q1831{1}] 0 0
[QuantInstCount] k!1138{2}[q1831{2}] 0 0
[QuantInstCount] k!1166{0}[q1833{0}] 0 0
[QuantInstCount] k!1166{1}[q1833{1}] 0 0
[QuantInstCount] k!1182{0}[q1835{0}] 0 0
[QuantInstCount] k!1192{0}[q1837{0}] 0 0
[QuantInstCount] k!1205{0}[q1839{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1841{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1843{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1845{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1847{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1849{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1851{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1853{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1855{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1857{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1859{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1861{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1863{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1865{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1867{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1869{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1871{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1873{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1875{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1877{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1879{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1881{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1883{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1885{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1887{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1889{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1891{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1893{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1895{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1897{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1899{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1901{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1903{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1905{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1907{0}] 0 0
[QuantInstCount] k!2195{0}[q1909{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1911{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1913{0}] 0 0
[QuantInstCount] quant-u-1287{0}[q1915{0}] 1 0
[QuantInstCount] quant-u-1288{0}[q1916{0}] 1 0
[QuantInstCount] quant-u-1293{0}[q1919{0}] 0 0
[QuantInstCount] quant-u-1293{0}[q1920{0}] 1 0
[QuantInstCount] quant-u-1294{0}[q1922{0}] 0 0
[QuantInstCount] quant-u-1289{0}[q1924{0}] 0 0
[QuantInstCount] quant-u-1290{0}[q1925{0}] 0 0
[QuantInstCount] quant-u-1295{0}[q1928{0}] 0 0
[QuantInstCount] quant-u-1295{0}[q1929{0}] 0 0
[QuantInstCount] quant-u-1296{0}[q1931{0}] 0 0
[QuantInstCount] quant-u-1291{0}[q1933{0}] 0 0
[QuantInstCount] quant-u-1292{0}[q1934{0}] 0 0
[QuantInstCount] quant-u-1297{0}[q1937{0}] 0 0
[QuantInstCount] quant-u-1297{0}[q1938{0}] 0 0
[QuantInstCount] quant-u-1298{0}[q1940{0}] 0 0
[QuantInstCount] quant-u-1298{0}[q1941{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 747ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
