[LOGFILE] testsresourcesallocationauction_alloc.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1838631b 0.108s
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q1464{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q1466{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-outer{0}[q1470{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-outer{0}[q1472{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-outer{0}[q1476{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-outer{0}[q1478{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-outer{0}[q1482{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-outer{0}[q1484{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-outer{0}[q1488{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-outer{0}[q1490{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-outer{0}[q1494{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-outer{0}[q1496{0}] 0 0
[QuantInstCount] k!851{0}[q1500{0}] 0 0
[QuantInstCount] k!857{0}[q1502{0}] 0 0
[QuantInstCount] k!880{0}[q1504{0}] 0 0
[QuantInstCount] k!880{1}[q1504{1}] 0 0
[QuantInstCount] k!894{0}[q1506{0}] 0 0
[QuantInstCount] k!908{0}[q1508{0}] 0 0
[QuantInstCount] k!915{0}[q1510{0}] 0 0
[QuantInstCount] k!915{1}[q1510{1}] 0 0
[QuantInstCount] k!924{0}[q1512{0}] 0 0
[QuantInstCount] k!924{1}[q1512{1}] 0 0
[QuantInstCount] k!935{0}[q1514{0}] 0 0
[QuantInstCount] k!935{1}[q1514{1}] 0 0
[QuantInstCount] k!942{0}[q1516{0}] 0 0
[QuantInstCount] k!942{1}[q1516{1}] 0 0
[QuantInstCount] k!955{0}[q1518{0}] 0 0
[QuantInstCount] k!955{1}[q1518{1}] 0 0
[QuantInstCount] k!963{0}[q1520{0}] 0 0
[QuantInstCount] k!971{0}[q1522{0}] 0 0
[QuantInstCount] k!977{0}[q1524{0}] 0 0
[QuantInstCount] k!987{0}[q1526{0}] 0 0
[QuantInstCount] k!993{0}[q1528{0}] 0 0
[QuantInstCount] k!1001{0}[q1530{0}] 0 0
[QuantInstCount] k!1027{0}[q1532{0}] 0 0
[QuantInstCount] k!1033{0}[q1534{0}] 0 0
[QuantInstCount] k!1039{0}[q1536{0}] 0 0
[QuantInstCount] k!1064{0}[q1538{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1540{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1542{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1544{0}] 0 0
[QuantInstCount] k!1102{0}[q1546{0}] 0 0
[QuantInstCount] k!1152{0}[q1548{0}] 0 0
[QuantInstCount] k!1152{1}[q1548{1}] 0 0
[QuantInstCount] k!1152{2}[q1548{2}] 0 0
[QuantInstCount] k!1180{0}[q1550{0}] 0 0
[QuantInstCount] k!1180{1}[q1550{1}] 0 0
[QuantInstCount] k!1196{0}[q1552{0}] 0 0
[QuantInstCount] k!1206{0}[q1554{0}] 0 0
[QuantInstCount] k!1219{0}[q1556{0}] 0 0
[QuantInstCount] k!1237{0}[q1558{0}] 0 0
[QuantInstCount] k!1287{0}[q1560{0}] 0 0
[QuantInstCount] k!1287{1}[q1560{1}] 0 0
[QuantInstCount] k!1287{2}[q1560{2}] 0 0
[QuantInstCount] k!1315{0}[q1562{0}] 0 0
[QuantInstCount] k!1315{1}[q1562{1}] 0 0
[QuantInstCount] k!1331{0}[q1564{0}] 0 0
[QuantInstCount] k!1341{0}[q1566{0}] 0 0
[QuantInstCount] k!1354{0}[q1568{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1570{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1572{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1574{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1576{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1578{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1580{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1582{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1584{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1586{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1588{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1590{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1592{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1594{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1596{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1598{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1600{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1602{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1604{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1606{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1608{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1610{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1612{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1614{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1616{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1618{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1620{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1622{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1624{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1626{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1628{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1630{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q1632{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1634{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q1636{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1638{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1640{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q1642{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1644{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1646{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1648{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1650{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1652{0}] 0 0
[QuantInstCount] k!2464{0}[q1654{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1656{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1658{0}] 0 0
[QuantInstCount] k!1102{0}[q1781{0}] 0 0
[QuantInstCount] k!1206{0}[q1804{0}] 0 0
[QuantInstCount] k!1237{0}[q1810{0}] 0 0
[QuantInstCount] k!1341{0}[q1833{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1853{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1855{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1912{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1914{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1921{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1923{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1935{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1937{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1946{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1948{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1953{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1955{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1966{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1968{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1988{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1990{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1993{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1995{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-outer{0}[q1999{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-outer{0}[q2001{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q2005{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q2007{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-outer{0}[q2011{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-outer{0}[q2013{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-outer{0}[q2017{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-outer{0}[q2019{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-outer{0}[q2023{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-outer{0}[q2025{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-outer{0}[q2029{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-outer{0}[q2031{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-outer{0}[q2035{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-outer{0}[q2037{0}] 0 0
[QuantInstCount] k!851{0}[q2041{0}] 0 0
[QuantInstCount] k!857{0}[q2043{0}] 0 0
[QuantInstCount] k!880{0}[q2045{0}] 0 0
[QuantInstCount] k!880{1}[q2045{1}] 0 0
[QuantInstCount] k!894{0}[q2047{0}] 0 0
[QuantInstCount] k!908{0}[q2049{0}] 0 0
[QuantInstCount] k!915{0}[q2051{0}] 0 0
[QuantInstCount] k!915{1}[q2051{1}] 0 0
[QuantInstCount] k!924{0}[q2053{0}] 0 0
[QuantInstCount] k!924{1}[q2053{1}] 0 0
[QuantInstCount] k!935{0}[q2055{0}] 0 0
[QuantInstCount] k!935{1}[q2055{1}] 0 0
[QuantInstCount] k!942{0}[q2057{0}] 0 0
[QuantInstCount] k!942{1}[q2057{1}] 0 0
[QuantInstCount] k!955{0}[q2059{0}] 0 0
[QuantInstCount] k!955{1}[q2059{1}] 0 0
[QuantInstCount] k!963{0}[q2061{0}] 0 0
[QuantInstCount] k!971{0}[q2063{0}] 0 0
[QuantInstCount] k!977{0}[q2065{0}] 0 0
[QuantInstCount] k!987{0}[q2067{0}] 0 0
[QuantInstCount] k!993{0}[q2069{0}] 0 0
[QuantInstCount] k!1001{0}[q2071{0}] 0 0
[QuantInstCount] k!1027{0}[q2073{0}] 0 0
[QuantInstCount] k!1033{0}[q2075{0}] 0 0
[QuantInstCount] k!1039{0}[q2077{0}] 0 0
[QuantInstCount] k!1064{0}[q2079{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q2081{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q2083{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q2085{0}] 0 0
[QuantInstCount] k!1102{0}[q2087{0}] 0 0
[QuantInstCount] k!1152{0}[q2089{0}] 0 0
[QuantInstCount] k!1152{1}[q2089{1}] 0 0
[QuantInstCount] k!1152{2}[q2089{2}] 0 0
[QuantInstCount] k!1180{0}[q2091{0}] 0 0
[QuantInstCount] k!1180{1}[q2091{1}] 0 0
[QuantInstCount] k!1196{0}[q2093{0}] 0 0
[QuantInstCount] k!1206{0}[q2095{0}] 0 0
[QuantInstCount] k!1219{0}[q2097{0}] 0 0
[QuantInstCount] k!1237{0}[q2099{0}] 0 0
[QuantInstCount] k!1287{0}[q2101{0}] 0 0
[QuantInstCount] k!1287{1}[q2101{1}] 0 0
[QuantInstCount] k!1287{2}[q2101{2}] 0 0
[QuantInstCount] k!1315{0}[q2103{0}] 0 0
[QuantInstCount] k!1315{1}[q2103{1}] 0 0
[QuantInstCount] k!1331{0}[q2105{0}] 0 0
[QuantInstCount] k!1341{0}[q2107{0}] 0 0
[QuantInstCount] k!1354{0}[q2109{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q2111{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q2113{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q2115{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q2117{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q2119{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2121{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q2123{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q2125{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q2127{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q2129{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q2131{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q2133{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q2135{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q2137{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q2139{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q2141{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q2143{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q2145{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q2147{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q2149{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q2151{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q2153{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q2155{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q2157{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q2159{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q2161{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q2163{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2165{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q2167{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q2169{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2171{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q2173{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q2175{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q2177{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2179{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q2181{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q2183{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2185{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2187{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q2189{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q2191{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2193{0}] 0 0
[QuantInstCount] k!2464{0}[q2195{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q2197{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2199{0}] 0 0
[QuantInstCount] quant-u-958{0}[q2201{0}] 1 0
[QuantInstCount] quant-u-959{0}[q2202{0}] 1 0
[QuantInstCount] quant-u-964{0}[q2205{0}] 0 0
[QuantInstCount] quant-u-964{0}[q2206{0}] 1 0
[QuantInstCount] quant-u-965{0}[q2208{0}] 0 0
[QuantInstCount] quant-u-960{0}[q2210{0}] 0 0
[QuantInstCount] quant-u-961{0}[q2211{0}] 0 0
[QuantInstCount] quant-u-966{0}[q2214{0}] 0 0
[QuantInstCount] quant-u-966{0}[q2215{0}] 0 0
[QuantInstCount] quant-u-967{0}[q2217{0}] 0 0
[QuantInstCount] quant-u-962{0}[q2219{0}] 0 0
[QuantInstCount] quant-u-963{0}[q2220{0}] 0 0
[QuantInstCount] quant-u-968{0}[q2223{0}] 0 0
[QuantInstCount] quant-u-968{0}[q2224{0}] 0 0
[QuantInstCount] quant-u-969{0}[q2226{0}] 0 0
[QuantInstCount] quant-u-969{0}[q2227{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 844ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
