[LOGFILE] testsresourcesallocationERC721_alloc.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1813891b 0.108s
[QuantInstCount] k!894{1}[q1477{1}] 0 0
[QuantInstCount] k!908{0}[q1479{0}] 0 0
[QuantInstCount] k!922{0}[q1481{0}] 0 0
[QuantInstCount] k!929{0}[q1483{0}] 0 0
[QuantInstCount] k!929{1}[q1483{1}] 0 0
[QuantInstCount] k!938{0}[q1485{0}] 0 0
[QuantInstCount] k!938{1}[q1485{1}] 0 0
[QuantInstCount] k!949{0}[q1487{0}] 0 0
[QuantInstCount] k!949{1}[q1487{1}] 0 0
[QuantInstCount] k!956{0}[q1489{0}] 0 0
[QuantInstCount] k!956{1}[q1489{1}] 0 0
[QuantInstCount] k!969{0}[q1491{0}] 0 0
[QuantInstCount] k!969{1}[q1491{1}] 0 0
[QuantInstCount] k!977{0}[q1493{0}] 0 0
[QuantInstCount] k!985{0}[q1495{0}] 0 0
[QuantInstCount] k!991{0}[q1497{0}] 0 0
[QuantInstCount] k!1001{0}[q1499{0}] 0 0
[QuantInstCount] k!1007{0}[q1501{0}] 0 0
[QuantInstCount] k!1015{0}[q1503{0}] 0 0
[QuantInstCount] k!1041{0}[q1505{0}] 0 0
[QuantInstCount] k!1047{0}[q1507{0}] 0 0
[QuantInstCount] k!1053{0}[q1509{0}] 0 0
[QuantInstCount] k!1078{0}[q1511{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1513{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1515{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1517{0}] 0 0
[QuantInstCount] k!1116{0}[q1519{0}] 0 0
[QuantInstCount] k!1166{0}[q1521{0}] 0 0
[QuantInstCount] k!1166{1}[q1521{1}] 0 0
[QuantInstCount] k!1166{2}[q1521{2}] 0 0
[QuantInstCount] k!1194{0}[q1523{0}] 0 0
[QuantInstCount] k!1194{1}[q1523{1}] 0 0
[QuantInstCount] k!1210{0}[q1525{0}] 0 0
[QuantInstCount] k!1220{0}[q1527{0}] 0 0
[QuantInstCount] k!1233{0}[q1529{0}] 0 0
[QuantInstCount] k!1251{0}[q1531{0}] 0 0
[QuantInstCount] k!1301{0}[q1533{0}] 0 0
[QuantInstCount] k!1301{1}[q1533{1}] 0 0
[QuantInstCount] k!1301{2}[q1533{2}] 0 0
[QuantInstCount] k!1329{0}[q1535{0}] 0 0
[QuantInstCount] k!1329{1}[q1535{1}] 0 0
[QuantInstCount] k!1345{0}[q1537{0}] 0 0
[QuantInstCount] k!1355{0}[q1539{0}] 0 0
[QuantInstCount] k!1368{0}[q1541{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1543{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1545{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1547{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1549{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1551{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1553{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1555{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1557{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1559{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1561{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1563{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1565{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1567{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1569{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1571{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1573{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1575{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1577{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1579{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1581{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1583{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1585{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1587{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1589{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1591{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1593{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1595{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1597{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1599{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1601{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1603{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q1605{0}] 0 0
[QuantInstCount] prog.s$resource$token$init$ax{0}[q1607{0}] 0 0
[QuantInstCount] prog.s$resource$token$eq$ax{0}[q1609{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1611{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1613{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q1615{0}] 0 0
[QuantInstCount] prog.s$resource$nothing$eq$ax{0}[q1617{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1619{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1621{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1623{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1625{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1627{0}] 0 0
[QuantInstCount] k!2408{0}[q1629{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1631{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1633{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1635{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1637{0}] 0 0
[QuantInstCount] k!1116{0}[q1760{0}] 0 0
[QuantInstCount] k!1220{0}[q1783{0}] 0 0
[QuantInstCount] k!1251{0}[q1789{0}] 0 0
[QuantInstCount] k!1355{0}[q1812{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1818{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1820{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1839{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1841{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1898{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1900{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1905{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1907{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1912{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1914{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1930{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1932{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1937{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1939{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1950{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1952{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1974{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1976{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-outer{0}[q1985{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-outer{0}[q1987{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1991{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1993{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1997{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1999{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q2003{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q2005{0}] 0 0
[QuantInstCount] k!865{0}[q2009{0}] 0 0
[QuantInstCount] k!871{0}[q2011{0}] 0 0
[QuantInstCount] k!894{0}[q2013{0}] 0 0
[QuantInstCount] k!894{1}[q2013{1}] 0 0
[QuantInstCount] k!908{0}[q2015{0}] 0 0
[QuantInstCount] k!922{0}[q2017{0}] 0 0
[QuantInstCount] k!929{0}[q2019{0}] 0 0
[QuantInstCount] k!929{1}[q2019{1}] 0 0
[QuantInstCount] k!938{0}[q2021{0}] 0 0
[QuantInstCount] k!938{1}[q2021{1}] 0 0
[QuantInstCount] k!949{0}[q2023{0}] 0 0
[QuantInstCount] k!949{1}[q2023{1}] 0 0
[QuantInstCount] k!956{0}[q2025{0}] 0 0
[QuantInstCount] k!956{1}[q2025{1}] 0 0
[QuantInstCount] k!969{0}[q2027{0}] 0 0
[QuantInstCount] k!969{1}[q2027{1}] 0 0
[QuantInstCount] k!977{0}[q2029{0}] 0 0
[QuantInstCount] k!985{0}[q2031{0}] 0 0
[QuantInstCount] k!991{0}[q2033{0}] 0 0
[QuantInstCount] k!1001{0}[q2035{0}] 0 0
[QuantInstCount] k!1007{0}[q2037{0}] 0 0
[QuantInstCount] k!1015{0}[q2039{0}] 0 0
[QuantInstCount] k!1041{0}[q2041{0}] 0 0
[QuantInstCount] k!1047{0}[q2043{0}] 0 0
[QuantInstCount] k!1053{0}[q2045{0}] 0 0
[QuantInstCount] k!1078{0}[q2047{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q2049{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q2051{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q2053{0}] 0 0
[QuantInstCount] k!1116{0}[q2055{0}] 0 0
[QuantInstCount] k!1166{0}[q2057{0}] 0 0
[QuantInstCount] k!1166{1}[q2057{1}] 0 0
[QuantInstCount] k!1166{2}[q2057{2}] 0 0
[QuantInstCount] k!1194{0}[q2059{0}] 0 0
[QuantInstCount] k!1194{1}[q2059{1}] 0 0
[QuantInstCount] k!1210{0}[q2061{0}] 0 0
[QuantInstCount] k!1220{0}[q2063{0}] 0 0
[QuantInstCount] k!1233{0}[q2065{0}] 0 0
[QuantInstCount] k!1251{0}[q2067{0}] 0 0
[QuantInstCount] k!1301{0}[q2069{0}] 0 0
[QuantInstCount] k!1301{1}[q2069{1}] 0 0
[QuantInstCount] k!1301{2}[q2069{2}] 0 0
[QuantInstCount] k!1329{0}[q2071{0}] 0 0
[QuantInstCount] k!1329{1}[q2071{1}] 0 0
[QuantInstCount] k!1345{0}[q2073{0}] 0 0
[QuantInstCount] k!1355{0}[q2075{0}] 0 0
[QuantInstCount] k!1368{0}[q2077{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2079{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q2081{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q2083{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q2085{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q2087{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q2089{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2091{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q2093{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q2095{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q2097{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q2099{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q2101{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q2103{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q2105{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q2107{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q2109{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q2111{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q2113{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q2115{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q2117{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q2119{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q2121{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q2123{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q2125{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q2127{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q2129{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q2131{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q2133{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2135{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2137{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2139{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q2141{0}] 0 0
[QuantInstCount] prog.s$resource$token$init$ax{0}[q2143{0}] 0 0
[QuantInstCount] prog.s$resource$token$eq$ax{0}[q2145{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q2147{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q2149{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q2151{0}] 0 0
[QuantInstCount] prog.s$resource$nothing$eq$ax{0}[q2153{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2155{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2157{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q2159{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q2161{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2163{0}] 0 0
[QuantInstCount] k!2408{0}[q2165{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q2167{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2169{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q2171{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q2173{0}] 0 0
[QuantInstCount] quant-u-1948{0}[q2175{0}] 1 0
[QuantInstCount] quant-u-1949{0}[q2176{0}] 1 0
[QuantInstCount] quant-u-1954{0}[q2179{0}] 0 0
[QuantInstCount] quant-u-1954{0}[q2180{0}] 1 0
[QuantInstCount] quant-u-1955{0}[q2182{0}] 0 0
[QuantInstCount] quant-u-1950{0}[q2184{0}] 0 0
[QuantInstCount] quant-u-1951{0}[q2185{0}] 0 0
[QuantInstCount] quant-u-1956{0}[q2188{0}] 0 0
[QuantInstCount] quant-u-1956{0}[q2189{0}] 0 0
[QuantInstCount] quant-u-1957{0}[q2191{0}] 0 0
[QuantInstCount] quant-u-1952{0}[q2193{0}] 0 0
[QuantInstCount] quant-u-1953{0}[q2194{0}] 0 0
[QuantInstCount] quant-u-1958{0}[q2197{0}] 0 0
[QuantInstCount] quant-u-1958{0}[q2198{0}] 0 0
[QuantInstCount] quant-u-1959{0}[q2200{0}] 0 0
[QuantInstCount] quant-u-1959{0}[q2201{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 815ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
