[LOGFILE] testsresourceslanguagearray.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1877589b 0.106s
[QuantInstCount] k!735{0}[q1532{0}] 0 0
[QuantInstCount] k!735{1}[q1532{1}] 0 0
[QuantInstCount] k!746{0}[q1534{0}] 0 0
[QuantInstCount] k!746{1}[q1534{1}] 0 0
[QuantInstCount] k!753{0}[q1536{0}] 0 0
[QuantInstCount] k!753{1}[q1536{1}] 0 0
[QuantInstCount] k!766{0}[q1538{0}] 0 0
[QuantInstCount] k!766{1}[q1538{1}] 0 0
[QuantInstCount] k!774{0}[q1540{0}] 0 0
[QuantInstCount] k!782{0}[q1542{0}] 0 0
[QuantInstCount] k!788{0}[q1544{0}] 0 0
[QuantInstCount] k!798{0}[q1546{0}] 0 0
[QuantInstCount] k!804{0}[q1548{0}] 0 0
[QuantInstCount] k!812{0}[q1550{0}] 0 0
[QuantInstCount] k!840{0}[q1552{0}] 0 0
[QuantInstCount] k!846{0}[q1554{0}] 0 0
[QuantInstCount] k!852{0}[q1556{0}] 0 0
[QuantInstCount] k!877{0}[q1558{0}] 0 0
[QuantInstCount] k!906{0}[q1560{0}] 0 0
[QuantInstCount] k!912{0}[q1562{0}] 0 0
[QuantInstCount] k!927{0}[q1564{0}] 0 0
[QuantInstCount] k!927{1}[q1564{1}] 0 0
[QuantInstCount] k!941{0}[q1566{0}] 0 0
[QuantInstCount] k!955{0}[q1568{0}] 0 0
[QuantInstCount] k!962{0}[q1570{0}] 0 0
[QuantInstCount] k!962{1}[q1570{1}] 0 0
[QuantInstCount] k!971{0}[q1572{0}] 0 0
[QuantInstCount] k!971{1}[q1572{1}] 0 0
[QuantInstCount] k!982{0}[q1574{0}] 0 0
[QuantInstCount] k!982{1}[q1574{1}] 0 0
[QuantInstCount] k!989{0}[q1576{0}] 0 0
[QuantInstCount] k!989{1}[q1576{1}] 0 0
[QuantInstCount] k!1002{0}[q1578{0}] 0 0
[QuantInstCount] k!1002{1}[q1578{1}] 0 0
[QuantInstCount] k!1010{0}[q1580{0}] 0 0
[QuantInstCount] k!1018{0}[q1582{0}] 0 0
[QuantInstCount] k!1024{0}[q1584{0}] 0 0
[QuantInstCount] k!1034{0}[q1586{0}] 0 0
[QuantInstCount] k!1040{0}[q1588{0}] 0 0
[QuantInstCount] k!1048{0}[q1590{0}] 0 0
[QuantInstCount] k!1074{0}[q1592{0}] 0 0
[QuantInstCount] k!1080{0}[q1594{0}] 0 0
[QuantInstCount] k!1086{0}[q1596{0}] 0 0
[QuantInstCount] k!1111{0}[q1598{0}] 0 0
[QuantInstCount] k!1140{0}[q1600{0}] 0 0
[QuantInstCount] k!1146{0}[q1602{0}] 0 0
[QuantInstCount] k!1161{0}[q1604{0}] 0 0
[QuantInstCount] k!1161{1}[q1604{1}] 0 0
[QuantInstCount] k!1175{0}[q1606{0}] 0 0
[QuantInstCount] k!1189{0}[q1608{0}] 0 0
[QuantInstCount] k!1196{0}[q1610{0}] 0 0
[QuantInstCount] k!1196{1}[q1610{1}] 0 0
[QuantInstCount] k!1205{0}[q1612{0}] 0 0
[QuantInstCount] k!1205{1}[q1612{1}] 0 0
[QuantInstCount] k!1216{0}[q1614{0}] 0 0
[QuantInstCount] k!1216{1}[q1614{1}] 0 0
[QuantInstCount] k!1223{0}[q1616{0}] 0 0
[QuantInstCount] k!1223{1}[q1616{1}] 0 0
[QuantInstCount] k!1236{0}[q1618{0}] 0 0
[QuantInstCount] k!1236{1}[q1618{1}] 0 0
[QuantInstCount] k!1244{0}[q1620{0}] 0 0
[QuantInstCount] k!1252{0}[q1622{0}] 0 0
[QuantInstCount] k!1258{0}[q1624{0}] 0 0
[QuantInstCount] k!1268{0}[q1626{0}] 0 0
[QuantInstCount] k!1274{0}[q1628{0}] 0 0
[QuantInstCount] k!1282{0}[q1630{0}] 0 0
[QuantInstCount] k!1308{0}[q1632{0}] 0 0
[QuantInstCount] k!1314{0}[q1634{0}] 0 0
[QuantInstCount] k!1320{0}[q1636{0}] 0 0
[QuantInstCount] k!1345{0}[q1638{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1640{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1642{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1644{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1646{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1648{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1650{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1652{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1654{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q1656{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1658{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1660{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1662{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1664{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1666{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1668{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1670{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1672{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1674{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1676{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1678{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1680{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1682{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1684{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1686{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1688{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1690{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1692{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1694{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1696{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1698{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1700{0}] 0 0
[QuantInstCount] k!2097{0}[q1702{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1704{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1706{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1708{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1710{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1712{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q1714{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q1716{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1718{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1720{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1722{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1957{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1959{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1978{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1980{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1985{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1987{0}] 0 0
[QuantInstCount] k!662{0}[q2009{0}] 0 0
[QuantInstCount] k!668{0}[q2011{0}] 0 0
[QuantInstCount] k!691{0}[q2013{0}] 0 0
[QuantInstCount] k!691{1}[q2013{1}] 0 0
[QuantInstCount] k!705{0}[q2015{0}] 0 0
[QuantInstCount] k!719{0}[q2017{0}] 0 0
[QuantInstCount] k!726{0}[q2019{0}] 0 0
[QuantInstCount] k!726{1}[q2019{1}] 0 0
[QuantInstCount] k!735{0}[q2021{0}] 0 0
[QuantInstCount] k!735{1}[q2021{1}] 0 0
[QuantInstCount] k!746{0}[q2023{0}] 0 0
[QuantInstCount] k!746{1}[q2023{1}] 0 0
[QuantInstCount] k!753{0}[q2025{0}] 0 0
[QuantInstCount] k!753{1}[q2025{1}] 0 0
[QuantInstCount] k!766{0}[q2027{0}] 0 0
[QuantInstCount] k!766{1}[q2027{1}] 0 0
[QuantInstCount] k!774{0}[q2029{0}] 0 0
[QuantInstCount] k!782{0}[q2031{0}] 0 0
[QuantInstCount] k!788{0}[q2033{0}] 0 0
[QuantInstCount] k!798{0}[q2035{0}] 0 0
[QuantInstCount] k!804{0}[q2037{0}] 0 0
[QuantInstCount] k!812{0}[q2039{0}] 0 0
[QuantInstCount] k!840{0}[q2041{0}] 0 0
[QuantInstCount] k!846{0}[q2043{0}] 0 0
[QuantInstCount] k!852{0}[q2045{0}] 0 0
[QuantInstCount] k!877{0}[q2047{0}] 0 0
[QuantInstCount] k!906{0}[q2049{0}] 0 0
[QuantInstCount] k!912{0}[q2051{0}] 0 0
[QuantInstCount] k!927{0}[q2053{0}] 0 0
[QuantInstCount] k!927{1}[q2053{1}] 0 0
[QuantInstCount] k!941{0}[q2055{0}] 0 0
[QuantInstCount] k!955{0}[q2057{0}] 0 0
[QuantInstCount] k!962{0}[q2059{0}] 0 0
[QuantInstCount] k!962{1}[q2059{1}] 0 0
[QuantInstCount] k!971{0}[q2061{0}] 0 0
[QuantInstCount] k!971{1}[q2061{1}] 0 0
[QuantInstCount] k!982{0}[q2063{0}] 0 0
[QuantInstCount] k!982{1}[q2063{1}] 0 0
[QuantInstCount] k!989{0}[q2065{0}] 0 0
[QuantInstCount] k!989{1}[q2065{1}] 0 0
[QuantInstCount] k!1002{0}[q2067{0}] 0 0
[QuantInstCount] k!1002{1}[q2067{1}] 0 0
[QuantInstCount] k!1010{0}[q2069{0}] 0 0
[QuantInstCount] k!1018{0}[q2071{0}] 0 0
[QuantInstCount] k!1024{0}[q2073{0}] 0 0
[QuantInstCount] k!1034{0}[q2075{0}] 0 0
[QuantInstCount] k!1040{0}[q2077{0}] 0 0
[QuantInstCount] k!1048{0}[q2079{0}] 0 0
[QuantInstCount] k!1074{0}[q2081{0}] 0 0
[QuantInstCount] k!1080{0}[q2083{0}] 0 0
[QuantInstCount] k!1086{0}[q2085{0}] 0 0
[QuantInstCount] k!1111{0}[q2087{0}] 0 0
[QuantInstCount] k!1140{0}[q2089{0}] 0 0
[QuantInstCount] k!1146{0}[q2091{0}] 0 0
[QuantInstCount] k!1161{0}[q2093{0}] 0 0
[QuantInstCount] k!1161{1}[q2093{1}] 0 0
[QuantInstCount] k!1175{0}[q2095{0}] 0 0
[QuantInstCount] k!1189{0}[q2097{0}] 0 0
[QuantInstCount] k!1196{0}[q2099{0}] 0 0
[QuantInstCount] k!1196{1}[q2099{1}] 0 0
[QuantInstCount] k!1205{0}[q2101{0}] 0 0
[QuantInstCount] k!1205{1}[q2101{1}] 0 0
[QuantInstCount] k!1216{0}[q2103{0}] 0 0
[QuantInstCount] k!1216{1}[q2103{1}] 0 0
[QuantInstCount] k!1223{0}[q2105{0}] 0 0
[QuantInstCount] k!1223{1}[q2105{1}] 0 0
[QuantInstCount] k!1236{0}[q2107{0}] 0 0
[QuantInstCount] k!1236{1}[q2107{1}] 0 0
[QuantInstCount] k!1244{0}[q2109{0}] 0 0
[QuantInstCount] k!1252{0}[q2111{0}] 0 0
[QuantInstCount] k!1258{0}[q2113{0}] 0 0
[QuantInstCount] k!1268{0}[q2115{0}] 0 0
[QuantInstCount] k!1274{0}[q2117{0}] 0 0
[QuantInstCount] k!1282{0}[q2119{0}] 0 0
[QuantInstCount] k!1308{0}[q2121{0}] 0 0
[QuantInstCount] k!1314{0}[q2123{0}] 0 0
[QuantInstCount] k!1320{0}[q2125{0}] 0 0
[QuantInstCount] k!1345{0}[q2127{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q2129{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q2131{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q2133{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q2135{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q2137{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q2139{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q2141{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q2143{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q2145{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q2147{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q2149{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q2151{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q2153{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q2155{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q2157{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q2159{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q2161{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q2163{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q2165{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q2167{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q2169{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q2171{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q2173{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q2175{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q2177{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q2179{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q2181{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q2183{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q2185{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q2187{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2189{0}] 0 0
[QuantInstCount] k!2097{0}[q2191{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q2193{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2195{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q2197{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q2199{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q2201{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q2203{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q2205{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q2207{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q2209{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q2211{0}] 0 0
[QuantInstCount] quant-u-2156{0}[q2213{0}] 1 0
[QuantInstCount] quant-u-2157{0}[q2214{0}] 1 0
[QuantInstCount] quant-u-2162{0}[q2217{0}] 0 0
[QuantInstCount] quant-u-2162{0}[q2218{0}] 1 0
[QuantInstCount] quant-u-2163{0}[q2220{0}] 0 0
[QuantInstCount] quant-u-2158{0}[q2222{0}] 0 0
[QuantInstCount] quant-u-2159{0}[q2223{0}] 0 0
[QuantInstCount] quant-u-2164{0}[q2226{0}] 0 0
[QuantInstCount] quant-u-2164{0}[q2227{0}] 0 0
[QuantInstCount] quant-u-2165{0}[q2229{0}] 0 0
[QuantInstCount] quant-u-2160{0}[q2231{0}] 0 0
[QuantInstCount] quant-u-2161{0}[q2232{0}] 0 0
[QuantInstCount] quant-u-2166{0}[q2235{0}] 0 0
[QuantInstCount] quant-u-2166{0}[q2236{0}] 0 0
[QuantInstCount] quant-u-2167{0}[q2238{0}] 0 0
[QuantInstCount] quant-u-2167{0}[q2239{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 883ms
[Graph] 2ms
[Analysis] 25ms
[Loops] 0 true, 0 false
