[LOGFILE] testsresourcesexamplesEtherKing.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19161086b 0.696s
[QuantInstCount] prog.$w_mul_order_1{0}[q1758{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1760{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1762{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1764{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1766{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1768{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1770{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1772{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1774{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1776{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1778{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1780{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1782{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1784{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1786{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1788{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1790{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1792{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1794{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1796{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1798{0}] 0 0
[QuantInstCount] k!1891{0}[q1800{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1802{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$init$ax{0}[q1804{0}] 4 0
[QuantInstCount] prog.s$struct$Monarch$eq$ax{0}[q1806{0}] 24 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1808{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1810{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1812{0}] 0 0
[QuantInstCount] quant-u-915{0}[q1814{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@632@11@632@354-aux{0}[q1816{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@632@11@632@354-aux{0}[q1817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@632@11@632@354{0}[q1819{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@632@11@632@354{0}[q1820{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@632@11@632@354{0}[q1823{0}] 21 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@633@11@633@262{0}[q1825{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@633@11@633@262{0}[q1826{0}] 21 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@636@11@636@354-aux{0}[q1829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@636@11@636@354-aux{0}[q1830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@636@11@636@354{0}[q1832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@636@11@636@354{0}[q1833{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@636@11@636@354{0}[q1836{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@637@11@637@262{0}[q1838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@637@11@637@262{0}[q1839{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@638@11@638@354-aux{0}[q1842{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@638@11@638@354-aux{0}[q1843{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@638@11@638@354{0}[q1845{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@638@11@638@354{0}[q1846{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@638@11@638@354{0}[q1849{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@639@11@639@262{0}[q1851{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@639@11@639@262{0}[q1852{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@648@11@648@354-aux{0}[q1855{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@648@11@648@354-aux{0}[q1856{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@648@11@648@354{0}[q1858{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@648@11@648@354{0}[q1859{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@648@11@648@354{0}[q1862{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@649@11@649@262{0}[q1864{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@649@11@649@262{0}[q1865{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@652@11@652@354-aux{0}[q1868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@652@11@652@354-aux{0}[q1869{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@652@11@652@354{0}[q1871{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@652@11@652@354{0}[q1872{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@652@11@652@354{0}[q1875{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@653@11@653@262{0}[q1877{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@653@11@653@262{0}[q1878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@654@11@654@354-aux{0}[q1881{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@654@11@654@354-aux{0}[q1882{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@654@11@654@354{0}[q1884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@654@11@654@354{0}[q1885{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@654@11@654@354{0}[q1888{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@655@11@655@262{0}[q1890{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@655@11@655@262{0}[q1891{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@664@11@664@354-aux{0}[q1894{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@664@11@664@354-aux{0}[q1895{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@664@11@664@354{0}[q1897{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@664@11@664@354{0}[q1898{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@664@11@664@354{0}[q1901{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@665@11@665@262{0}[q1903{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@665@11@665@262{0}[q1904{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@668@11@668@354-aux{0}[q1907{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@668@11@668@354-aux{0}[q1908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@668@11@668@354{0}[q1910{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@668@11@668@354{0}[q1911{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@668@11@668@354{0}[q1914{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@669@11@669@262{0}[q1916{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@669@11@669@262{0}[q1917{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@670@11@670@354-aux{0}[q1920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@670@11@670@354-aux{0}[q1921{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@670@11@670@354{0}[q1923{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@670@11@670@354{0}[q1924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@670@11@670@354{0}[q1927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@671@11@671@262{0}[q1929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@671@11@671@262{0}[q1930{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q1933{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q1934{0}] 0 0
[QuantInstCount] quant-u-918{0}[q1939{0}] 0 0
[QuantInstCount] quant-u-918{0}[q1940{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1942{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1942{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1943{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1943{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1945{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1945{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1946{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1946{1}] 0 0
[QuantInstCount] qp.psmResTrgDef2{0}[q1948{0}] 13 0
[QuantInstCount] quant-u-919{0}[q1949{0}] 0 0
[QuantInstCount] quant-u-919{0}[q1950{0}] 0 0
[QuantInstCount] quant-u-918{0}[q1957{0}] 8 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1959{0}] 6 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1959{1}] 16 0
[QuantInstCount] qp.psmValDef1{0}[q1961{0}] 3 0
[QuantInstCount] qp.psmValDef1{1}[q1961{1}] 16 0
[QuantInstCount] quant-u-919{0}[q1963{0}] 9 0
[QuantInstCount] quant-u-918{0}[q1965{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1967{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1967{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1969{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1969{1}] 0 0
[QuantInstCount] quant-u-919{0}[q1971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@682@11@682@263{0}[q1977{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@682@11@682@263{0}[q1978{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q1981{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q1982{0}] 0 0
[QuantInstCount] quant-u-921{0}[q1987{0}] 0 0
[QuantInstCount] quant-u-921{0}[q1988{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1990{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1990{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1991{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1991{1}] 0 0
[QuantInstCount] quant-u-921{0}[q1995{0}] 10 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q1997{0}] 4 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q1997{1}] 13 0
[QuantInstCount] quant-u-921{0}[q1999{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2001{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2001{1}] 0 0
[QuantInstCount] qp.psmValDef3{0}[q2008{0}] 0 0
[QuantInstCount] qp.psmValDef3{1}[q2008{1}] 0 0
[QuantInstCount] qp.psmValDef3{0}[q2009{0}] 0 0
[QuantInstCount] qp.psmValDef3{1}[q2009{1}] 0 0
[QuantInstCount] qp.psmValDef4{0}[q2011{0}] 0 0
[QuantInstCount] qp.psmValDef4{1}[q2011{1}] 0 0
[QuantInstCount] qp.psmValDef4{0}[q2012{0}] 0 0
[QuantInstCount] qp.psmValDef4{1}[q2012{1}] 0 0
[QuantInstCount] qp.psmResTrgDef5{0}[q2014{0}] 0 0
[QuantInstCount] quant-u-923{0}[q2015{0}] 0 0
[QuantInstCount] quant-u-923{0}[q2016{0}] 0 0
[QuantInstCount] qp.psmValDef3{0}[q2022{0}] 1 0
[QuantInstCount] qp.psmValDef3{1}[q2022{1}] 18 0
[QuantInstCount] qp.psmValDef4{0}[q2024{0}] 3 0
[QuantInstCount] qp.psmValDef4{1}[q2024{1}] 16 0
[QuantInstCount] qp.psmResTrgDef5{0}[q2026{0}] 13 0
[QuantInstCount] quant-u-923{0}[q2028{0}] 4 0
[QuantInstCount] qp.psmValDef3{0}[q2030{0}] 0 0
[QuantInstCount] qp.psmValDef3{1}[q2030{1}] 0 0
[QuantInstCount] qp.psmValDef4{0}[q2032{0}] 0 0
[QuantInstCount] qp.psmValDef4{1}[q2032{1}] 0 0
[QuantInstCount] quant-u-923{0}[q2034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@685@11@685@263{0}[q2039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@685@11@685@263{0}[q2040{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2043{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2044{0}] 0 0
[QuantInstCount] quant-u-925{0}[q2049{0}] 0 0
[QuantInstCount] quant-u-925{0}[q2050{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2052{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2052{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2053{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2053{1}] 0 0
[QuantInstCount] quant-u-925{0}[q2057{0}] 11 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2059{0}] 3 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2059{1}] 0 0
[QuantInstCount] quant-u-925{0}[q2061{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2063{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2063{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q2073{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q2073{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q2074{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q2074{1}] 0 0
[QuantInstCount] qp.psmValDef7{0}[q2076{0}] 0 0
[QuantInstCount] qp.psmValDef7{1}[q2076{1}] 0 0
[QuantInstCount] qp.psmValDef7{0}[q2077{0}] 0 0
[QuantInstCount] qp.psmValDef7{1}[q2077{1}] 0 0
[QuantInstCount] qp.psmValDef8{0}[q2079{0}] 0 0
[QuantInstCount] qp.psmValDef8{1}[q2079{1}] 0 0
[QuantInstCount] qp.psmValDef8{0}[q2080{0}] 0 0
[QuantInstCount] qp.psmValDef8{1}[q2080{1}] 0 0
[QuantInstCount] qp.psmResTrgDef9{0}[q2082{0}] 0 0
[QuantInstCount] quant-u-928{0}[q2083{0}] 0 0
[QuantInstCount] quant-u-928{0}[q2084{0}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q2091{0}] 8 0
[QuantInstCount] qp.psmValDef6{1}[q2091{1}] 11 0
[QuantInstCount] qp.psmValDef7{0}[q2093{0}] 10 0
[QuantInstCount] qp.psmValDef7{1}[q2093{1}] 9 0
[QuantInstCount] qp.psmValDef8{0}[q2095{0}] 11 0
[QuantInstCount] qp.psmValDef8{1}[q2095{1}] 8 0
[QuantInstCount] qp.psmResTrgDef9{0}[q2097{0}] 21 0
[QuantInstCount] quant-u-928{0}[q2099{0}] 1 0
[QuantInstCount] qp.psmValDef6{0}[q2101{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q2101{1}] 0 0
[QuantInstCount] qp.psmValDef7{0}[q2103{0}] 0 0
[QuantInstCount] qp.psmValDef7{1}[q2103{1}] 0 0
[QuantInstCount] qp.psmValDef8{0}[q2105{0}] 0 0
[QuantInstCount] qp.psmValDef8{1}[q2105{1}] 0 0
[QuantInstCount] qp.psmResTrgDef9{0}[q2107{0}] 0 0
[QuantInstCount] quant-u-928{0}[q2109{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2116{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2117{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2122{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2123{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2125{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2125{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2126{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2126{1}] 0 0
[QuantInstCount] quant-u-930{0}[q2128{0}] 0 0
[QuantInstCount] quant-u-930{0}[q2129{0}] 0 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2134{0}] 3 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2136{0}] 1 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2136{1}] 0 0
[QuantInstCount] quant-u-930{0}[q2138{0}] 8 0
[QuantInstCount] $accessible$withdraw-invOfFct{0}[q2140{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2142{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2142{1}] 0 0
[QuantInstCount] quant-u-930{0}[q2144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@707@11@707@354-aux{0}[q2178{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@707@11@707@354-aux{0}[q2179{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@707@11@707@354{0}[q2181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@707@11@707@354{0}[q2182{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@707@11@707@354{0}[q2185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@708@11@708@262{0}[q2187{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@708@11@708@262{0}[q2188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@711@11@711@354-aux{0}[q2191{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@711@11@711@354-aux{0}[q2192{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@711@11@711@354{0}[q2194{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@711@11@711@354{0}[q2195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@711@11@711@354{0}[q2198{0}] 0 0
